,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
558,2019-03-22,-1.7079694487477184,2804.72,2795.39,2813.52,2771.96,35988070.0,2717.070612272017,2774.876041097435,64.53245116264809,57.80542882541795,-13.454044674460278,sz50,57.80542882541795
559,2019-03-25,-11.396622632922146,2757.81,2718.18,2765.84,2717.29,52140915.0,2717.152789140757,2766.153573236291,61.426117749225284,49.00078409553407,-24.850667307382423,sz50,49.00078409553407
560,2019-03-26,-8.495942605076579,2737.37,2706.15,2739.29,2693.91,40073955.0,2716.337767722923,2756.9222542768616,57.257791510167905,40.584486553938405,-33.346609912459,sz50,40.584486553938405
561,2019-03-27,-0.09762853673035465,2721.14,2741.59,2751.72,2714.09,33542018.0,2718.208303447151,2754.5634459265757,53.077261704019236,36.35514247942456,-33.444238449189356,sz50,36.35514247942456
562,2019-03-28,-0.24836115533091174,2728.04,2733.97,2742.7,2709.39,31840303.0,2719.3758365251397,2751.3952234763337,48.8656867534542,32.019386951194065,-33.69259960452027,sz50,32.019386951194065
563,2019-03-29,14.06255265905331,2747.54,2838.51,2845.23,2746.11,59676669.0,2728.2005893751298,2764.797496787667,46.41193088527083,36.59690741253735,-19.630046945466958,sz50,36.59690741253735
564,2019-04-01,15.903265216873422,2860.14,2892.62,2906.15,2860.14,77912146.0,2740.379804976972,2784.462497281872,45.94608316919663,44.082692304899865,-3.7267817285935365,sz50,44.082692304899865
565,2019-04-02,8.803430767053172,2900.63,2888.53,2903.87,2878.39,61187461.0,2751.353893497196,2800.47288231543,46.580664299004084,49.1189888182339,5.076649038459635,sz50,49.1189888182339
566,2019-04-03,8.419043233420197,2869.85,2920.0,2923.92,2865.3,64723749.0,2763.8461976825893,2818.8616696515182,48.26762583298906,55.01547196892898,13.495692271879832,sz50,55.01547196892898
567,2019-04-04,7.771111020564675,2927.1,2951.98,2959.59,2921.2,73035716.0,2777.782034891287,2839.341412782054,50.92597624454463,61.55937789076688,21.266803292444507,sz50,61.55937789076688
568,2019-04-08,4.140743578287285,2978.5,2962.27,3007.83,2938.65,74531909.0,2791.4478100845245,2858.2535031232765,54.1019196033861,66.805693038752,25.407546870731792,sz50,66.805693038752
569,2019-04-09,0.9457676334456835,2968.08,2967.51,2980.12,2948.31,50802142.0,2804.4894537819673,2875.0621949504643,57.396083916408294,70.57274116849703,26.353314504177476,sz50,70.57274116849703
570,2019-04-10,-0.35594029795846893,2957.27,2979.1,2996.41,2941.35,48692438.0,2817.423568316636,2891.0680111119314,60.64575569218566,73.64444279529516,25.997374206219007,sz50,73.64444279529516
571,2019-04-11,-9.15899540562853,2982.39,2928.43,3000.1,2920.19,42811144.0,2825.6462669598486,2896.8160094024033,62.75055304225947,71.1697424425547,16.838378800590476,sz50,71.1697424425547
572,2019-04-12,-8.77714159156497,2920.55,2920.52,2933.45,2903.27,32521633.0,2832.6739508887485,2900.462777186649,63.75820769338766,67.78882629790041,8.061237209025506,sz50,67.78882629790041
573,2019-04-15,-6.523596706633555,2973.02,2924.93,2999.33,2924.6,58437528.0,2839.507732304397,2904.2269653117796,63.95041275618665,64.71923300738263,1.5376405023919517,sz50,64.71923300738263
574,2019-04-16,7.185508540333956,2914.99,3023.03,3023.03,2909.67,70764163.0,2853.101974355923,2922.5043552638135,65.0408063865274,69.40238090789035,8.723149042725908,sz50,69.40238090789035
575,2019-04-17,2.1444922382157188,3017.39,3017.42,3035.41,2996.76,49960675.0,2865.273679959188,2937.106762146304,66.39926154664509,71.8330821871159,10.867641280941626,sz50,71.8330821871159
576,2019-04-18,-2.0317139061542093,3014.91,3004.92,3019.54,2993.27,39670684.0,2875.6178518140628,2947.53956796995,67.50375246849352,71.92171615588722,8.835927374787417,sz50,71.92171615588722
577,2019-04-19,1.8201306585500845,3013.67,3042.43,3043.93,2989.55,39943672.0,2887.9743072352435,2962.138095974573,68.8357597226607,74.16378873932945,10.656058033337501,sz50,74.16378873932945
578,2019-04-22,-9.854995969109297,3047.43,2970.49,3048.82,2962.36,56759697.0,2894.0865807733735,2963.423004286177,68.93589248068922,69.33642351280332,0.8010620642282049,sz50,69.33642351280332
579,2019-04-23,-6.408832954593009,2968.0,2978.85,3007.35,2964.98,41065456.0,2900.3653525679383,2965.7963882421495,68.23492111939362,65.43103567421122,-5.6077708903648045,sz50,65.43103567421122
580,2019-04-24,-5.4776745321709654,2989.96,2974.85,3001.53,2933.53,35425729.0,2905.8827338592023,2967.189251589511,66.84924044157665,61.30651773030877,-11.08544542253577,sz50,61.30651773030877
581,2019-04-25,-10.05080153882912,2962.74,2928.0,2973.22,2924.02,38934483.0,2907.5210498696315,2961.160135960355,64.20720957140604,53.639086090723595,-21.13624696136489,sz50,53.639086090723595
582,2019-04-26,-10.847485856723893,2913.77,2892.86,2930.21,2892.53,36562197.0,2906.435046175585,2950.6524227356854,60.20924296914494,44.21737656010055,-31.983732818088782,sz50,44.21737656010055
583,2019-04-29,-0.2787617083454279,2906.47,2939.41,2968.16,2899.83,39249355.0,2908.8776353477638,2948.9228192378873,56.17643115334066,40.04518389012355,-32.26249452643421,sz50,40.04518389012355
584,2019-04-30,1.2363451967783448,2935.24,2945.24,2955.88,2919.49,32127983.0,2911.571143840522,2948.3562316628277,52.29816248713367,36.78508782230574,-31.026149329655865,sz50,36.78508782230574
585,2019-05-06,-16.44669843008684,2853.88,2805.04,2867.6,2768.8,62436063.0,2903.679948000483,2926.3075806377774,46.364056517165835,22.627632637294482,-47.472847759742706,sz50,22.627632637294482
586,2019-05-07,-8.509536232335648,2814.47,2806.26,2833.2,2777.73,35418177.0,2896.463655556003,2907.8387220781196,39.366258518156044,11.375066522116867,-55.982383992078354,sz50,11.375066522116867
587,2019-05-08,-9.245761140101393,2753.61,2758.24,2796.47,2750.93,30398772.0,2886.224866255558,2884.8235340661017,31.212740376633576,-1.4013321894562978,-65.22814513217975,sz50,-1.4013321894562978
588,2019-05-09,-10.534014583478694,2740.35,2698.78,2748.01,2686.47,30758681.0,2872.340061347739,2856.201451902086,21.74247041217627,-16.138609445652946,-75.76215971565844,sz50,-16.138609445652946
589,2019-05-10,9.095420854031715,2731.58,2793.76,2798.87,2698.81,39453278.0,2866.5193160627214,2846.595074686381,13.40912805447293,-19.924241376340433,-66.66673886162673,sz50,-19.924241376340433
590,2019-05-13,2.231117274621056,2751.76,2741.11,2767.48,2736.84,26590971.0,2857.2297370951123,2830.3666016577067,5.3546753560972205,-26.863135437405617,-64.43562158700567,sz50,-26.863135437405617
591,2019-05-14,2.5879410693412765,2716.73,2724.73,2754.69,2716.73,26222018.0,2847.4149417547337,2814.1148167872907,-2.3762847086108287,-33.300124967443026,-61.847680517664394,sz50,-33.300124967443026
592,2019-05-15,12.413790823120358,2743.78,2783.54,2797.15,2743.78,30718920.0,2842.683464587716,2809.4109988200153,-8.555520920428833,-33.27246576770085,-49.433889694544035,sz50,-33.27246576770085
593,2019-05-16,11.532617906998958,2777.85,2791.41,2793.76,2766.15,28946302.0,2838.8854301738115,2806.641614386167,-13.293179893871969,-32.24381578764451,-37.90127178754508,sz50,-32.24381578764451
594,2019-05-17,2.2845461303456034,2792.08,2735.21,2792.51,2728.93,30072063.0,2831.205768679455,2795.6521352498335,-17.745270601021904,-35.55363342962164,-35.616725657199474,sz50,-35.55363342962164
595,2019-05-20,1.0979305772508496,2726.07,2715.43,2746.66,2697.61,31202646.0,2822.6297858143103,2783.3102682883205,-22.060119986015483,-39.319517525989795,-34.518795079948625,sz50,-39.319517525989795
596,2019-05-21,6.009126280275169,2717.87,2739.79,2764.48,2712.04,26969051.0,2816.4935053836207,2776.6148423978093,-25.62382858597466,-39.87866298581139,-28.509668799673456,sz50,-39.87866298581139
597,2019-05-22,3.933590286396729,2739.11,2725.73,2745.86,2714.65,23168729.0,2809.7702827626117,2768.786405105839,-28.695838400134257,-40.98387765677262,-24.576078513276727,sz50,-40.98387765677262
598,2019-05-23,-0.8028402466887812,2710.57,2685.93,2713.94,2679.54,27810156.0,2800.5969284839,2756.039265858787,-31.868203245129944,-44.5576626251127,-25.378918759965508,sz50,-44.5576626251127
599,2019-05-24,3.463201571740605,2693.88,2702.03,2722.34,2692.53,21237076.0,2793.295674522129,2747.7301480343585,-34.60766789365806,-45.56552648777051,-21.915717188224903,sz50,-45.56552648777051
600,2019-05-27,6.541545916140535,2696.26,2722.33,2731.3,2667.38,27243848.0,2788.0389578908603,2743.8224329521495,-36.52943930266861,-44.21652493871079,-15.374171272084368,sz50,-44.21652493871079
601,2019-05-28,8.950624685169984,2719.06,2748.8,2759.78,2716.31,34670056.0,2785.132368417463,2744.588212497973,-37.3323826260329,-40.544155919490095,-6.423546586914384,sz50,-40.544155919490095
602,2019-05-29,7.522239136020147,2728.44,2755.81,2780.31,2724.85,24940857.0,2782.9603411272806,2746.3146413444388,-37.195046057394684,-36.6456997828418,1.0986925491057633,sz50,-36.6456997828418
603,2019-05-30,3.695284791419425,2748.43,2742.96,2752.69,2721.88,24398405.0,2779.9973528956302,2745.798542676064,-36.595798889829034,-34.19881021956644,4.793977340525188,sz50,-34.19881021956644
604,2019-05-31,0.943927589577271,2740.3,2728.95,2762.39,2728.95,22188152.0,2776.2160674959537,2743.2064591874387,-35.87856077356623,-33.009608308515,5.737904930102459,sz50,-33.009608308515
605,2019-06-03,2.745975521208152,2737.81,2743.06,2762.08,2723.93,27092220.0,2773.7600624962533,2743.1839270047562,-34.818075717152404,-30.576135491497098,8.483880451310611,sz50,-30.576135491497098
606,2019-06-04,-0.8648236497118944,2744.7,2721.31,2746.51,2713.8,22275832.0,2769.874872681716,2739.818707465563,-33.86569361695256,-30.056165216153204,7.619056801598717,sz50,-30.056165216153204
607,2019-06-05,-0.5434968915599967,2741.94,2719.59,2747.23,2717.93,25766253.0,2766.150067297885,2736.7065986247067,-32.98124862819772,-29.44346867317836,7.07555991003872,sz50,-29.44346867317836
608,2019-06-06,-1.747759621844537,2727.7,2706.76,2727.7,2701.92,21390312.0,2761.7508030535973,2732.099429605521,-32.31527359217345,-29.651373448076356,5.327800288194183,sz50,-29.651373448076356
609,2019-06-10,3.8871997404025365,2717.91,2743.37,2752.88,2712.16,27088081.0,2760.3892620866645,2733.833363512364,-31.16339858859886,-26.5558985743005,9.21500002859672,sz50,-26.5558985743005
610,2019-06-11,11.39606180435689,2750.54,2812.9,2816.99,2750.54,40850315.0,2764.2789463765416,2745.997461433539,-28.587015859479656,-18.28148494300285,20.61106183295361,sz50,-18.28148494300285
611,2019-06-12,4.519746326874412,2802.53,2796.73,2805.01,2790.18,26445230.0,2766.6827281264277,2753.8024673668406,-25.445664839501156,-12.880260759587145,25.13080815982802,sz50,-12.880260759587145
612,2019-06-13,1.6999361160802664,2798.02,2794.54,2804.76,2771.86,23452887.0,2768.7462297466927,2760.0697800796343,-22.09182180501262,-8.676449667058478,26.830744275908287,sz50,-8.676449667058478
613,2019-06-14,-1.077994557227342,2798.4,2785.61,2816.18,2781.72,26124830.0,2769.9953979136044,2763.9990446827674,-18.872728090177503,-5.99635323083703,25.752749718680946,sz50,-5.99635323083703
614,2019-06-17,-0.648979879306502,2785.47,2793.7,2813.45,2785.47,20477851.0,2771.7512943644483,2768.56842242388,-15.734756860255697,-3.182871940568475,25.103769839374444,sz50,-3.182871940568475
615,2019-06-18,0.19150286442661013,2800.83,2806.45,2809.87,2785.38,21676404.0,2774.3215688559703,2774.3963574355903,-12.572847772280564,0.07478857961996255,25.295272703801054,sz50,0.07478857961996255
616,2019-06-19,3.6551448380810854,2872.07,2842.74,2879.23,2842.42,41160110.0,2779.389600792565,2784.910763983961,-8.954045579545298,5.521163191395772,28.95041754188214,sz50,5.521163191395772
617,2019-06-20,13.686102772981087,2847.32,2942.63,2954.03,2846.44,57360369.0,2791.481482215338,2809.1752618325822,-3.6244805401873945,17.693779617244218,42.636520314863226,sz50,17.693779617244218
618,2019-06-21,5.916522255611241,2939.65,2938.77,2958.23,2929.9,46560205.0,2802.3917427919796,2829.1129138583387,2.444649781121914,26.721171066359148,48.55304257047447,sz50,26.721171066359148
619,2019-06-24,2.4906357673470083,2942.51,2949.52,2958.02,2931.67,29016018.0,2813.2901322147954,2847.637080957056,8.825109573349598,34.34694874226034,51.043678337821476,sz50,34.34694874226034
620,2019-06-25,-6.304457304471114,2946.02,2910.12,2946.71,2875.37,38165595.0,2820.4627150137,2857.2498377328934,14.417512202518395,36.787122719193576,44.73922103335036,sz50,36.787122719193576
621,2019-06-26,-7.405921231035123,2896.76,2903.49,2915.24,2891.0,24024660.0,2826.6128842719445,2864.36370885091,19.084174677807802,37.75082457896542,37.33329980231524,sz50,37.75082457896542
622,2019-06-27,-2.653282350792331,2917.2,2937.13,2952.91,2914.96,33472487.0,2834.7993372888373,2875.558522873847,23.419176859248164,40.75918558500962,34.68001745152291,sz50,40.75918558500962
623,2019-06-28,-4.741484815332676,2932.69,2930.6,2937.29,2911.67,23708671.0,2841.8956826748495,2884.0264424317165,27.16149343877195,42.130759756867064,29.93853263619023,sz50,42.130759756867064
624,2019-07-01,4.196589122827859,2984.65,3002.94,3011.91,2978.75,42622714.0,2853.8248913656016,2902.32083590376,31.42838365864921,48.495944538158255,34.13512175901809,sz50,48.495944538158255
625,2019-07-02,-0.2248042414790632,3000.78,2999.08,3003.88,2988.47,34629488.0,2864.584529042224,2917.206861149335,35.66717334834159,52.622332107111106,33.91031751753903,sz50,52.622332107111106
626,2019-07-03,-6.953152948368796,2990.05,2964.73,2990.05,2953.7,33918965.0,2872.002712076134,2924.5181132802068,39.03681891948787,52.51540120407299,26.95716456917023,sz50,52.51540120407299
627,2019-07-04,-7.945723982331742,2966.33,2953.27,2974.8,2939.97,32928834.0,2878.0225111816053,2928.941480467867,41.41324899284268,50.91896928626193,19.01144058683849,sz50,50.91896928626193
628,2019-07-05,-5.627904776254127,2952.71,2961.92,2967.98,2937.6,23845345.0,2884.237139982968,2934.015098857426,43.08619096916573,49.77795887445791,13.383535810584362,sz50,49.77795887445791
629,2019-07-08,-13.235657355820507,2944.97,2897.51,2944.97,2877.74,33732588.0,2885.220314799045,2928.398929802438,43.104675776011206,43.17861500339313,0.14787845476385542,sz50,43.17861500339313
630,2019-07-09,-11.126619677534904,2894.33,2881.55,2902.14,2872.03,21374700.0,2884.9484396287453,2921.1914021405246,41.73233312316482,36.2429625117793,-10.978741222771049,sz50,36.2429625117793
631,2019-07-10,-7.512907186744187,2896.7,2878.78,2897.58,2870.67,18911521.0,2884.491518174764,2914.666571041982,39.42087707197542,30.1750528672178,-18.491648409515236,sz50,30.1750528672178
632,2019-07-11,-3.303267417690293,2897.47,2887.83,2918.94,2879.64,21157266.0,2884.738813124782,2910.537867804754,36.696512593574724,25.79905467997196,-21.79491582720553,sz50,25.79905467997196
633,2019-07-12,0.22817646361794175,2883.09,2902.13,2912.9,2878.2,21454210.0,2886.027049189613,2909.2443496809456,34.000670173126274,23.21730049133248,-21.566739363587587,sz50,23.21730049133248
634,2019-07-15,0.7148904193103434,2885.98,2902.61,2920.16,2850.1,28196106.0,2887.2554159163087,2908.2236804992617,31.39418905509162,20.968264582952997,-20.851848944277243,sz50,20.968264582952997
635,2019-07-16,-1.3350794790011449,2900.05,2884.56,2905.11,2881.4,17411517.0,2887.055755478064,2904.5831142686066,28.620823002181815,17.52735879054262,-22.18692842327839,sz50,17.52735879054262
636,2019-07-17,-1.411952335059972,2877.49,2875.03,2892.34,2866.47,18099830.0,2886.1649587759853,2900.0364813042056,25.67096290738952,13.87152252822034,-23.59888075833836,sz50,13.87152252822034
637,2019-07-18,-2.1415392318150523,2869.73,2859.16,2872.24,2859.07,19542086.0,2884.164591459246,2893.7477918727895,22.453410408620343,9.583200413543636,-25.740419990153413,sz50,9.583200413543636
638,2019-07-19,4.2512571800688335,2875.96,2895.62,2906.55,2875.9,22451089.0,2885.013140240043,2894.0358238923604,19.767265057359772,9.022683652317482,-21.48916281008458,sz50,9.022683652317482
639,2019-07-22,1.6795176038575974,2897.79,2881.9,2905.35,2872.53,23603184.0,2884.782537259299,2892.1687740627667,17.2910594065814,7.386236803467909,-19.809645206226982,sz50,7.386236803467909
