,code,name,changepercent,trade,open,high,low,settlement,volume,turnoverratio,amount,per,pb,mktcap,nmc
190,603669,灵康药业,-4.286,7.37,7.71,7.71,7.36,7.7,1797784.0,0.35278000000000004,13399835.0,14.74,1.897,375575.2,375575.2
191,603668,天马科技,-5.053,8.08,8.51,8.52,8.05,8.51,5690230.0,2.5883700000000003,46580967.0,32.32,2.569,269471.710336,177629.602536
192,603667,五洲新春,-1.718,8.01,8.08,8.21,7.94,8.15,818161.0,0.7209300000000001,6568620.0,21.079,1.3719999999999999,234152.071083,90903.042945
193,603666,亿嘉和,-3.027,49.01,50.56,51.2,48.88,50.54,641760.0,2.2720700000000003,31684594.0,23.828,4.719,481502.02867,138432.02867
194,603665,康隆达,-2.107,23.69,24.3,24.6,23.48,24.2,219600.0,0.5892000000000001,5232456.0,28.202,2.34,236900.0,88294.605746
195,603663,三祥新材,-4.013,15.07,15.41,15.64,14.8,15.7,7072044.0,10.17118,106681065.0,27.4,3.674,286317.497928,104782.077708
196,603661,恒林股份,-0.746,33.25,33.51,33.6,32.39,33.5,867891.0,3.01875,28401365.0,19.444,1.441,332500.0,95593.75
197,603660,苏州科达,-2.489,13.32,13.73,13.78,13.11,13.66,3424172.0,1.02972,46081594.0,14.602,2.624,671174.862624,442937.72556
198,603659,璞泰来,3.911,52.07,49.5,52.52,49.5,50.11,1913939.0,0.9910700000000001,98536694.0,38.007,7.452,2263459.4685,1005571.502569
199,603658,安图生物,-1.365,70.08,71.49,71.57,68.4,71.05,1037213.0,0.75965,72424428.0,52.299,14.36,2943360.0,956856.9024
200,603657,春光科技,-5.063,24.0,25.28,25.35,23.95,25.28,1144175.0,4.7674,28000734.0,19.512,2.691,230400.0,57600.0
201,603656,泰禾光电,-2.964,15.06,15.4,15.49,14.78,15.52,301320.0,0.47578000000000004,4548875.0,27.889,2.5300000000000002,224215.6896,95376.678768
202,603655,朗博科技,-2.522,15.46,15.92,15.92,15.1,15.86,839800.0,2.47,13031345.0,55.214,3.374,163876.0,52564.0
203,603650,彤程新材,-5.403,18.91,19.92,20.08,18.85,19.99,3813976.0,3.65919,72980537.0,25.554,5.0,1108102.3625,197098.93
204,603648,畅联股份,-8.149,12.06,13.1,13.15,11.88,13.13,13280103.0,4.86117,163156616.0,31.147,2.662,444612.0402,329463.770436
205,603639,海利尔,-2.471,25.65,26.32,26.32,25.6,26.3,1200155.0,2.19309,30971459.0,11.712,2.14,435200.6259,140368.093695
206,603638,艾迪精密,0.041,24.66,24.65,25.1,23.96,24.65,1295297.0,1.02987,31820352.0,28.674,5.777,950668.6464,310155.70014
207,603637,镇海股份,0.523,15.39,15.36,15.51,15.15,15.31,769193.0,1.76614,11828075.0,49.645,3.526,267982.993539,67027.031253
208,603636,南威软件,-3.774,9.18,9.47,9.62,9.13,9.54,5608383.0,1.06898,51946341.0,26.229,2.771,483496.345296,481628.420928
209,603633,徕木股份,-3.243,11.04,11.42,11.49,10.8,11.41,928700.0,0.86031,10291187.0,39.429,2.329,172726.32,119175.631968
210,603630,拉芳家化,-3.311,14.31,14.68,14.75,14.11,14.8,2419077.0,2.97574,34984369.0,25.554,1.788,324436.32,116330.69799
211,603629,利通电子,-4.744,28.31,30.0,30.0,28.01,29.72,1187351.0,4.7494,33965300.0,23.016,2.931,283100.0,70775.0
212,603628,清源股份,-3.817,7.56,7.85,7.89,7.5,7.86,1316680.0,1.48275,10044030.0,84.0,2.174,206992.8,67132.8
213,603626,科森科技,-3.423,7.9,8.15,8.21,7.86,8.18,3698461.0,2.33894,29585666.0,26.159,1.841,326211.26429,124919.26429
214,603619,中曼石油,-4.918,17.98,19.05,19.33,17.95,18.91,6224500.0,4.34303,114157560.0,256.857,2.985,719200.1798,257692.261972
215,603618,杭电股份,-0.662,7.5,7.59,7.59,7.4,7.55,6265800.0,0.9067900000000001,46938638.0,50.0,2.452,518239.047,518239.047
216,603617,君禾股份,-5.692,17.23,18.06,18.06,17.08,18.27,3609819.0,8.32462,62576867.0,25.338,3.192,245535.4258,74714.75914
217,603616,韩建河山,-3.753,9.49,9.94,9.94,9.47,9.86,2291540.0,0.7811400000000001,21933543.0,215.682,3.525,278398.64,278398.64
218,603615,茶花股份,-3.487,9.41,9.73,9.84,9.36,9.75,2431920.0,3.24852,23156305.0,33.607,1.6520000000000001,230225.06,70445.504285
219,603612,索通发展,4.246,11.54,11.15,11.7,10.96,11.07,12859776.0,7.18977,146451020.0,19.233,1.593,388882.83644,206406.89802
220,603611,诺力股份,0.061,16.3,16.0,16.38,15.88,16.29,968744.0,0.42802,15742899.0,22.958,2.451,436311.64202,368916.107
221,603609,禾丰牧业,-5.294,12.88,13.3,13.3,12.75,13.6,17784736.0,2.13971,230836945.0,19.515,2.719,1187928.062048,1070555.292072
222,603608,天创时尚,-4.38,6.55,6.84,6.86,6.51,6.85,1970185.0,0.62229,13050122.0,11.696,1.35,282568.419385,207375.675675
223,603607,京华激光,-4.259,18.21,19.03,19.15,18.16,19.02,1068880.0,2.1941800000000002,19804243.0,24.28,2.931,232199.352,88708.820424
224,603606,东方电缆,-1.775,9.41,9.76,9.76,9.4,9.58,12694018.0,1.98703,121148921.0,27.676,2.661,615512.354261,601151.876532
225,603605,珀莱雅,1.877,61.87,60.1,62.26,59.0,60.73,1437233.0,2.31469,87206352.0,42.965,6.954,1245355.2446,384161.9666
226,603603,博天环境,-7.273,12.24,13.1,13.28,11.88,13.2,2871609.0,1.22285,35756458.0,26.609,3.003,491521.68,287431.93836
227,603602,纵横通信,-3.83,18.08,18.82,18.98,18.01,18.8,1985008.0,2.13629,36229910.0,45.2,3.019,283494.4,167996.514208
228,603601,再升科技,-2.125,7.37,7.54,7.57,7.24,7.53,2490407.0,0.35435000000000005,18510730.0,25.068,2.944,517974.899684,517974.899684
229,603600,永艺股份,1.933,10.02,9.6,10.25,9.48,9.83,2623936.0,0.8715200000000001,25872213.0,27.081,2.502,303292.9752,301677.19008
230,603599,广信股份,-4.651,14.35,15.06,15.11,14.3,15.05,2638171.0,0.56774,38485931.0,11.48,1.3940000000000001,666814.558725,666814.558725
231,603598,引力传媒,-4.994,7.61,8.01,8.01,7.59,8.01,2216000.0,0.8272900000000001,17058255.0,36.238,3.588,205944.103,203843.6669
232,603596,伯特利,-3.73,14.97,15.55,15.6,14.9,15.55,1982600.0,1.14384,29915057.0,24.95,3.023,611615.817,259472.7645
233,603595,东尼电子,-2.668,21.16,21.75,21.75,21.0,21.74,541608.0,0.7771600000000001,11466983.0,26.123,3.571,423097.07776,147465.191104
234,603590,康辰药业,-0.161,37.2,37.32,37.56,36.1,37.26,1164193.0,2.91048,42955964.0,18.788,2.311,595200.0,148800.0
235,603589,口子窖,0.27,63.17,62.73,63.4,61.68,63.0,2826892.0,0.47115,177224326.0,24.773,5.647,3790200.0,3790200.0
236,603588,高能环境,-0.285,10.5,10.41,10.69,10.27,10.53,7116973.0,1.06488,74570142.0,21.084,2.7039999999999997,707713.42635,701752.99635
237,603587,地素时尚,-3.279,21.53,22.56,22.56,21.4,22.26,960436.0,1.01099,20808205.0,13.89,2.6310000000000002,863353.0,204535.0
238,603586,金麒麟,-4.644,14.58,15.33,15.33,14.55,15.29,1014022.0,1.07329,15022023.0,35.561,1.434,297051.0246,137748.652812
239,603585,苏利股份,-3.333,23.2,24.03,24.03,23.17,24.0,1234181.0,2.28552,29055899.0,13.41,2.268,417600.0,125280.0
240,603583,捷昌驱动,-4.632,29.03,30.88,30.88,28.82,30.44,3196678.0,7.30002,93915906.0,11.208,2.119,515287.58025,127122.37
241,603580,艾艾精工,-2.74,18.1,18.72,18.72,17.85,18.61,489040.0,1.62132,8895672.0,47.197,4.234,168941.78,54595.03
242,603579,荣泰健康,-1.852,28.09,28.62,28.88,27.76,28.62,948245.0,1.8441200000000002,26642166.0,15.781,2.541,393260.0,144438.78
243,603578,三星新材,-3.969,18.63,19.4,19.5,18.58,19.4,590700.0,1.85172,11153192.0,27.397,2.988,166831.65,59429.7
244,603577,汇金通,-2.46,11.1,11.38,11.48,11.05,11.38,2305029.0,2.97364,25854783.0,61.191,2.172,194272.2,86042.12841
245,603569,长久物流,0.179,11.2,11.3,11.36,10.5,11.18,1433237.0,1.78137,15899859.0,15.556000000000001,2.534,627507.104,90111.82656
246,603568,伟明环保,-0.485,20.53,20.85,20.87,20.35,20.63,2447727.0,0.26218,50448174.0,19.009,4.484,1923149.359552,1916677.790302
247,603567,珍宝岛,-1.452,12.22,12.44,12.44,12.09,12.4,711500.0,0.08379,8654616.0,22.438,2.018,1037673.52,1037673.52
248,603566,普莱柯,-1.707,12.09,12.34,12.34,12.01,12.3,867206.0,0.26974000000000004,10506718.0,28.786,2.372,389987.13,388688.664
249,603559,中通国脉,-3.575,18.61,19.3,19.46,18.6,19.3,2358601.0,2.80137,44352099.0,51.694,3.099,266705.878227,156686.09477
250,603558,健盛集团,-2.684,8.34,8.57,8.63,8.27,8.57,1706309.0,0.44408000000000003,14360043.0,16.68,1.222,347241.195066,320454.670476
251,603557,起步股份,1.792,9.09,8.93,9.09,8.75,8.93,3332000.0,1.52214,29687453.0,23.641,2.6950000000000003,431083.849122,198982.334322
252,603556,海兴电力,-0.878,13.55,13.75,13.89,13.27,13.67,1962530.0,1.16989,26608492.0,19.926,1.375,669998.8555,227306.14426
253,603555,贵人鸟,-3.727,4.65,4.85,4.86,4.64,4.83,4261700.0,0.67796,20064626.0,-4.266,1.808,292299.996495,292299.996495
254,603538,美诺华,-2.09,20.14,20.57,20.64,19.9,20.57,1781260.0,1.99112,35918943.0,30.06,2.423,300198.784,180172.44
255,603536,惠发股份,-0.939,9.49,9.58,9.78,9.45,9.58,1960860.0,3.25432,18782877.0,35.148,2.512,159432.0,57181.109583
256,603535,嘉诚国际,-2.455,17.88,18.22,18.23,17.88,18.33,1058000.0,1.6010900000000001,19028337.0,19.648,1.778,268915.2,118151.04
257,603533,掌阅科技,-4.581,14.58,15.24,15.3,14.55,15.28,2087900.0,1.27973,30812226.0,41.657,5.11,584658.0,237874.93803
258,603528,多伦科技,-3.533,7.1,7.36,7.43,7.0,7.36,2833662.0,0.4555,20228665.0,32.614,2.932,445095.45,441688.515
259,603527,众源新材,-5.993,10.98,11.56,11.64,10.8,11.68,3446460.0,3.20521,38148805.0,20.333,2.168,191227.68,118064.373696
260,603520,司太立,1.293,22.71,22.0,22.96,22.0,22.42,969355.0,0.57735,21900719.0,29.115,2.936,381297.239148,381297.239148
261,603519,立霸股份,-4.408,15.18,15.85,15.88,14.77,15.88,1403537.0,0.6324000000000001,21308091.0,36.934,4.481,336904.716588,336904.716588
262,603518,锦泓集团,-4.051,8.29,8.65,8.66,8.27,8.64,1681040.0,0.67664,14058975.0,5.247,0.616,209216.71131,205955.198164
263,603517,绝味食品,-0.139,35.86,35.65,36.35,35.27,35.91,1934132.0,0.8439200000000001,69314480.0,22.987,4.59,2058364.0,821851.52896
264,603516,淳中科技,-2.371,25.53,25.76,26.31,25.18,26.15,2677967.0,3.03361,68927531.0,38.682,4.316,334354.61514,225370.10874
265,603515,欧普照明,0.889,29.51,29.5,29.55,28.7,29.25,2328009.0,1.8218,68163988.0,24.798000000000002,4.985,2231144.141005,377098.097246
266,603508,思维列控,-5.378,66.33,69.9,69.9,66.0,70.1,4619974.0,2.93102,308658485.0,56.692,3.02,1291702.135383,1045515.435129
267,603507,振江股份,-2.778,19.25,19.76,19.96,19.17,19.8,464555.0,0.5779700000000001,9010568.0,40.104,1.754,246556.695,154725.8405
268,603506,南都物业,-4.475,18.57,19.24,19.24,18.37,19.44,2803122.0,8.35961,52446775.0,20.407,2.877,249073.811145,62268.452322
269,603505,金石资源,-1.593,20.39,21.0,21.1,20.07,20.72,4852274.0,4.33105,100042901.0,35.772,5.546,489360.0,228438.50862
270,603501,韦尔股份,4.53,63.0,61.12,65.59,58.21,60.27,7852688.0,5.58769,492628200.0,196.875,16.683,2870934.822,885372.9822
271,603500,祥和实业,-3.974,11.84,12.18,12.37,11.78,12.33,1360639.0,2.69968,16238871.0,25.191,2.416,208857.6,59673.6
272,603499,翔港科技,-3.458,20.66,21.4,21.4,20.3,21.4,1802491.0,5.07354,37468737.0,42.979,3.798,292974.41896,73399.335688
273,603496,恒为科技,-4.238,16.72,17.76,17.76,16.6,17.46,3065643.0,2.80663,51850613.0,22.228,3.053,338858.230832,182630.20248
274,603488,展鹏科技,-3.132,8.35,8.56,8.6,8.24,8.62,1839336.0,1.9007,15456097.0,22.568,2.064,174465.735,80804.01045
275,603486,科沃斯,-4.887,26.47,28.0,28.37,26.2,27.83,1927029.0,1.07266,52009879.0,20.843,4.093,1482690.58,475530.183016
276,603477,振静股份,-4.509,7.2,7.54,7.58,7.2,7.54,2970400.0,2.61709,21870215.0,28.8,2.049,172800.0,81720.0
277,603466,风语筑,-2.922,14.62,15.2,15.2,14.55,15.06,1683000.0,1.88848,24753055.0,20.306,2.88,426832.362,130292.4166
278,603458,勘设股份,-3.15,20.6,21.29,21.47,20.52,21.27,1229769.0,0.9940300000000001,25498592.0,7.279,1.106,376754.69162,254853.72812
279,603456,九洲药业,1.273,8.75,8.79,8.8,8.53,8.64,2578324.0,0.32191000000000003,22476455.0,43.75,2.502,705153.024625,700834.374625
280,603444,吉比特,-2.981,201.8,209.0,209.87,201.18,208.0,516757.0,1.24379,105656775.0,19.941,4.639,1450583.3005,838421.00268
281,603429,集友股份,4.353,26.85,26.21,27.25,25.61,25.73,3125973.0,2.46423,83118970.0,44.3,7.7219999999999995,664591.2,340602.99
282,603421,鼎信通讯,-4.466,16.47,17.19,17.42,16.2,17.24,3688958.0,5.07121,61181057.0,35.043,2.7439999999999998,772847.939655,119807.992755
283,603416,信捷电气,-1.729,23.87,24.53,24.53,23.23,24.29,531029.0,1.51118,12581205.0,22.519,3.075,335516.72,83879.18
284,603399,吉翔股份,-6.716,10.0,10.72,10.72,9.7,10.72,11784801.0,2.31961,120133580.0,28.571,2.328,546750.649,508050.649
285,603398,邦宝益智,-0.398,10.0,9.95,10.05,9.42,10.04,2765684.0,0.93315,26750046.0,50.0,3.043,296382.8,296382.8
286,603396,金辰股份,-3.718,19.42,20.18,20.37,19.25,20.17,1246698.0,2.82079,24422358.0,17.304,1.6059999999999999,205423.466628,85830.267164
287,603393,新天然气,-3.709,21.55,22.29,22.58,21.52,22.38,1771721.0,1.32314,38923666.0,10.311,1.477,482720.0,288560.04697
288,603389,亚振家居,-8.648,7.5,8.15,8.33,7.5,8.21,12692819.0,16.80011,100224336.0,-19.231,2.17,197064.0,56664.0
289,603388,元成股份,-2.174,7.2,7.41,7.47,7.13,7.36,2140757.0,1.79092,15537582.0,10.746,1.625,208121.76,86064.552
290,603387,基蛋生物,-4.093,24.84,25.6,26.25,24.8,25.9,3120354.0,2.41387,78820758.0,18.4,3.223,646877.574252,321100.976736
291,603386,广东骏亚,-5.541,14.15,14.96,15.16,14.15,14.98,2615545.0,4.61499,37960068.0,41.618,4.253,285547.0,80195.125
292,603385,惠达卫浴,-1.591,8.66,8.82,8.82,8.53,8.8,1509994.0,0.5725600000000001,13111535.0,13.323,1.005,319897.320504,228387.518782
293,603383,顶点软件,-2.234,78.77,81.69,81.87,76.2,80.57,1770725.0,3.05207,140620739.0,77.99,9.082,946924.1026,457000.85424
294,603380,易德龙,-4.064,14.4,15.0,15.07,14.3,15.01,1300899.0,2.71616,18886909.0,22.857,2.958,230400.0,68968.512
295,603379,三美股份,-10.005,39.13,42.98,42.99,39.13,43.48,8536305.0,14.29059,341251149.0,13.31,3.773,1706288.908415,233738.206793
296,603378,亚士创能,-3.451,12.59,13.01,13.1,12.5,13.04,1051405.0,1.5242200000000001,13317486.0,41.967,1.8860000000000001,245253.2,86845.82
297,603377,东方时尚,0.537,14.99,15.07,15.22,14.7,14.91,3230220.0,0.5493600000000001,48506344.0,39.447,5.135,881412.0,881412.0
298,603369,今世缘,0.255,27.53,27.51,28.03,27.06,27.46,8716555.0,0.6948200000000001,239478084.0,30.012,5.127,3453638.5,3453638.5
299,603368,柳药股份,-0.799,34.76,35.06,35.3,34.49,35.04,3352969.0,1.30827,116684742.0,17.039,2.265,900539.280916,890865.572916
300,603367,辰欣药业,-5.732,13.65,14.09,14.09,13.33,14.48,5504969.0,1.91358,75134459.0,12.297,1.445,618826.845,392682.927
301,603366,日出东方,-5.882,4.0,4.3,4.3,3.98,4.25,9219963.0,1.1525,37649138.0,-6.508,1.054,320000.0,320000.0
302,603365,水星家纺,0.057,17.52,17.5,17.58,17.2,17.51,510549.0,0.5763400000000001,8891544.0,16.374,2.062,467205.84,155199.168
303,603363,傲农生物,0.546,23.94,23.15,24.24,22.76,23.81,15132359.0,8.22442,356281908.0,342.0,12.522,1039488.5655,440479.107936
304,603360,百傲化学,-0.831,33.4,33.78,34.16,32.4,33.68,2085420.0,2.65966,69531992.0,42.821,7.5,623497.84,261887.16888
305,603359,东珠生态,-2.941,16.17,16.66,16.79,16.17,16.66,1019821.0,0.6667700000000001,16612275.0,15.853,1.912,515240.88,247320.60276
306,603358,华达科技,-0.637,12.48,12.65,12.7,12.03,12.56,1949248.0,1.4155600000000002,24357650.0,18.909,1.486,391372.8,171851.551872
307,603357,设计总院,-2.385,12.28,12.63,12.63,12.28,12.58,2319581.0,1.04419,28756039.0,9.096,1.756,558178.433144,272791.233144
308,603356,华菱精工,-2.846,11.95,12.28,12.38,11.92,12.3,1058915.0,1.17344,12761722.0,25.978,2.275,159341.3,107836.8
309,603355,莱克电气,-1.812,20.05,20.42,20.59,19.9,20.42,720832.0,0.17976,14499898.0,19.095,2.8040000000000003,804005.0,804005.0
310,603351,威尔药业,-4.14,32.65,34.07,34.18,32.5,34.06,924920.0,3.96393,30533007.0,14.576,1.827,304733.4857,76183.4857
311,603348,文灿股份,-4.471,18.16,19.07,19.14,18.12,19.01,2119000.0,3.02714,38982041.0,29.29,1.9260000000000002,399520.0,127120.0
312,603345,安井食品,0.19,47.42,47.11,47.92,45.54,47.33,922078.0,0.67366,43569196.0,37.936,5.143,1090976.049558,649066.224358
313,603339,四方科技,-2.953,14.46,14.88,14.89,14.3,14.9,1166618.0,0.5579700000000001,16987176.0,16.432,1.815,304635.86925,302332.39125
314,603338,浙江鼎力,2.216,59.96,58.85,61.2,58.45,58.66,2547744.0,0.7347,152471683.0,30.907,5.509,2079265.346368,2079265.346368
315,603337,杰克股份,-1.605,18.39,18.51,18.75,18.31,18.69,1248279.0,1.06204,23082973.0,12.342,2.171,820101.71898,216149.47638
316,603336,宏辉果蔬,-7.435,16.31,17.2,17.2,16.14,17.62,12682396.0,14.20448,209900454.0,44.081,3.402,367564.6065,145622.960784
317,603335,迪生力,-5.028,5.1,5.39,5.4,5.05,5.37,8097873.0,3.98175,41812272.0,127.5,3.012,218353.746,103721.046
318,603333,尚纬股份,0.419,9.58,9.7,9.75,9.5,9.54,7917332.0,1.553,76299253.0,87.091,3.4050000000000002,498068.99,488398.327754
319,603332,苏州龙杰,-5.298,25.74,27.25,27.3,25.74,27.18,1589828.0,5.34666,41610289.0,14.879,2.319,306146.412,76537.89
320,603331,百达精工,-2.831,15.79,16.27,16.3,15.76,16.25,590598.0,1.8564500000000002,9390187.0,28.709,2.749,202794.6017,50233.2007
321,603330,上海天洋,-5.213,13.82,14.41,14.83,13.8,14.58,997240.0,2.25963,14020663.0,30.711,1.7109999999999999,150914.4,60991.677474
322,603329,上海雅仕,-7.57,18.56,20.07,20.13,18.07,20.08,3466690.0,5.35976,65720611.0,54.588,3.313,244992.0,120046.08
323,603328,依顿电子,-2.301,9.34,9.42,9.56,9.31,9.56,9981274.0,1.00052,94329684.0,14.152,2.033,931761.968814,931761.968814
324,603327,福蓉科技,-9.983,20.92,23.24,23.35,20.92,23.24,8490819.0,16.64866,181902410.0,45.958,10.566,838892.0,106692.0
325,603326,我乐家居,-1.07,12.02,12.13,12.17,11.61,12.15,1031000.0,1.6017700000000001,12426299.0,26.711,3.278,269248.0,77368.4128
326,603323,苏农银行,-2.011,5.36,5.48,5.48,5.34,5.47,12512829.0,1.42549,67409727.0,9.745,0.796,966440.987048,470495.18808
327,603322,超讯通信,-9.086,17.51,19.4,19.52,17.5,19.26,2323460.0,3.67505,41681559.0,70.04,4.21,274066.52,110702.61501
328,603321,梅轮电梯,-4.289,7.81,8.17,8.22,7.71,8.16,3332400.0,2.87028,26286905.0,48.813,2.326,239767.0,90674.1
329,603320,迪贝电气,-3.381,17.43,18.04,18.04,17.13,18.04,1302800.0,4.00862,22611282.0,40.535,2.759,174300.0,56647.5
330,603319,湘油泵,-3.855,16.46,17.12,17.25,16.42,17.12,650037.0,0.88573,10825504.0,13.717,1.807,172667.9513,120799.806674
331,603318,派思股份,-2.792,22.98,23.87,24.35,22.61,23.64,4286096.0,1.06576,99127437.0,2108.257,9.296,926788.632546,924168.912546
332,603317,天味食品,-5.173,38.86,40.9,40.98,38.23,40.98,4657237.0,11.27114,182440216.0,54.198,11.925,1605520.33,160569.52
333,603316,诚邦股份,-3.061,8.55,8.91,8.91,8.2,8.82,2291590.0,2.18088,19183363.0,30.536,2.074,173804.4,89840.49129
334,603315,福鞍股份,-2.361,10.75,11.09,11.09,10.71,11.01,873100.0,0.39695,9424348.0,252.347,2.388,236447.218575,236447.218575
335,603313,梦百合,0.23,17.43,17.39,17.64,16.56,17.39,1622741.0,1.43604,28075568.0,22.346,2.35,558027.756174,196961.218839
336,603311,金海环境,-2.279,9.86,10.05,10.12,9.77,10.09,1034010.0,0.49239000000000005,10241158.0,31.806,2.666,207060.0,207060.0
337,603309,维力医疗,-2.258,16.88,17.3,17.49,16.73,17.27,829500.0,0.41475,14044017.0,51.152,3.565,337600.0,337600.0
338,603308,应流股份,-1.743,9.02,9.2,9.25,8.95,9.18,2427101.0,0.5595600000000001,22023500.0,53.059,1.346,391246.415582,391246.415582
339,603306,华懋科技,-0.978,13.16,13.25,13.45,13.05,13.29,913627.0,0.29758,12069102.0,14.622,1.734,408716.313096,404037.933096
340,603305,旭升股份,-3.828,24.62,25.5,25.6,24.56,25.6,2122727.0,3.35533,53141428.0,33.726,6.816,986279.02188,155756.549032
341,603303,得邦照明,-1.665,8.86,9.02,9.09,8.82,9.01,1087677.0,0.9025200000000001,9687500.0,14.611,1.399,432115.814276,106776.614276
342,603301,振德医疗,-5.569,20.18,21.37,21.37,20.06,21.37,1874905.0,3.43985,38252483.0,14.211,1.748,282520.0,109992.099
343,603300,华铁科技,-1.495,7.25,7.38,7.45,7.1,7.36,3230383.0,0.7106800000000001,23309609.0,-120.833,2.279,351839.8523,329546.1023
344,603299,苏盐井神,2.384,8.16,7.98,8.2,7.55,7.97,25083900.0,4.48375,199165493.0,31.385,1.6320000000000001,632996.376864,456503.04
345,603298,杭叉集团,-1.969,11.95,12.19,12.27,11.86,12.19,2050313.0,1.20193,24584843.0,13.58,1.851,739530.7451,203849.838605
346,603297,永新光学,-6.319,32.91,35.0,35.22,32.9,35.13,1855310.0,6.79601,62419815.0,18.385,2.618,359377.2,89844.3
347,603289,泰瑞机器,2.846,10.12,9.78,10.24,9.23,9.84,4310102.0,3.17448,43015279.0,26.632,2.732,270001.6,137402.864984
348,603288,海天味业,0.483,101.9,101.97,102.96,100.55,101.41,2440580.0,0.09038,248364641.0,62.901,17.924,27516763.5746,27516763.5746
349,603286,日盈电子,-3.861,14.94,15.58,15.67,14.92,15.54,1086332.0,2.37444,16431566.0,59.76,2.989,131585.544,68351.994
350,603283,赛腾股份,-9.994,28.1,29.0,29.5,28.1,31.22,3443200.0,8.39451,98342392.0,37.467,5.834,457366.559,115258.613
351,603278,大业股份,-3.992,10.1,10.46,10.52,10.1,10.52,1504494.0,1.25506,15329625.0,10.202,1.383,292827.078,121073.0228
352,603277,银都股份,-1.838,9.08,9.25,9.29,9.03,9.25,916990.0,0.58633,8370260.0,14.645,2.04,372248.22,142007.568
353,603269,海鸥股份,-3.267,15.1,15.6,15.66,14.61,15.61,1561092.0,2.64167,23372882.0,41.944,2.107,138119.7,89233.45
