,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
573,2019-04-15,-36.91781225690033,10294.82,10053.76,10365.31,10048.83,403544068.0,9864.50448662292,10138.454185210934,322.27160941737526,273.94969858801414,-96.64382165872223,sz,273.94969858801414
574,2019-04-16,5.902032255645281,9993.25,10287.64,10287.64,9928.28,411812459.0,9895.847857984183,10161.405849024635,310.92888574199065,265.5579910404522,-90.74178940307695,sz,265.5579910404522
575,2019-04-17,10.035165676665997,10288.45,10344.43,10410.65,10257.56,453500765.0,9929.07616480017,10189.563410713154,300.84055777618926,260.4872459129838,-80.70662372641095,sz,260.4872459129838
576,2019-04-18,-2.209371066479889,10338.5,10287.67,10363.85,10267.31,422880573.0,9955.638671111268,10204.6567321419,290.4760584270779,249.01806103063245,-82.91599479289084,sz,249.01806103063245
577,2019-04-19,14.330717651366626,10280.34,10418.24,10418.24,10208.61,409455000.0,9989.905436214138,10237.515696427763,281.90289878438733,247.61026021362522,-68.58527714152422,sz,247.61026021362522
578,2019-04-22,-17.314859172410593,10418.71,10224.31,10418.71,10192.52,437135586.0,10007.268737235314,10235.484050823492,271.1653817451455,228.2153135881781,-85.90013631393481,sz,228.2153135881781
579,2019-04-23,-24.01277764365466,10206.02,10124.66,10247.39,10091.92,399608695.0,10015.964386328995,10218.434196850647,257.42626750044684,202.4698105216521,-109.91291395758947,sz,202.4698105216521
580,2019-04-24,0.26263938237548246,10162.38,10236.27,10239.37,10023.91,370744422.0,10032.283320674995,10221.178166565933,243.71998317854508,188.8948458909381,-109.65027457521398,sz,188.8948458909381
581,2019-04-25,-40.47858169811536,10186.23,9907.62,10209.14,9902.02,430107686.0,10023.049000624997,10172.93844863271,224.9538761443789,149.88944800771424,-150.12885627332935,sz,149.88944800771424
582,2019-04-26,-37.78707072785954,9852.94,9780.82,9927.74,9774.75,339762932.0,10005.10611168981,10112.612533458447,201.4643852692303,107.50642176863585,-187.9159270011889,sz,107.50642176863585
583,2019-04-29,-37.71526657843185,9775.95,9622.49,9822.82,9597.09,353224069.0,9976.764177490564,10037.209066772532,173.2604860717777,60.444889281967335,-225.63119357962074,sz,60.444889281967335
584,2019-04-30,-8.328261527775169,9573.41,9674.53,9730.55,9573.39,263792927.0,9954.37646063941,9981.412287269066,144.01555418335323,27.035826629655276,-233.9594551073959,sz,27.035826629655276
585,2019-05-06,-88.8840772333557,9289.74,8943.52,9333.92,8893.15,355213411.0,9879.498204295749,9821.736550766132,103.66011264075928,-57.761653529616524,-322.8435323407516,sz,-57.761653529616524
586,2019-05-07,-22.049825405043237,9011.52,9089.46,9160.52,8928.57,296713598.0,9820.976855829396,9709.078619879034,60.548442922534925,-111.8982359503625,-344.89335774579484,sz,-111.8982359503625
587,2019-05-08,-7.939879889719123,8899.91,9002.53,9167.81,8873.44,289597255.0,9760.351162804998,9600.378832205337,16.444288218095682,-159.9723305996613,-352.83323763551397,sz,-159.9723305996613
588,2019-05-09,-2.7627961476936775,8919.5,8877.31,9012.24,8860.17,244927948.0,9694.940706300924,9489.137473404515,-28.005216004805277,-205.8032328964091,-355.59603378320764,sz,-205.8032328964091
589,2019-05-10,63.12355912122297,8988.92,9235.39,9238.55,8820.59,346735347.0,9660.899913241596,9450.09940057305,-64.56427533755337,-210.8005126685457,-292.4724746619847,sz,-210.8005126685457
590,2019-05-13,39.22206240059927,9112.52,9103.36,9191.07,9059.32,268454269.0,9619.600660408885,9396.754877407966,-96.22057687022655,-222.84578300091925,-253.2504122613854,sz,-222.84578300091925
591,2019-05-14,31.317586910854686,8998.97,9038.36,9142.46,8996.92,258630922.0,9576.545796674895,9341.617203960586,-123.96218003904289,-234.92859271430825,-221.93282535053072,sz,-234.92859271430825
592,2019-05-15,61.688909000250135,9125.27,9259.03,9282.96,9123.9,288895917.0,9553.02610803231,9328.911480274342,-143.99266958282797,-224.11462775796826,-160.24391635028059,sz,-224.11462775796826
593,2019-05-16,54.067786684415864,9247.99,9293.32,9307.22,9211.75,310232475.0,9533.788618548437,9323.435867924443,-157.26468579106105,-210.35275062399342,-106.17612966586472,sz,-210.35275062399342
594,2019-05-17,4.908330044123886,9299.46,9000.19,9303.05,8964.37,349171165.0,9494.262794952256,9273.705734397607,-169.92316074377865,-220.55706055464907,-101.26779962174083,sz,-220.55706055464907
595,2019-05-20,0.7518072692506621,8980.8,8916.11,8994.18,8792.84,274992473.0,9451.43666199283,9218.691006028745,-182.48765978783993,-232.74565596408502,-100.51599235249017,sz,-232.74565596408502
596,2019-05-21,30.94581447624921,8920.46,9087.52,9120.69,8892.15,287502697.0,9424.479872215583,9198.510851255092,-191.18393202237004,-225.96902096049052,-69.57017787624096,sz,-225.96902096049052
597,2019-05-22,20.619679836581724,9069.0,9041.22,9132.38,8986.53,281965205.0,9396.090252051466,9174.31225875431,-197.30274427732746,-221.77799329715708,-48.95049803965924,sz,-221.77799329715708
598,2019-05-23,-10.482927944863377,8997.25,8809.54,8997.25,8789.41,278961831.0,9352.64208523284,9118.193449715185,-204.7319225253928,-234.4486355176541,-59.433425984522614,sz,-234.4486355176541
599,2019-05-24,-3.904503719636182,8788.17,8776.77,8880.81,8745.6,228714097.0,9309.98489373411,9065.666765143618,-212.64916373841265,-244.31812859049205,-63.337929704158796,sz,-244.31812859049205
600,2019-05-27,30.6680049463331,8795.14,8979.83,9003.87,8732.98,270875537.0,9285.528975679732,9052.461108967678,-216.73290433314088,-233.06786671205373,-32.6699247578257,sz,-233.06786671205373
601,2019-05-28,32.01625724065025,8979.58,9035.69,9082.7,8946.7,276643363.0,9267.022384888642,9049.880938357266,-216.81461277278783,-217.14144653137555,-0.6536675171754496,sz,-217.14144653137555
602,2019-05-29,20.82174813961501,8971.22,9010.36,9077.51,8956.72,248026463.0,9248.010356378372,9043.80079399461,-214.2936026949829,-204.2095623837631,20.16808062243956,sz,-204.2095623837631
603,2019-05-30,7.3479286738190694,8974.4,8943.35,8974.4,8845.83,264232017.0,9225.442922572567,9028.346825687746,-210.85410153295055,-197.09609688482124,27.51600929625863,sz,-197.09609688482124
604,2019-05-31,4.370791985758672,8939.41,8922.69,9016.16,8892.12,248794738.0,9203.016780159784,9012.091929428094,-206.86825137269838,-190.92485073168973,31.886801282017302,sz,-190.92485073168973
605,2019-06-03,-3.5457153787401126,8953.37,8856.99,9012.08,8826.75,273451165.0,9177.385166814614,8988.230094131464,-203.32561563478873,-189.15507268315014,28.34108590327719,sz,-189.15507268315014
606,2019-06-04,-13.877223429858645,8854.5,8748.27,8868.09,8697.5,238852099.0,9145.59885816168,8951.313156572778,-201.51763282561143,-194.28570158890216,14.463862473418544,sz,-194.28570158890216
607,2019-06-05,-6.0651492136669845,8831.13,8746.05,8851.12,8729.21,224442496.0,9116.002646446,8919.734209407734,-200.4677936681425,-196.2684370382667,8.39871325975156,sz,-196.2684370382667
608,2019-06-06,-21.149866870397318,8741.83,8584.94,8741.83,8557.58,230614565.0,9076.664672635186,8868.22740796039,-202.06168786947322,-208.4372646747961,-12.751153610645758,sz,-208.4372646747961
609,2019-06-10,7.286966715991525,8621.73,8711.79,8748.97,8582.48,205315211.0,9049.636919106655,8844.160114428023,-202.744711231305,-205.4768046786321,-5.464186894654233,sz,-205.4768046786321
610,2019-06-11,50.14434150501722,8721.27,9037.67,9045.12,8718.47,316531070.0,9048.75048065431,8873.930866054481,-197.15969190500962,-174.81961459982813,44.68015461036299,sz,-174.81961459982813
611,2019-06-12,22.094878388790733,9008.56,8954.72,9038.87,8930.91,295738673.0,9041.7852598651,8886.359963584562,-188.8128127801154,-155.42529628053853,66.77503299915372,sz,-155.42529628053853
612,2019-06-13,13.393979031741083,8948.58,8951.61,8974.8,8866.22,268631473.0,9035.105610986204,8896.398430725398,-178.79168627625353,-138.70718026080613,80.1690120308948,sz,-138.70718026080613
613,2019-06-14,-10.605332314011093,8956.92,8810.13,8994.16,8801.33,273658053.0,9018.440750913152,8883.126364459951,-170.09622631164308,-135.31438645320122,69.56367971688371,sz,-135.31438645320122
614,2019-06-17,-10.926999907343827,8807.84,8780.87,8864.77,8753.42,205212912.0,9000.842917512178,8867.394616081498,-162.7666413354506,-133.44830143068066,58.636679809539885,sz,-133.44830143068066
615,2019-06-18,-3.96179026656597,8785.77,8804.32,8839.23,8722.93,193696117.0,8986.285664363128,8857.690828992036,-155.93228014257886,-128.5948353710919,54.674889542973915,sz,-128.5948353710919
616,2019-06-19,12.990093352358201,9051.85,8925.73,9084.18,8923.44,275307784.0,8981.800059595487,8868.158393762491,-147.47415728066235,-113.6416658329963,67.66498289533212,sz,-113.6416658329963
617,2019-06-20,33.98895572319276,8923.57,9134.96,9183.15,8900.75,317210774.0,8993.145240366192,8909.204794722107,-134.76741495334676,-83.94044564408432,101.65393861852488,sz,-83.94044564408432
618,2019-06-21,28.5548069635974,9181.64,9214.27,9252.55,9158.32,351673725.0,9009.524852190918,8956.137903226398,-118.49132175558148,-53.38694896452034,130.20874558212228,sz,-53.38694896452034
619,2019-06-24,12.957951773553532,9220.23,9212.12,9251.48,9171.35,286084416.0,9024.531900176775,8995.51976426849,-100.59548458612201,-29.012135908284108,143.1666973556758,sz,-29.012135908284108
620,2019-06-25,-9.549295555021132,9206.18,9118.1,9206.18,9004.76,279970008.0,9031.462870534051,9014.378262073338,-83.89330936104018,-17.084608460712843,133.61740180065468,sz,-17.084608460712843
621,2019-06-26,-10.907418904060194,9064.13,9122.43,9164.28,9040.32,223827834.0,9038.201176420416,9031.001606369748,-68.55456149896587,-7.199570050668626,122.70998289659448,sz,-7.199570050668626
622,2019-06-27,2.920493872942515,9154.04,9239.48,9274.42,9152.63,258679864.0,9053.110718907792,9063.075205389787,-52.850751902773744,9.964486481994754,125.630476769537,sz,9.964486481994754
623,2019-06-28,-11.599040764488123,9236.06,9178.31,9236.06,9126.89,243002500.0,9062.384739729438,9080.80363532982,-38.596822402142635,18.418895600381802,114.03143600504887,sz,18.418895600381802
624,2019-07-01,32.40277000767344,9384.79,9530.46,9530.46,9339.77,337747139.0,9097.05698123096,9149.98153758677,-20.292546650552346,52.92455635580882,146.4342060127223,sz,52.92455635580882
625,2019-07-02,14.92530002740125,9516.42,9545.52,9560.52,9483.16,306531371.0,9130.27646410274,9210.833608727266,-0.12260839553690062,80.55714462452488,161.35950604012356,sz,80.55714462452488
626,2019-07-03,-15.142815417030135,9519.8,9419.84,9520.38,9376.31,257138501.0,9151.725614909945,9242.988438153841,18.154477932349778,91.26282324389649,146.21669062309343,sz,91.26282324389649
627,2019-07-04,-24.06549047857284,9435.04,9368.3,9466.02,9323.07,232802183.0,9167.768161953652,9262.267139976328,33.42337795041485,94.49897802267515,122.15120014452059,sz,94.49897802267515
628,2019-07-05,-12.535417683270822,9379.94,9443.21,9464.39,9345.79,198703077.0,9188.171261068197,9290.104503056893,47.12535075807107,101.93324198869595,109.61578246124976,sz,101.93324198869595
629,2019-07-08,-47.25453143150456,9419.69,9186.29,9420.24,9124.16,260279958.0,9188.031908396479,9274.13304104814,54.920507136789226,86.10113265166183,62.361251029745205,sz,86.10113265166183
630,2019-07-09,-32.29326261981167,9178.91,9198.79,9221.72,9119.65,188090827.0,9188.828804070814,9262.541803963812,58.67900568803092,73.71299989299769,30.067988409933534,sz,73.71299989299769
631,2019-07-10,-27.05295270513959,9231.86,9166.15,9239.28,9130.53,187294334.0,9187.14889265816,9247.712295661688,59.055885151130155,60.56340300352713,3.015035704793945,sz,60.56340300352713
632,2019-07-11,-19.898882954604915,9216.95,9152.77,9282.95,9121.46,190345675.0,9184.602308016816,9233.105788636814,56.945404244903784,48.5034806199983,-16.88384724981097,sz,48.5034806199983
633,2019-07-12,-4.889498711637685,9161.27,9213.38,9236.42,9122.41,186186263.0,9186.73398890446,9230.071051923458,54.223735999722706,43.33706301899838,-21.773345961448655,sz,43.33706301899838
634,2019-07-15,9.34615367160194,9181.03,9309.42,9358.08,9066.71,241649216.0,9195.821841578203,9242.278582396772,52.67033696349186,46.456740818568505,-12.427192289846715,sz,46.456740818568505
635,2019-07-16,2.229276322849671,9294.56,9283.41,9324.91,9255.43,211312143.0,9202.30985331315,9248.60649279727,51.395597467617236,46.296639484118714,-10.197915966997044,sz,46.296639484118714
636,2019-07-17,3.367471854775033,9274.69,9302.0,9354.81,9242.25,235067706.0,9209.694308623288,9256.820878520766,50.54179195358948,47.126569897478475,-6.830444112222011,sz,47.126569897478475
637,2019-07-18,-17.259895979448956,9258.12,9154.65,9258.12,9153.01,222426906.0,9205.616952428969,9241.102281825264,47.53049944213061,35.48532939629513,-24.090340091670967,sz,35.48532939629513
638,2019-07-19,-0.9897152541964545,9198.82,9228.55,9298.21,9198.82,200474339.0,9207.31569669349,9239.171161544453,44.39549252389718,31.85546485096347,-25.08005534586742,sz,31.85546485096347
639,2019-07-22,-13.632944415131561,9247.28,9122.64,9254.65,9073.49,218545396.0,9201.04342286434,9221.243290537614,39.55636755377231,20.19986767327282,-38.71299976099898,sz,20.19986767327282
