,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
563,2019-03-29,9.556059764580738,3000.68,3090.76,3093.03,2999.99,375082991.0,2987.595805010164,3042.446481600076,71.83823422496866,54.85067658991193,-33.97511527011346,sh,54.85067658991193
564,2019-04-01,16.62048595480951,3111.66,3170.36,3176.62,3111.66,466124693.0,3001.1338935279296,3062.1254844308332,69.66890556055566,60.99159090290368,-17.354629315303953,sh,60.99159090290368
565,2019-04-02,10.8813649398069,3183.27,3176.82,3193.27,3164.91,447068981.0,3014.147679192527,3079.770794518397,68.85974751361853,65.62311532587,-6.4732643754970525,sh,65.62311532587
566,2019-04-03,10.943048339542855,3159.15,3216.3,3219.26,3152.33,430548635.0,3029.121925178266,3100.775287669413,69.41847050912426,71.65336249114716,4.469783964045803,sh,71.65336249114716
567,2019-04-04,9.22234871368289,3233.69,3246.57,3254.14,3216.85,469117669.0,3045.2291899798756,3123.2052434125803,71.12998709384036,77.9760534327047,13.692132677728694,sh,77.9760534327047
568,2019-04-08,3.5410300807397164,3271.27,3244.81,3288.45,3210.52,504518403.0,3060.01295368507,3141.913667502953,73.28413243864891,81.90071381788312,17.23316275846841,sh,81.90071381788312
569,2019-04-09,-0.6774986455857857,3240.39,3239.66,3251.65,3215.7,364169997.0,3073.3201423009905,3156.951564810191,75.35359045275924,83.63142250920055,16.555664112882624,sh,83.63142250920055
570,2019-04-10,-2.3767547025738622,3224.65,3241.93,3264.78,3204.88,380134408.0,3085.8097613898058,3170.025170224008,77.12595412904783,84.21540883420221,14.178909410308762,sh,84.21540883420221
571,2019-04-11,-10.272478843710445,3241.55,3189.96,3254.13,3185.55,353031879.0,3093.52459387945,3173.092067112622,77.61425794987261,79.56747323317177,3.906430566598317,sh,79.56747323317177
572,2019-04-12,-8.228316008320405,3184.86,3188.63,3199.28,3168.04,289788996.0,3100.5694387772683,3175.4825183260646,77.07402226965735,74.9130795487963,-4.321885441722088,sh,74.9130795487963
573,2019-04-15,-7.719693937973858,3233.46,3177.79,3253.98,3177.27,348809785.0,3106.2894803493227,3175.83751550667,75.56882484719536,69.54803515734739,-12.041579379695946,sh,69.54803515734739
574,2019-04-16,4.090825969260067,3164.4,3253.6,3253.6,3153.21,357918752.0,3117.201370693817,3187.80097465949,74.57498067089088,70.59960396567294,-7.95075341043588,sh,70.59960396567294
575,2019-04-17,2.8361586885908707,3250.15,3263.12,3275.33,3239.8,357541796.0,3128.010158049831,3199.3885170195686,73.93565633066025,71.37835896973775,-5.114594721845009,sh,71.37835896973775
576,2019-04-18,-0.951398137163352,3261.07,3250.2,3271.39,3241.83,325539942.0,3137.061257453547,3207.205668247327,73.1774072232842,70.14441079378003,-6.065992859008361,sh,70.14441079378003
577,2019-04-19,1.0166702911704988,3250.15,3270.8,3274.33,3226.81,315198004.0,3146.967830975507,3216.9894115938923,72.54624190230447,70.02158061838554,-5.049322567837862,sh,70.02158061838554
578,2019-04-22,-7.537803273131146,3278.49,3215.04,3279.49,3206.88,353217387.0,3152.01021386621,3216.689502117909,70.97285117218334,64.67928825169884,-12.587125840969009,sh,64.67928825169884
579,2019-04-23,-7.458404137086262,3211.87,3198.59,3231.58,3186.76,328361207.0,3155.4605683946393,3213.904963330538,68.46715992492643,58.4443949358988,-20.04552997805527,sh,58.4443949358988
580,2019-04-24,-4.486908780859778,3203.56,3201.61,3210.65,3156.61,274872164.0,3158.879044809851,3212.0134305104557,65.40060508006205,53.134385700604525,-24.53243875891505,sh,53.134385700604525
581,2019-04-25,-12.646241969053207,3190.59,3123.83,3193.75,3123.03,325879129.0,3156.282819268381,3198.446748893463,60.75326998906602,42.16392962508189,-37.178680727968256,sh,42.16392962508189
582,2019-04-26,-11.862593833980526,3108.16,3086.4,3129.21,3085.8,280873854.0,3151.1063141373897,3181.2087875252378,54.62311066882241,30.102473387848022,-49.04127456194878,sh,30.102473387848022
583,2019-04-29,-8.91088062625748,3090.63,3062.5,3107.76,3050.03,292114886.0,3144.5428834605464,3162.94589713674,47.37909127029663,18.403013676193495,-57.95215518820626,sh,18.403013676193495
584,2019-04-30,-1.3893682804642538,3052.62,3078.34,3088.41,3052.62,222302517.0,3139.638966167172,3149.9296052695495,39.96140083671281,10.290639102377554,-59.341523468670516,sh,10.290639102377554
585,2019-05-06,-20.426649445112417,2984.73,2906.46,2986.54,2876.47,326972269.0,3122.366450154789,3112.4727429203876,29.990379222489945,-9.893707234401518,-79.76817291378293,sh,-9.893707234401518
586,2019-05-07,-6.624509753089853,2914.29,2926.39,2937.28,2889.07,253281769.0,3107.8496760692487,3083.844628624943,19.191293889130847,-24.005047444305546,-86.39268266687279,sh,-24.005047444305546
587,2019-05-08,-4.137934659542822,2873.14,2893.76,2929.43,2866.7,231530519.0,3091.9911815456007,3054.600839605722,7.874966723328896,-37.39034193987891,-90.53061732641561,sh,-37.39034193987891
588,2019-05-09,-3.455470237387388,2871.2,2850.95,2888.86,2845.04,200041133.0,3074.1362792088894,3023.2699412048414,-3.873294222146478,-50.866338004047975,-93.986087563803,sh,-50.866338004047975
589,2019-05-10,14.096802398776106,2878.23,2939.21,2941.45,2838.38,282306808.0,3064.141740008231,3010.3376425579427,-13.859454867774838,-53.80409745028828,-79.88928516502689,sh,-53.80409745028828
590,2019-05-13,8.745184860173282,2905.07,2903.71,2921.41,2892.17,212029882.0,3052.257907415029,2993.9333898567206,-22.75246740588154,-58.324517558308344,-71.14410030485361,sh,-58.324517558308344
591,2019-05-14,7.0601934650863,2872.83,2883.61,2909.2,2872.83,208345353.0,3039.7654698287306,2976.9605606479945,-30.762955760852453,-62.804909180736104,-64.08390683976731,sh,-62.804909180736104
592,2019-05-15,15.374374259373525,2902.64,2938.68,2945.39,2902.64,230519701.0,3032.2776572488247,2971.071243625226,-36.85164733340167,-61.206413623598564,-48.709532580393784,sh,-61.206413623598564
593,2019-05-16,15.035362619587403,2933.5,2955.71,2956.17,2929.06,248385701.0,3026.605978934097,2968.7079753751914,-41.060918578502466,-57.89800355890566,-33.67416996080638,sh,-57.89800355890566
594,2019-05-17,2.5681093518243756,2955.77,2882.3,2956.78,2873.8,266301643.0,3015.916647161201,2955.414440702085,-44.94917615462522,-60.50220645911622,-31.106060608982006,sh,-60.50220645911622
595,2019-05-20,2.566525071214116,2874.8,2870.6,2882.63,2838.45,209472442.0,3005.152451075186,2942.366065209456,-48.51661809684621,-62.78638586573015,-28.53953553776789,sh,-62.78638586573015
596,2019-05-21,8.503832835845643,2867.71,2905.97,2919.24,2862.5,211387022.0,2997.8056028473948,2936.766670561847,-51.02108093458649,-61.03893228554762,-20.035702701922247,sh,-61.03893228554762
597,2019-05-22,5.489285104224564,2905.52,2891.7,2912.4,2879.64,200026905.0,2989.9459285624025,2929.833336629255,-52.8393831342987,-60.11259193314754,-14.546417597697683,sh,-60.11259193314754
598,2019-05-23,0.16582580850918305,2880.84,2852.52,2885.14,2846.96,197340309.0,2979.7662301503724,2917.938977147831,-54.63695710794726,-61.82725300254151,-14.3805917891885,sh,-61.82725300254151
599,2019-05-24,1.914008809926031,2847.84,2852.99,2871.86,2846.02,167205490.0,2970.3753982873814,2907.946826817395,-56.195279980355075,-62.42857146998631,-12.46658297926247,sh,-62.42857146998631
600,2019-05-27,7.9053813586225345,2851.28,2892.38,2898.13,2833.04,196720902.0,2964.5979613772047,2905.5519303839496,-56.76543018293508,-59.046030993255044,-4.561201620639935,sh,-59.046030993255044
601,2019-05-28,8.46653208514914,2890.27,2909.91,2924.04,2887.08,223310557.0,2960.54700127519,2906.222402632573,-56.27726387487142,-54.32459864261682,3.9053304645092055,sh,-54.32459864261682
602,2019-05-29,6.739445774886605,2894.83,2914.7,2934.98,2890.66,198958821.0,2957.150927106657,2907.526648381408,-54.94666684494695,-49.62427872524904,10.64477623939581,sh,-49.62427872524904
603,2019-05-30,3.5333357705921316,2903.42,2905.81,2907.85,2881.38,205758789.0,2953.347895469127,2907.2625486304223,-53.17440284369845,-46.08534683870448,14.178112009987942,sh,-46.08534683870448
604,2019-05-31,1.5334609309014553,2904.5,2898.7,2922.91,2895.58,195230580.0,2949.299903212154,2905.9452334565112,-51.21045622608729,-43.35466975564259,15.711572940889397,sh,-43.35466975564259
605,2019-06-03,-0.028947628110955748,2901.74,2890.08,2920.83,2875.9,215943554.0,2944.913243714957,2903.504428309356,-49.25012806198998,-41.40881540560076,15.682625312778441,sh,-41.40881540560076
606,2019-06-04,-3.490507020921015,2887.64,2862.28,2888.39,2851.97,188463541.0,2938.792262699034,2897.162208569455,-47.72611327550781,-41.630054129579094,12.192118291857426,sh,-41.630054129579094
607,2019-06-05,-2.0664598182610803,2882.94,2861.42,2888.77,2858.57,181561047.0,2933.060983980587,2891.663407251077,-46.460405966308265,-41.39757672951009,10.125658473596346,sh,-41.39757672951009
608,2019-06-06,-5.269979138881126,2862.33,2827.8,2862.33,2822.19,177064411.0,2925.263874056099,2881.838267673988,-45.853446049468864,-43.425606382111255,4.855679334715219,sh,-43.425606382111255
609,2019-06-10,0.3837781891854348,2833.01,2852.13,2861.13,2824.36,166585918.0,2919.8465500519437,2877.2677649549128,-45.198513858981286,-42.57878509703096,5.239457523900654,sh,-42.57878509703096
610,2019-06-11,10.182699919881415,2854.07,2925.72,2927.43,2854.07,260525796.0,2920.2816204184664,2884.721954961849,-43.27074417850853,-35.559665456617495,15.42215744378207,sh,-35.559665456617495
611,2019-06-12,4.277285037467919,2917.22,2909.38,2924.7,2903.88,240255775.0,2919.4740929800614,2888.515500352334,-40.80831386835228,-30.958592627727285,19.69944248124999,sh,-30.958592627727285
612,2019-06-13,2.5659093314674664,2905.29,2910.74,2918.42,2885.92,212957791.0,2918.8271231296862,2891.9346541442824,-38.025144891762594,-26.892468985403866,22.265351812717455,sh,-26.892468985403866
613,2019-06-14,-2.5376566755662253,2913.0,2881.97,2924.32,2879.66,215435796.0,2916.0969658608205,2890.4016304297775,-35.55918299961869,-25.695335431043077,19.72769513715123,sh,-25.695335431043077
614,2019-06-17,-1.2552002505715478,2880.42,2887.62,2902.48,2877.39,153964960.0,2913.9875609822416,2889.973687286735,-33.25012113879623,-24.01387369550639,18.472494886579682,sh,-24.01387369550639
615,2019-06-18,-0.8246301588324201,2891.09,2890.16,2898.33,2874.31,147705320.0,2912.222556465038,2890.002350781084,-31.044138047827822,-22.22020568395419,17.647864727747262,sh,-22.22020568395419
616,2019-06-19,2.6518949788369284,2944.12,2917.8,2953.34,2916.21,230756973.0,2912.635700430591,2894.2789121993783,-28.5066680845048,-18.356788231212704,20.29975970658419,sh,-18.356788231212704
617,2019-06-20,9.965470064057435,2917.33,2987.12,2997.39,2915.09,291011537.0,2918.153055954251,2908.5621564763974,-24.723514363174594,-9.590899477853782,30.265229770641625,sh,-9.590899477853782
618,2019-06-21,7.007070308366963,2990.37,3001.98,3010.35,2989.25,286973835.0,2924.3624592168994,2922.934132403105,-20.064476853298522,-1.4283268137942287,37.27230007900859,sh,-1.4283268137942287
619,2019-06-24,3.591378342587582,3004.29,3008.15,3012.83,2994.42,210493894.0,2930.5689437193514,2936.0442658795505,-14.956517050599,5.4753221601990845,40.86367842159617,sh,5.4753221601990845
620,2019-06-25,-2.947153101037152,3004.91,2982.07,3004.91,2948.99,243699244.0,2934.3838367771773,2943.1251480519277,-10.216951385529123,8.741311274750387,37.91652532055902,sh,8.741311274750387
621,2019-06-26,-4.387581935210939,2964.62,2976.28,2986.91,2958.46,174449533.0,2937.487256275164,2948.2258945054773,-6.025833462360613,10.738638230313427,33.52894338534808,sh,10.738638230313427
622,2019-06-27,-1.7800206549228115,2982.61,2996.79,3011.54,2981.04,195397049.0,2941.8800521066332,2955.6972953507884,-2.057218121057455,13.81724324415518,31.748922730425267,sh,13.81724324415518
623,2019-06-28,-5.028451642016503,2992.24,2978.88,2992.24,2961.22,181431523.0,2944.620788987623,2959.263865296821,1.2828407649936406,14.643076309198022,26.720471088408765,sh,14.643076309198022
624,2019-07-01,3.850626181861685,3024.62,3044.9,3045.37,3014.69,250840433.0,2952.0488786922438,2972.4386552511564,5.104227923777446,20.389776558912672,30.57109727027045,sh,20.389776558912672
625,2019-07-02,0.5953119986455029,3042.58,3043.94,3048.48,3033.78,214520624.0,2958.8556284187443,2983.4388621355943,9.000029082391942,24.583233716849918,31.166409268915952,sh,24.583233716849918
626,2019-07-03,-5.085348937246234,3031.83,3015.26,3031.83,3006.32,212296173.0,2963.033730017356,2988.3344218070415,12.260161623850657,25.300691789685516,26.08106033166972,sh,25.300691789685516
627,2019-07-04,-6.0557872099413075,3015.68,3005.25,3024.5,2991.91,194415133.0,2966.1608611271813,2990.936818452112,14.763320764066709,24.775957324930914,20.02527312172841,sh,24.775957324930914
628,2019-07-05,-4.3730355114440655,3004.74,3011.06,3014.85,2990.92,156755429.0,2969.4867232659085,2994.032692536403,16.719850465352252,24.545969270494425,15.652237610284345,sh,24.545969270494425
629,2019-07-08,-13.783578425998797,2997.81,2933.36,2997.81,2918.72,211541268.0,2966.810669690656,2984.698432146187,16.953432863387945,17.88776245553072,1.8686591842855478,sh,17.88776245553072
630,2019-07-09,-9.701129780730184,2928.82,2928.23,2937.76,2912.81,145110604.0,2963.9528423061633,2976.0109810467734,15.974374038832366,12.058138740610048,-7.832470596444637,sh,12.058138740610048
631,2019-07-10,-7.6114845773066016,2935.19,2915.3,2936.75,2908.16,135483538.0,2960.3489280612625,2966.6708301165004,14.043879642113462,6.321902055237842,-15.443955173751238,sh,6.321902055237842
632,2019-07-11,-3.9032212578912002,2928.06,2917.76,2945.8,2907.89,143692522.0,2957.1941926493173,2959.1460870216542,11.625482588158157,1.9518943723369375,-19.34717643164244,sh,1.9518943723369375
633,2019-07-12,-0.011771279083653496,2915.34,2930.55,2938.53,2905.81,137794759.0,2955.2205487493684,2954.7466890183227,9.205614124317396,-0.4738597310456498,-19.358947710726092,sh,-0.4738597310456498
634,2019-07-15,2.325273578586149,2921.55,2942.19,2955.0,2886.7,167643397.0,2954.2553229160817,2952.8148907078116,7.076404857799903,-1.4404322082700673,-17.033674132139943,sh,-1.4404322082700673
635,2019-07-16,1.6380478639037648,2938.64,2937.62,2944.82,2931.29,131811751.0,2953.02307677415,2950.4772152143023,5.151951574270381,-2.545861559847708,-15.395626268236178,sh,-2.545861559847708
636,2019-07-17,0.9829446248396021,2933.02,2931.69,2942.07,2924.46,149631616.0,2951.442848864954,2947.5868744121017,3.350366368845809,-3.855974452852479,-14.412681643396576,sh,-3.855974452852479
637,2019-07-18,-2.583615911844346,2921.74,2901.18,2921.74,2901.18,149888828.0,2947.719674874958,2940.447355271778,1.225829174440694,-7.272319603179767,-16.996297555240922,sh,-7.272319603179767
638,2019-07-19,2.1874275432899957,2909.68,2924.2,2939.6,2909.68,149469553.0,2945.977476736072,2937.947762153043,-0.6252795770531719,-8.029714583028635,-14.808870011950926,sh,-8.029714583028635
639,2019-07-22,-2.5931194956226413,2925.79,2886.97,2927.16,2879.69,180674960.0,2941.6065525334,2930.1050295141135,-2.8005282654998678,-11.501523019286651,-17.401989507573568,sh,-11.501523019286651
