,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
560,2019-03-26,-14.411457637409796,3766.53,3700.44,3770.84,3687.55,173046579.0,3681.7649418617943,3764.392358389263,106.29132595815818,82.62741652746854,-47.327818861379285,hs300,82.62741652746854
561,2019-03-27,-3.007958117700241,3724.41,3743.39,3750.26,3703.45,138758454.0,3686.329760983143,3761.1612263293764,99.99935383577323,74.83146534623347,-50.335776979079526,hs300,74.83146534623347
562,2019-03-28,-2.983248871873826,3731.06,3728.4,3755.72,3710.08,133272129.0,3689.4460749843915,3756.121037663319,93.33447560440406,66.67496267892739,-53.31902585095335,hs300,66.67496267892739
563,2019-03-29,17.595232706487934,3739.77,3872.34,3876.38,3739.77,215639103.0,3702.9937731336954,3774.0008780228086,88.86900146134589,71.00710488911318,-35.72379314446542,hs300,71.00710488911318
564,2019-04-01,24.247120740548468,3901.17,3973.93,3982.91,3901.17,271382704.0,3723.06312327194,3804.759204480838,87.43441741085627,81.6960812088978,-11.47667240391695,hs300,81.6960812088978
565,2019-04-02,13.868048614596518,3986.34,3971.29,3988.1,3956.51,226000341.0,3741.4502993258707,3830.3793268684017,87.73333943719122,88.929027542531,2.3913762106795673,hs300,88.929027542531
566,2019-04-03,13.45997720950524,3947.87,4022.16,4026.5,3939.78,231917368.0,3762.2436104869175,3859.8840458117243,89.71475861471433,97.64043532480673,15.851353420184807,hs300,97.64043532480673
567,2019-04-04,11.084021732267843,4039.74,4062.23,4072.11,4021.71,260410939.0,3784.4648245249236,3891.014192609921,93.08168050877092,106.54936808499724,26.93537515245265,hs300,106.54936808499724
568,2019-04-08,3.1998607493939915,4097.1,4057.23,4122.6,4017.49,267505576.0,3804.6696523378923,3916.5858552853174,96.84858499650174,111.91620294742506,30.13523590184664,hs300,111.91620294742506
569,2019-04-09,0.9829347016964505,4063.81,4075.43,4084.24,4038.28,182956808.0,3824.725974386937,3941.0234160106534,100.73835632194462,116.29744162371617,31.118170603543092,hs300,116.29744162371617
570,2019-04-10,-1.5220461116596198,4062.44,4085.85,4115.38,4035.47,194687613.0,3844.0684948027197,3963.3044289320915,104.43787188343006,119.2359341293718,29.596124491883472,hs300,119.2359341293718
571,2019-04-11,-15.676117422420788,4083.46,3997.58,4097.12,3990.24,169049641.0,3855.439717409926,3968.57759371177,106.1778727671129,113.13787630184424,13.920007069462685,hs300,113.13787630184424
572,2019-04-12,-13.634815808319814,3986.78,3988.62,4006.93,3961.46,135862118.0,3865.304923527709,3971.661040833036,106.21352167475575,106.35611730532719,0.2851912611428702,hs300,106.35611730532719
573,2019-04-15,-12.169668193030276,4056.49,3975.52,4085.39,3974.23,182645571.0,3873.4690032663966,3972.2547268587227,104.72796205826982,98.78572359232612,-11.884476931887406,hs300,98.78572359232612
574,2019-04-16,5.160069560988944,3958.1,4085.79,4085.79,3943.49,202041966.0,3889.196484505923,3989.721691957381,103.88741113690753,100.5252074514583,-6.7244073708984615,hs300,100.5252074514583
575,2019-04-17,1.877564010728662,4080.72,4087.24,4106.62,4057.5,180367117.0,3903.866374542521,4004.7245085793224,103.2815557168863,100.8581340368014,-4.8468433601697996,hs300,100.8581340368014
576,2019-04-18,-2.387247739033853,4085.11,4072.08,4094.05,4056.24,146562123.0,3916.326643094927,4015.086891874811,102.37729432948585,98.76024877988402,-7.234091099203653,hs300,98.76024877988402
577,2019-04-19,3.21037632458561,4076.3,4120.61,4120.64,4046.2,150794910.0,3931.458743606414,4031.3212162017635,101.8743299826586,99.86247259534957,-4.023714774618043,hs300,99.86247259534957
578,2019-04-22,-11.759762303781713,4125.97,4025.61,4126.09,4015.47,189353745.0,3938.4329107466797,4030.4425675553384,99.90139534785862,92.00965680865875,-15.783477078399756,hs300,92.00965680865875
579,2019-04-23,-9.207352304318107,4021.63,4019.01,4061.09,4005.28,155611650.0,3944.4015840247034,4028.6837110083634,96.7775416750189,84.28212698365996,-24.990829382717862,hs300,84.28212698365996
580,2019-04-24,-4.811334794952501,4033.63,4030.09,4044.34,3967.81,145498695.0,3950.748874096948,4028.900063160923,93.0522711528101,78.15118906397493,-29.802164177670363,hs300,78.15118906397493
581,2019-04-25,-14.416422704838993,4013.6,3941.82,4022.56,3938.33,159722071.0,3950.0874760156926,4015.5031303669343,87.52494779249643,65.41565435124176,-44.218586882509356,hs300,65.41565435124176
582,2019-04-26,-15.021056017943494,3921.89,3889.27,3943.83,3887.25,142008068.0,3945.582477792308,3996.0826487720215,80.11999242993983,50.5001709797134,-59.23964290045285,hs300,50.5001709797134
583,2019-04-29,-6.358697567324668,3896.58,3900.33,3953.23,3875.45,153870927.0,3942.2304424002855,3981.3514720378644,71.92019987146764,39.121029637578886,-65.59834046777752,hs300,39.121029637578886
584,2019-04-30,-0.21415749111578464,3887.18,3913.21,3923.11,3885.15,116233376.0,3940.080780000264,3970.8681686474233,63.693637626605984,30.787388647159332,-65.8124979588933,hs300,30.787388647159332
585,2019-05-06,-27.021754890063406,3775.08,3684.62,3791.61,3647.14,197472882.0,3921.157759259504,3926.829988855512,52.08935602048639,5.672229596008037,-92.83425284895671,hs300,5.672229596008037
586,2019-05-07,-8.418711401492118,3702.27,3720.67,3738.18,3671.83,132847654.0,3906.30681412917,3895.113067493126,39.43273548918029,-11.193746636044125,-101.25296425044883,hs300,-11.193746636044125
587,2019-05-08,-7.479314738608053,3648.55,3667.46,3722.93,3642.5,112867355.0,3888.6144575270096,3860.0895186480293,25.84120061554818,-28.524938878980265,-108.73227898905688,hs300,-28.524938878980265
588,2019-05-09,-8.107712230866298,3637.35,3599.7,3656.9,3584.82,101037394.0,3867.2133865990827,3820.029592702179,11.236201713057781,-47.18379389690381,-116.83999121992318,hs300,-47.18379389690381
589,2019-05-10,17.526630930747217,3643.06,3730.45,3732.92,3589.29,148003847.0,3857.082765369521,3806.248116901844,-1.1779683230892146,-50.8346484676772,-99.31336028917596,hs300,-50.8346484676772
590,2019-05-13,8.33534937707303,3675.76,3668.73,3702.9,3658.0,103391860.0,3843.1307086754828,3785.091483532329,-12.55021968710208,-58.039225143153544,-90.97801091210293,hs300,-58.039225143153544
591,2019-05-14,7.212848061927247,3630.44,3645.15,3683.26,3630.44,102313460.0,3828.4654709958177,3763.562024527356,-23.020865043374037,-64.90344646846188,-83.76516285017568,hs300,-64.90344646846188
592,2019-05-15,19.79017409215055,3674.99,3727.09,3741.04,3674.99,110161769.0,3820.9561768479793,3757.9509438308396,-31.017738638127177,-63.005233017139744,-63.974988758025134,hs300,-63.005233017139744
593,2019-05-16,18.476545927934694,3720.04,3743.96,3745.14,3707.9,116258274.0,3815.252756340721,3755.7984909337874,-36.70504399188848,-59.4542654069337,-45.49844283009044,hs300,-59.4542654069337
594,2019-05-17,2.4842271617282705,3744.88,3648.76,3745.36,3637.58,128453245.0,3802.9199595747423,3739.3310307901274,-42.08182095043375,-63.588928784614836,-43.01421566836217,hs300,-63.588928784614836
595,2019-05-20,0.6263794813706767,3635.74,3617.79,3644.5,3583.83,108963477.0,3789.2066292358727,3720.6324106685693,-47.38030047380769,-68.57421856730343,-42.38783618699149,hs300,-68.57421856730343
596,2019-05-21,9.731411950925676,3619.44,3666.78,3690.09,3610.68,111022920.0,3780.1379900332154,3712.3474244118665,-51.462353503315924,-67.79056562134883,-32.65642423606582,hs300,-67.79056562134883
597,2019-05-22,6.528854409026167,3663.15,3649.38,3679.27,3634.75,98346128.0,3770.452212993718,3702.6601283485024,-54.728299731695884,-67.79208464521571,-26.12756982703965,hs300,-67.79208464521571
598,2019-05-23,-1.8901983672761276,3629.53,3583.96,3631.47,3578.11,99897781.0,3756.6379749941834,3684.39857014104,-58.23052075598535,-72.23940485314324,-28.017768194315778,hs300,-72.23940485314324
599,2019-05-24,2.615722583514213,3584.9,3593.91,3623.39,3580.79,80934048.0,3744.5840509205395,3670.477251657803,-61.40577645733555,-74.10679926273633,-25.402045610801565,hs300,-74.10679926273633
600,2019-05-27,9.616084264783538,3592.6,3637.2,3648.03,3556.26,108830871.0,3736.629676778277,3665.35767447968,-63.379021625587804,-71.27200229859682,-15.785961346018027,hs300,-71.27200229859682
601,2019-05-28,12.485224972714278,3633.02,3672.26,3683.23,3627.79,117886240.0,3731.8615525724786,3666.419570713576,-63.79161367225076,-65.44198185890264,-3.3007363733037494,hs300,-65.44198185890264
602,2019-05-29,8.095924133241837,3642.54,3663.91,3693.23,3637.35,93355441.0,3726.8281042337767,3666.033482911487,-63.1922152022585,-60.79462132228946,4.795187759938088,hs300,-60.79462132228946
603,2019-05-30,3.074068466738183,3648.85,3641.18,3650.97,3612.62,94202561.0,3720.4838002164597,3662.209870155874,-62.20855817392396,-58.273930060585826,7.869256226676271,hs300,-58.273930060585826
604,2019-05-31,1.194767864457532,3641.0,3629.79,3668.18,3627.54,89222267.0,3713.7657409411663,3657.222197824201,-61.07555516253224,-56.54354311696534,9.064024091133803,hs300,-56.54354311696534
605,2019-06-03,1.6706850140844125,3640.61,3632.01,3672.81,3613.13,100723180.0,3707.7097601307096,3653.3433981589387,-59.733716524379965,-54.36636197177086,10.734709105218215,hs300,-54.36636197177086
606,2019-06-04,-2.7073052953878545,3632.56,3598.47,3636.13,3584.46,87097094.0,3699.6179260469535,3644.9013369037175,-58.73029104815116,-54.71658914323598,8.02740380983036,hs300,-54.71658914323598
607,2019-06-05,-1.2216909754362604,3627.79,3597.1,3634.45,3593.95,88642020.0,3692.024005599031,3637.5472850723763,-57.879576943851895,-54.476720526654844,6.8057128343941,hs300,-54.476720526654844
608,2019-06-06,-4.205082160421554,3601.04,3564.68,3601.04,3557.02,85534403.0,3682.5911162953994,3626.3369335227803,-57.55449810960533,-56.25418277261906,2.600630673972546,hs300,-56.25418277261906
609,2019-06-10,4.156316547599317,3578.01,3610.74,3623.73,3568.28,92375061.0,3677.268811384629,3623.937405288506,-56.70987970690885,-53.33140609612292,6.756947221571863,hs300,-53.33140609612292
610,2019-06-11,17.138453110311275,3617.52,3719.28,3723.14,3617.52,143482806.0,3680.3807512820636,3638.6054967825817,-53.72295466542346,-41.77525449948189,23.89540033188314,hs300,-41.77525449948189
611,2019-06-12,6.8722143248451175,3706.86,3691.1,3711.88,3683.94,119178853.0,3681.1747697056144,3646.681574200646,-49.877002833332426,-34.4931955049683,30.767614656728256,hs300,-34.4931955049683
612,2019-06-13,2.875122108020875,3689.58,3685.39,3697.59,3654.27,96331718.0,3681.48700898668,3652.6367166313157,-45.67166073773878,-28.850292355364218,33.64273676474913,hs300,-28.850292355364218
613,2019-06-14,-3.0229312364239007,3690.48,3654.88,3709.65,3650.91,101817004.0,3679.516119432111,3652.9818371495753,-41.84418504669813,-26.534282282535514,30.61980552832523,hs300,-26.534282282535514
614,2019-06-17,-2.7445427619250893,3654.44,3654.82,3683.77,3645.5,72976678.0,3677.686777251954,3653.264631434256,-38.35977720089811,-24.422145817698038,27.87526276640014,hs300,-24.422145817698038
615,2019-06-18,-0.8483238417095578,3661.13,3667.62,3675.65,3638.78,70692266.0,3676.9410900481057,3655.473149675139,-34.98140983531179,-21.467940372966495,27.026938924690583,hs300,-21.467940372966495
616,2019-06-19,4.856666955999195,3761.34,3715.94,3771.35,3715.13,125595715.0,3679.8298981926905,3664.77574203281,-30.995959100225566,-15.054156159880677,31.883605880689778,hs300,-15.054156159880677
617,2019-06-20,16.30702712352401,3718.94,3828.52,3845.79,3717.19,168872073.0,3690.8439798080467,3689.9671663354547,-24.97212997469884,-0.8768134725919481,48.19063300421379,hs300,-0.8768134725919481
618,2019-06-21,8.841811828306724,3832.73,3833.94,3856.09,3817.31,153635155.0,3701.4436850074508,3712.1168330530772,-17.84307437063378,10.673148045626476,57.03244483252051,hs300,10.673148045626476
619,2019-06-24,3.8130521176103613,3836.31,3841.27,3853.55,3819.77,100084621.0,3711.8011898217137,3731.9865510449117,-10.237387251867421,20.185361223198015,60.84549695013087,hs300,20.185361223198015
620,2019-06-25,-5.713317377766003,3837.43,3801.31,3838.06,3755.01,124075912.0,3718.431472057142,3742.6516970380026,-3.3458648053218125,24.22022498086062,55.13217957236487,hs300,24.22022498086062
621,2019-06-26,-7.301003967197474,3779.51,3794.33,3809.76,3771.72,81820283.0,3724.0535852380945,3750.6022051860023,2.633032145324112,26.54861994790781,47.831175605167395,hs300,26.54861994790781
622,2019-06-27,-1.9635723921618222,3807.54,3834.82,3854.08,3805.83,105316358.0,3732.258504850088,3763.5587890035404,8.366482546949808,31.300284153452594,45.86760321300557,hs300,31.300284153452594
623,2019-06-28,-4.965810010527541,3832.06,3825.59,3835.23,3803.05,84766139.0,3739.1719489352663,3773.102052233765,13.479206697259562,33.93010329849858,40.90179320247803,hs300,33.93010329849858
624,2019-07-01,8.565578005401413,3899.33,3935.81,3936.67,3886.91,158370340.0,3753.7377304956167,3798.134044197801,19.662628098244493,44.396313702184216,49.467371207879445,hs300,44.396313702184216
625,2019-07-02,2.5906402026617457,3931.05,3937.17,3942.43,3918.94,131863496.0,3767.32530601446,3819.5241912442925,26.169879524562145,52.19888522983274,52.05801141054119,hs300,52.19888522983274
626,2019-07-03,-7.1523811804141175,3927.44,3893.53,3927.44,3878.84,111992603.0,3776.6738018652404,3830.909700283632,31.783083303328034,54.23589841839157,44.90563023012707,hs300,54.23589841839157
627,2019-07-04,-10.024111649764052,3895.2,3873.1,3906.89,3854.69,99342256.0,3783.8164832085563,3837.400515624611,36.143273125873414,53.584032416054924,34.88151858036302,hs300,53.584032416054924
628,2019-07-05,-6.2050183841357835,3875.37,3893.2,3900.31,3857.93,74006527.0,3791.918965933848,3845.9850516823635,39.727835650401815,54.066085748515434,28.676500196227238,hs300,54.066085748515434
629,2019-07-08,-17.65634699795784,3875.75,3802.79,3875.75,3775.03,109539086.0,3792.724227716526,3839.339659115846,41.10535480018549,46.61543139932019,11.020153198269398,hs300,46.61543139932019
630,2019-07-09,-13.626807490369913,3798.1,3793.13,3811.1,3774.76,74842732.0,3792.754284922709,3832.2304807903315,40.77952301367292,39.476195867622664,-2.606654292100515,hs300,39.476195867622664
631,2019-07-10,-9.96352181252064,3807.95,3786.74,3810.4,3774.23,72833948.0,3792.3087823358414,3825.231945284126,39.208251000595276,32.9231629482847,-12.570176104621154,hs300,32.9231629482847
632,2019-07-11,-6.494907022315786,3806.19,3785.22,3830.74,3774.41,75311965.0,3791.7836873480014,3819.076261394261,36.82511560972816,27.292574046259688,-19.06508312693694,hs300,27.292574046259688
633,2019-07-12,-0.7422072799899695,3783.07,3808.73,3820.24,3774.52,75465967.0,3793.0389697666683,3817.484528872067,34.3492043088623,24.445559105398843,-19.80729040692691,hs300,24.445559105398843
634,2019-07-15,1.9200616362199412,3792.64,3824.19,3844.87,3745.85,101205222.0,3795.3464534876557,3818.516139814826,32.11330071252392,23.16968632717044,-17.88722877070697,hs300,23.16968632717044
635,2019-07-16,-0.6588790746759088,3819.25,3806.84,3828.33,3799.87,80730952.0,3796.1978273033856,3816.719810612545,29.79503723185106,20.521983309159623,-18.546107845382878,hs300,20.521983309159623
636,2019-07-17,-0.2648240750913544,3800.11,3804.64,3820.27,3787.9,95183885.0,3796.8231734290607,3814.8613782106154,27.443670741791784,18.03820478155467,-18.810931920474232,hs300,18.03820478155467
637,2019-07-18,-4.30578815364931,3793.19,3768.4,3793.39,3768.0,87496445.0,3794.7177531750563,3807.713473870521,24.55408073252634,12.99572069546457,-23.116720074123542,hs300,12.99572069546457
638,2019-07-19,3.114575894224565,3787.51,3807.96,3828.15,3787.51,88086149.0,3795.698660347274,3807.7514009673637,22.05381271003897,12.05274062008948,-20.002144179898977,hs300,12.05274062008948
639,2019-07-22,-0.7556759307832266,3813.5,3781.68,3816.54,3765.44,92101377.0,3794.660241062291,3803.7404162031535,19.459085196203695,9.080175140862593,-20.757820110682204,hs300,9.080175140862593
