date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-09-13,-0.0488357438985,0.411946446962,-0.184480544997,0.129262721157,0.771604938272,67,71,0,-383166.0,14349756.9807,6.52,7.90075504404,4,2,1,946798.0,16063013.9731,6.53,6.5,7,9,0,11117900.0,26079920.5383,6.55,6.55422724283,7,1,1,7109648.0,20184797.4053,6.42,6.5215809098,4,2,1,739272.0,2757999.26335,-0.214425724022,1.99081163859,-1.37825421133,33041.0,1.99042168675,21575773.0,96280.0,601086
2018-09-14,-0.4782390331,-0.461538461538,-0.58093420014,-0.625468815974,-1.37825421133,68,72,0,-414796.0,14334630.2801,6.52,7.86297054951,1,3,0,915168.0,16048415.5115,6.44,6.47,8,10,0,11086270.0,26061545.5895,6.55,6.51615149522,1,2,0,7078018.0,20165013.8266,6.42,6.4807904549,1,3,0,707642.0,2714405.08264,-0.396401280614,2.01863354037,-4.03726708075,31630.0,1.90542168675,20369720.0,96280.0,601086
2018-09-17,-3.22448024565,-3.55486862442,-1.71958092883,-2.32063092452,-4.03726708075,69,73,0,-457107.0,14198199.2964,6.42,7.60943061742,2,4,0,872857.0,15898005.4652,6.18,6.24,9,11,0,11043959.0,25988788.4009,6.42,6.40410099681,2,3,0,7035707.0,20066825.6116,6.12,6.33039522745,2,4,-1,665331.0,2543584.27519,-0.779981009421,4.85436893204,1.29449838188,42311.0,2.54885542169,26148198.0,96280.0,601086
2018-09-18,-1.53221674445,-0.480769230769,-0.750045410397,-0.55600973494,1.29449838188,70,74,0,-502076.0,14129297.0416,6.12,7.49283764734,3,5,-1,827888.0,15876385.7536,6.26,6.21,10,12,0,10998990.0,25955059.6088,6.26,6.35606733121,3,4,-1,6990738.0,20041822.4098,6.11,6.29519761372,3,1,0,710300.0,2601796.57293,-0.62102627769,2.39616613419,1.11821086262,44969.0,2.70897590361,28150594.0,96280.0,601086
2018-09-19,-0.487995025424,1.61030595813,-0.136705763953,0.276420125393,1.11821086262,71,75,0,-556730.0,14102626.1615,6.22,7.45627297236,4,1,0,882542.0,15964395.4154,6.33,6.31,11,13,0,10944336.0,25947588.092,6.44,6.34737822081,4,1,1,7045392.0,20056929.8754,6.16,6.31259880686,4,2,1,764954.0,2662911.26941,-0.424236866493,4.4233807267,-0.315955766193,54654.0,3.29240963855,34595982.0,96280.0,601086
2018-09-20,-0.506101738576,0.26413100898,-0.196292177677,-0.0205842866142,-0.315955766193,72,76,0,-594208.0,14083658.4805,6.3,7.41853664521,5,2,0,920020.0,15974294.5174,6.31,6.32666666667,12,14,-1,10906858.0,25940231.4538,6.39,6.33491881387,1,2,-1,7007914.0,20056158.4175,6.28,6.31129940343,1,3,-1,727476.0,2651069.87921,-0.431181939271,1.74326465927,3.96196513471,37478.0,2.25771084337,23648618.0,96280.0,601086
2018-09-21,-0.00112071826441,5.32139093783,1.18434133487,1.97028044996,3.96196513471,73,77,0,-722257.0,14083514.9737,6.49,7.41845350431,6,3,1,1048069.0,16655693.3056,6.56,6.66333333333,13,1,1,11034907.0,26091885.1773,6.94,6.40994587591,2,1,1,7135963.0,20308450.8588,6.49,6.43564970172,2,1,1,855525.0,3158395.55274,-0.141606255324,6.85975609756,-2.74390243902,128049.0,7.71379518072,84000144.0,96280.0,601086
2018-09-25,-0.000480979122494,-4.50225112556,-0.155726098644,-0.432354962552,-2.74390243902,74,78,0,-792161.0,14083481.3513,6.41,7.4184178231,1,4,-1,978165.0,16340967.9429,6.38,6.36333333333,1,2,0,10965003.0,26080999.3001,6.42,6.39996391728,1,2,0,7066059.0,20278227.5175,6.29,6.40782485086,1,2,-1,785621.0,2966585.79664,-0.115108320058,2.03761755486,0.156739811912,69904.0,4.21108433735,44598752.0,96280.0,601086
2018-09-26,-0.0247987426594,0.261917234154,-0.051895695061,-0.139086595473,0.156739811912,75,79,0,-850761.0,14082028.145,6.38,7.41657814876,2,1,1,1036765.0,16356316.2928,6.39,6.38,2,3,0,10906403.0,26077958.2124,6.45,6.39664261152,2,3,0,7007459.0,20270077.043,6.3,6.39891242543,2,1,1,844221.0,2975770.74962,-0.0536277381377,2.34741784038,-3.12989045383,58600.0,3.53012048193,37445400.0,96280.0,601086
2018-09-27,-0.061055869024,-2.08986415883,-1.07682849721,-1.63240572413,-3.12989045383,76,80,0,-903594.0,14078802.3803,6.37,7.41204989252,1,2,0,983932.0,16245902.4997,6.19,6.24666666667,3,4,0,10853570.0,26021066.1324,6.38,6.32776174101,3,4,0,6954626.0,20183832.1514,6.17,6.29445621271,1,2,-1,791388.0,2810409.24727,-0.227532528375,3.39256865913,0.48465266559,52833.0,3.18271084337,32703627.0,96280.0,601086
2018-09-28,-0.0833016940583,-0.373532550694,-0.56766644838,-0.591442772801,0.48465266559,77,81,0,-934952.0,14076190.2058,6.2,7.40587552939,2,3,0,952574.0,16234189.266,6.22,6.22333333333,4,5,0,10822212.0,26003265.2479,6.26,6.29184116067,4,5,0,6923268.0,20165285.6889,6.19,6.25722810636,2,1,1,822746.0,2825606.98556,-0.246448638021,1.12540192926,-4.50160771704,31358.0,1.88903614458,19504676.0,96280.0,601086
2018-10-08,-0.366695467063,-3.37439742903,-1.86400743274,-2.53489325437,-4.50160771704,78,82,0,-977573.0,14060561.2783,6.16,7.37871851953,3,4,0,909953.0,16090369.0732,5.94,6.01333333333,5,6,0,10779591.0,25923819.3871,6.16,6.17456077378,5,6,0,6880647.0,20057246.0035,5.94,6.09861405318,1,2,-1,780125.0,2633743.96305,-0.354686890865,3.7037037037,0.673400673401,42621.0,2.56753012048,25316874.0,96280.0,601086
2018-10-09,-0.00977304290467,-0.554323725055,-1.05033529731,-0.972467286373,0.673400673401,79,83,0,-1001913.0,14060323.4024,5.94,7.3779973942,4,5,-1,885613.0,16076876.8337,5.98,5.98,6,7,-1,10755251.0,25898254.226,6.02,6.10970718252,6,7,-1,6856307.0,20033576.1498,5.94,6.03930702659,2,1,0,804465.0,2650134.53544,-0.163316337793,1.33779264214,2.50836120401,24340.0,1.46626506024,14555320.0,96280.0,601086
2018-10-10,-0.0067658273097,1.61649944259,0.110713529972,0.750855793648,2.50836120401,80,84,0,-1042549.0,14060048.4662,5.97,7.37749821164,5,1,1,926249.0,16142564.9051,6.13,6.07666666667,7,1,1,10795887.0,25902753.181,6.13,6.11647145501,7,1,1,6896943.0,20064087.9258,5.97,6.08465351329,3,2,1,845101.0,2752064.30133,-0.0912505542263,2.6101141925,-9.95106035889,40636.0,2.44795180723,24909868.0,96280.0,601086
2018-10-11,-0.947063659077,-6.69226549643,-3.25062938331,-4.63998083096,-9.95106035889,81,85,0,-1126624.0,13980424.0891,5.94,7.30762860713,1,2,0,842174.0,15579912.6835,5.52,5.67,1,2,0,10711812.0,25629456.5156,5.97,5.91764763668,1,2,0,6812868.0,19673981.5374,5.52,5.80232675665,1,3,0,761026.0,1915428.90166,-0.45228320681,8.15217391304,-3.07971014493,84075.0,5.06475903614,46409400.0,96280.0,601086
2018-10-12,-1.3286586298,-5.93768371546,-3.19748471875,-3.89780492911,-3.07971014493,82,86,0,-1189225.0,13897248.7302,5.46,7.21053516901,2,3,0,779573.0,15208207.7452,5.35,5.33333333333,2,3,0,10649211.0,25429290.7747,5.53,5.72843175778,2,3,0,6750267.0,19429975.0511,5.12,5.57616337832,2,4,0,698425.0,1722635.96687,-0.500814532581,7.66355140187,-2.05607476636,62601.0,3.77114457831,33491535.0,96280.0,601086
2018-10-15,-3.61684314598,-0.6875,-2.84214934928,-3.01428917623,-2.05607476636,83,87,0,-1222681.0,13776243.6259,5.35,6.94974142196,3,4,0,746117.0,15185206.7452,5.24,5.29666666667,3,4,0,10615755.0,25334203.8261,5.43,5.56562117186,3,4,0,6716811.0,19329128.9924,5.22,5.40808168916,3,5,0,664969.0,1653847.92949,-0.738903731946,4.00763358779,-0.190839694656,33456.0,2.01542168675,17530944.0,96280.0,601086
2018-10-16,-3.0143250238,-0.629326620516,-2.01008513691,-1.64644045151,-0.190839694656,84,88,0,-1263202.0,13654100.1616,5.23,6.74025362719,4,5,0,705596.0,15159705.8012,5.23,5.26333333333,4,5,0,10575234.0,25252753.1663,5.37,5.4537474479,4,5,0,6676290.0,19262413.5788,5.19,5.31904084458,4,6,-1,624448.0,1646114.91422,-0.713967822211,3.44168260038,0.956022944551,40521.0,2.44102409639,21192483.0,96280.0,601086
2018-10-17,-2.21196621966,-0.0633312222926,-1.06194532331,-0.366991396773,0.956022944551,85,89,0,-1297849.0,13577462.168,5.32,6.59116149383,5,6,0,670949.0,15157511.5643,5.28,5.26,5,6,0,10540587.0,25215959.9466,5.34,5.39583163194,5,6,0,6641643.0,19249698.4279,5.16,5.29952042229,5,1,1,659095.0,1679238.24118,-0.664208834576,3.40909090909,-4.73484848485,34647.0,2.0871686747,18293616.0,96280.0,601086
2018-10-18,-2.58707031763,-2.97845373891,-2.25996446202,-2.54287558886,-4.73484848485,86,90,0,-1334604.0,13482374.3985,5.23,6.42064351124,6,7,0,634194.0,15048038.4972,5.03,5.10333333333,6,7,0,10503832.0,25132894.9528,5.26,5.27388775462,6,7,0,6604888.0,19156235.0357,5.02,5.16476021115,1,2,-1,622340.0,1505208.88512,-0.682705540523,4.77137176938,1.78926441352,36755.0,2.21415662651,18487765.0,96280.0,601086
2018-10-19,-1.67738188807,-1.24101894187,-0.972639551592,-0.433323226204,1.78926441352,87,91,0,-1378577.0,13408614.8847,4.91,6.31294479988,7,8,-1,590221.0,14993467.1712,5.12,5.04,7,8,-1,10459859.0,25090125.0738,5.15,5.22259183642,7,8,-1,6560915.0,19137180.5134,4.85,5.14238010557,2,1,0,666313.0,1583888.20918,-0.610590180136,5.859375,5.078125,43973.0,2.64897590361,22514176.0,96280.0,601086
2018-10-22,-0.141963403907,5.75396825397,1.00466185191,2.31040772511,5.078125,88,92,0,-1441307.0,13399709.5204,5.16,6.30398272856,8,1,1,652951.0,15354413.5998,5.38,5.33,8,1,0,10522589.0,25153147.5118,5.45,5.27506122428,8,1,0,6623645.0,19282112.39,5.16,5.26119005279,3,2,1,729043.0,1902438.99043,-0.290394096998,5.39033457249,-1.30111524164,62730.0,3.77891566265,33748740.0,96280.0,601086
2018-10-23,-0.272957579473,-0.0625390869293,0.220779590588,0.463867934098,-1.30111524164,89,93,0,-1491183.0,13386095.4882,5.37,6.28677552989,1,2,-1,603075.0,15351294.4003,5.31,5.32666666667,9,2,0,10572465.0,25164159.1147,5.42,5.28670748285,9,2,0,6673521.0,19305248.2671,5.25,5.28559502639,1,3,-1,679167.0,1837544.56664,-0.347028870125,3.20150659134,6.40301318267,49876.0,3.00457831325,26484156.0,96280.0,601086
2018-10-24,-0.019696613995,4.38047559449,2.29060348258,3.44715185128,6.40301318267,90,94,0,-1605767.0,13383838.5713,5.28,6.28553724798,2,1,1,717659.0,15853226.8158,5.65,5.56,10,3,0,10687049.0,25426625.6241,5.77,5.40780498857,10,3,0,6788105.0,19700236.7148,5.26,5.4677975132,2,1,1,793751.0,2571227.42916,-0.199414978829,9.02654867257,-2.83185840708,114584.0,6.90265060241,64739960.0,96280.0,601086
2018-10-25,-0.07070240694,-1.01918465228,0.506644326155,0.203029526513,-2.83185840708,91,95,0,-1697445.0,13377356.7161,5.41,6.28109322186,1,2,0,625981.0,15759790.0053,5.49,5.50333333333,11,4,0,10778727.0,25473073.7627,5.66,5.43520332571,11,4,0,6879783.0,19718850.0558,5.36,5.4788987566,1,2,0,702073.0,2311608.31411,0.00112518718375,5.46448087432,-0.182149362477,91678.0,5.52277108434,50331222.0,96280.0,601086
2018-10-26,-0.257503099576,-0.30284675954,0.274731668125,0.0100498608446,-0.182149362477,92,96,0,-1765221.0,13359904.186,5.5,6.26491921213,2,3,0,558205.0,15739264.2633,5.48,5.48666666667,12,5,1,10846503.0,25491693.9762,5.58,5.45013555047,12,5,1,6947559.0,19719531.1951,5.4,5.4794493783,2,3,0,634297.0,2299262.95892,0.114778977013,3.28467153285,-3.83211678832,67776.0,4.08289156627,37141248.0,96280.0,601086
2018-10-29,-0.156004107049,-2.91616038882,-1.10171908451,-1.91122651054,-3.83211678832,93,97,0,-1806312.0,13353493.8212,5.42,6.25514568085,3,4,-1,517114.0,15619436.3168,5.27,5.32666666667,1,6,0,10805412.0,25446423.2373,5.45,5.39009036698,1,6,0,6906468.0,19640996.9866,5.26,5.37472468915,3,4,-1,593206.0,2141797.44797,0.0422536585304,3.60531309298,1.89753320683,41091.0,2.47536144578,21654957.0,96280.0,601086
2018-10-30,-0.278564637998,0.187734668335,-0.124242610761,-0.0439528480325,1.89753320683,94,98,0,-1841160.0,13343786.4007,5.28,6.23772105693,4,1,0,551962.0,15625978.4945,5.37,5.33666666667,2,7,-1,10770564.0,25442093.6308,5.43,5.38339357799,2,7,-1,6871620.0,19639465.3177,5.21,5.37236234457,4,1,0,628054.0,2207922.68517,0.111765331541,4.09683426443,2.04841713222,34848.0,2.09927710843,18713376.0,96280.0,601086
2018-10-31,-0.308681046434,3.06058713304,0.59817548548,1.0017721118,2.04841713222,95,99,0,-1908347.0,13323047.0473,5.37,6.2184663943,5,2,0,619149.0,15831610.1622,5.48,5.5,3,1,0,10837751.0,25482283.2471,5.65,5.41559571866,3,1,0,6938807.0,19706771.3806,5.37,5.42618117229,5,2,1,695241.0,2345549.68703,0.144002960793,5.10948905109,-0.182481751825,67187.0,4.04740963855,36818476.0,96280.0,601086
2018-11-01,-0.945102934728,0.242424242424,0.33486178417,0.403772250882,-0.182481751825,96,100,0,-1973875.0,13261116.3422,5.5,6.15969548591,6,3,0,684677.0,15847495.7379,5.47,5.51333333333,4,2,0,10903279.0,25504226.0701,5.62,5.43373047911,4,2,0,7004335.0,19733229.7687,5.45,5.44809058614,1,3,-1,629713.0,2333592.02279,0.347866807817,3.10786106033,2.74223034735,65528.0,3.94746987952,35843816.0,96280.0,601086
2018-11-02,-0.757920738501,1.45102781137,1.1426742739,1.57770333604,2.74223034735,97,101,0,-2053883.0,13200476.6197,5.54,6.11300987639,7,4,0,764685.0,15963589.5711,5.62,5.59333333333,5,3,0,10983287.0,25595649.1534,5.65,5.4958203194,5,3,0,7084343.0,19859458.6572,5.51,5.53404529307,2,1,0,709721.0,2552992.38843,0.371319004825,2.49110320285,0.711743772242,80008.0,4.81975903614,44964496.0,96280.0,601086
2018-11-05,-0.360687422522,0.953516090584,0.9957851061,1.13799851879,0.711743772242,98,102,0,-2125406.0,13174679.1732,5.62,6.09096101863,8,5,0,836208.0,16031787.9024,5.66,5.64666666667,6,4,0,11054810.0,25666870.6916,5.72,5.5505468796,6,4,0,7155866.0,19940851.7252,5.56,5.59702264654,3,2,0,781244.0,2603898.43825,0.247291391528,2.82685512367,0.353356890459,71523.0,4.30861445783,40482018.0,96280.0,601086
2018-11-06,-0.504520786689,0.177095631641,0.777419614111,0.741263335029,0.353356890459,99,103,0,-2215436.0,13129257.1668,5.61,6.06023085418,9,6,1,926238.0,16047731.8221,5.68,5.65666666667,7,5,0,11144840.0,25736861.7794,5.8,5.59369791974,7,5,1,7245896.0,20007587.6633,5.49,5.63851132327,4,3,1,871274.0,2635711.1591,0.33645133746,5.45774647887,-1.40845070423,90030.0,5.4234939759,51137040.0,96280.0,601086
2018-11-07,-0.0182686950207,-0.41249263406,0.0375546454557,-0.341502579848,-1.40845070423,100,104,0,-2279475.0,13128087.2578,5.63,6.05912372909,1,7,0,862199.0,16021316.2064,5.6,5.63333333333,8,6,1,11208879.0,25739266.7414,5.72,5.59579861316,1,6,0,7181857.0,19985718.1796,5.58,5.61925566163,1,4,0,807235.0,2545515.38445,-0.0422335623567,2.5,-1.25,64039.0,3.85777108434,35861840.0,96280.0,601086
2018-11-08,-0.10663739207,-1.00591715976,-0.391952473069,-0.794194703076,-1.25,101,105,0,-2324010.0,13123338.1616,5.68,6.05266243757,2,8,-1,817664.0,15976517.6856,5.53,5.57666666667,1,7,0,11164344.0,25721811.138,5.68,5.5738657421,2,7,0,7137322.0,19950348.7185,5.52,5.57462783082,2,5,-1,762700.0,2489846.63445,0.0614768096994,2.89330922242,0.723327305606,44535.0,2.6828313253,24627855.0,96280.0,601086
2018-11-09,-0.166788222212,0.0597728631202,-0.0231182586937,-0.0415079800611,0.723327305606,102,106,0,-2367495.0,13116085.3757,5.59,6.04256730949,3,1,0,861149.0,15979116.9086,5.57,5.58,2,8,-1,11120859.0,25720805.8405,5.64,5.5725771614,3,8,-1,7093837.0,19948543.744,5.53,5.57231391541,3,1,0,806185.0,2521300.52233,0.119049514012,1.97486535009,2.15439856373,43485.0,2.61957831325,24221145.0,96280.0,601086
2018-11-12,-1.01331774151,0.716845878136,0.702385001864,1.05598936437,2.15439856373,103,107,0,-2428518.0,13054249.6872,5.52,5.9813369029,4,2,0,922172.0,16022860.9946,5.69,5.62,3,1,0,11181882.0,25763667.4805,5.7,5.6117181076,4,1,0,7154860.0,20012983.383,5.47,5.6311569577,4,2,0,867208.0,2652768.38589,0.578244480796,4.04217926186,1.58172231986,61023.0,3.67608433735,34722087.0,96280.0,601086
2018-11-13,-0.567877676624,2.13523131673,0.999586277448,1.32160267787,1.58172231986,104,108,0,-2529676.0,12996804.3172,5.61,5.94737022586,5,3,0,1023330.0,16238856.7242,5.78,5.74,4,2,0,11283040.0,25864783.6291,5.84,5.66781207173,5,2,0,7256018.0,20146674.0666,5.6,5.70557847885,5,3,0,968366.0,2812772.25232,0.568120303178,4.15224913495,0.173010380623,101158.0,6.09385542169,58469324.0,96280.0,601086
2018-11-14,-0.358708636771,1.56794425087,0.718607266901,0.739815616075,0.173010380623,105,109,-1,-2626265.0,12962157.0086,5.78,5.9260364952,6,4,0,1119919.0,16390302.8914,5.79,5.83,5,3,0,11379629.0,25934193.1864,5.95,5.70854138116,6,3,0,7352607.0,20218132.1172,5.75,5.74778923943,6,4,0,1064955.0,2829483.15197,0.496320812267,3.45423143351,3.45423143351,96589.0,5.81861445783,55925031.0,96280.0,601086
2018-11-15,0.218723378316,1.71526586621,1.64349407931,2.10699062269,3.45423143351,106,1,1,-2496430.0,12990554.9585,5.77,5.93899812243,7,5,0,1249754.0,16613004.4351,5.99,5.93,6,4,0,11509464.0,26147576.2402,6.06,5.80236092077,7,4,0,7482442.0,20491693.2447,5.74,5.86889461971,7,5,1,1194790.0,3277963.29014,0.63463928935,5.34223706177,-1.33555926544,129835.0,7.82138554217,77771165.0,96280.0,601086
2018-11-16,-0.045892459374,0.224845418775,0.618363689648,0.350196953178,-1.33555926544,1,2,-1,-2584947.0,12986492.6956,5.95,5.93627257013,8,6,1,1338271.0,16632907.0771,5.91,5.94333333333,7,5,0,11597981.0,26202311.9389,6.02,5.83824061385,8,5,0,7570959.0,20522691.6284,5.9,5.88944730986,1,6,-1,1106273.0,3159743.59064,0.392351963893,2.03045685279,0.507614213198,88517.0,5.33234939759,52313547.0,96280.0,601086
2018-11-19,0.00568509717094,-0.616937745373,0.58099344696,0.429180256515,0.507614213198,2,1,1,-2529582.0,12986807.451,5.88,5.93661005299,1,7,-1,1282906.0,16598750.3188,5.94,5.90666666667,8,6,0,11653346.0,26234478.6411,5.95,5.87216040923,9,6,1,7626324.0,20546453.1933,5.83,5.91472365493,2,1,1,1161638.0,3187847.65156,0.382767504133,2.0202020202,-1.0101010101,55365.0,3.33524096386,32886810.0,96280.0,601086
2018-11-20,-0.0506758948409,0.112866817156,0.0445014567162,-0.293535733485,-1.0101010101,1,2,0,-2607700.0,12982848.7515,5.9,5.93360162272,2,1,1,1361024.0,16607567.2488,5.88,5.91333333333,9,7,0,11731464.0,26237955.0059,6.02,5.87477360615,1,7,0,7548206.0,20523522.7689,5.84,5.89736182746,1,2,-1,1083520.0,3108940.58085,0.264015562471,3.0612244898,0.170068027211,78118.0,4.70590361446,45933384.0,96280.0,601086
2018-11-21,-0.0761348356302,-1.1273957159,0.0863942162792,-0.0624162776468,0.170068027211,2,3,-1,-2658325.0,12978994.4254,5.76,5.92908408488,1,2,-1,1310399.0,16550492.8407,5.89,5.84666666667,10,8,0,11782089.0,26242328.7131,5.9,5.87984907077,2,8,-1,7497581.0,20520362.9448,5.75,5.89368091373,2,1,0,1134145.0,3117550.27473,0.418179479717,2.5466893039,2.20713073005,50625.0,3.04969879518,29818125.0,96280.0,601086
2018-11-22,0.321523887907,2.56556442417,0.794526795635,1.07164850046,2.20713073005,3,1,1,-2566940.0,13008376.8859,5.97,5.94814750655,2,1,1,1401784.0,16784946.9456,6.02,5.99666666667,11,9,1,11873474.0,26314936.5443,6.08,5.92656604718,3,1,1,7588966.0,20618295.543,5.89,5.95684045687,3,2,1,1225530.0,3319248.91649,0.647723733407,3.1561461794,-4.48504983389,91385.0,5.50512048193,55013770.0,96280.0,601086
2018-11-23,-0.123637498455,-2.44580322401,-0.993076742778,-1.7361591129,-4.48504983389,1,2,0,-2650306.0,12998069.7222,5.97,5.94079336576,1,2,0,1318418.0,16581050.114,5.75,5.85,1,10,0,11790108.0,26232147.7086,6.06,5.86771069812,1,2,0,7505600.0,20473558.9024,5.74,5.85342022843,1,3,0,1142164.0,2945348.25204,0.200098859097,5.5652173913,-2.26086956522,83366.0,5.02204819277,47935450.0,96280.0,601086
2018-11-26,-0.00849667707727,-3.07692307692,-1.40719672381,-1.99387895729,-2.26086956522,2,3,0,-2695410.0,12997686.4881,5.75,5.94028859574,2,3,0,1273314.0,16442268.5756,5.62,5.67,2,11,0,11745004.0,26168677.5076,5.79,5.78514046541,2,3,0,7460496.0,20383626.9859,5.6,5.73671011422,2,4,0,1097060.0,2843373.99117,-0.0580612077495,3.38078291815,-0.17793594306,45104.0,2.71710843373,25348448.0,96280.0,601086
2018-11-27,-0.00482810571496,-0.881834215168,-1.00913980372,-1.10437961561,-0.17793594306,3,4,0,-2732300.0,12997508.3793,5.67,5.94000179232,3,4,0,1236424.0,16409737.7114,5.61,5.62,3,12,0,11708114.0,26131450.3402,5.69,5.72676031028,3,4,0,7423606.0,20342886.4219,5.56,5.67335505711,3,5,-1,1060170.0,2836809.93423,-0.17472664398,2.31729055258,1.06951871658,36890.0,2.22228915663,20695290.0,96280.0,601086
2018-11-28,-0.000287441280826,-0.711743772242,-0.330380571214,-0.0295685451949,1.06951871658,4,5,0,-2783366.0,12997493.7008,5.6,5.93998471831,4,5,0,1185358.0,16373391.8039,5.67,5.58,4,13,0,11657048.0,26114579.126,5.67,5.70784020685,4,5,0,7372540.0,20341376.4746,5.4,5.67167752855,4,1,1,1111236.0,2891425.97701,-0.111580747781,4.7619047619,-5.29100529101,51066.0,3.07626506024,28954422.0,96280.0,601086
2018-11-29,-0.67585084359,-1.91158900836,-1.97295996738,-2.65950882288,-5.29100529101,5,6,0,-2837055.0,12961207.9449,5.67,5.89983928148,5,6,0,1131669.0,16270760.5016,5.37,5.47333333333,5,14,0,11603359.0,26008652.8783,5.72,5.59522680457,5,6,0,7318851.0,20198590.1054,5.33,5.52083876428,1,2,-1,1057547.0,2607357.19394,-0.572847618787,7.2625698324,0.931098696462,53689.0,3.23427710843,28830993.0,96280.0,601086
2018-11-30,-0.321447169343,-1.70523751523,-1.04390647414,-0.913255834689,0.931098696462,6,7,0,-2881824.0,12946817.0766,5.34,5.88087441511,6,7,-1,1086900.0,16194418.7233,5.42,5.38,6,15,-1,11558590.0,25961918.2293,5.45,5.53681786971,6,7,-1,7274082.0,20157704.5549,5.27,5.47041938214,2,1,0,1102316.0,2649041.55149,-0.460483199229,3.32103321033,4.24354243542,44769.0,2.69692771084,24264798.0,96280.0,601086
2018-12-03,-0.0101316127555,4.33705080545,0.681390965907,1.64137888996,4.24354243542,7,8,0,-2943436.0,12946192.8476,5.55,5.88027858769,7,1,0,1148512.0,16461633.0975,5.65,5.61333333333,7,1,0,11620202.0,26003900.0895,5.69,5.57454524647,7,1,0,7335694.0,20258833.1911,5.5,5.56020969107,3,2,0,1163928.0,2910494.68802,-0.210726702945,3.36283185841,0.530973451327,61612.0,3.71156626506,34810780.0,96280.0,601086
2018-12-04,-0.000401795340435,1.12826603325,0.63057313116,1.07721035344,0.530973451327,8,9,0,-2980669.0,12946177.8876,5.7,5.880254961,8,2,1,1185745.0,16503641.8268,5.68,5.67666666667,8,2,0,11657435.0,26027378.2189,5.73,5.60969683098,8,2,0,7372927.0,20298940.9642,5.62,5.62010484553,4,3,1,1201161.0,2930264.42253,-0.143328542056,1.93661971831,-0.528169014084,37233.0,2.24295180723,21148344.0,96280.0,601086
2018-12-05,-0.00318209328947,-0.469759248385,0.239485128647,0.265966163328,-0.528169014084,9,10,0,-3026644.0,12946031.5908,5.61,5.88006784581,1,3,0,1139770.0,16482044.6453,5.65,5.65,9,3,1,11703410.0,26038388.5477,5.74,5.62313122066,9,3,1,7418902.0,20311168.7585,5.56,5.63505242277,1,4,0,1155186.0,2905981.85211,-0.173105398404,3.18584070796,-2.30088495575,45975.0,2.76957831325,25975875.0,96280.0,601086
2018-12-06,-0.138701736703,-1.41592920354,-0.611351081857,-1.02086381932,-2.30088495575,10,11,0,-3064622.0,12940763.9763,5.65,5.87191208958,2,4,0,1101792.0,16428270.486,5.52,5.57,1,4,0,11665432.0,26015170.6563,5.68,5.5887541471,1,4,0,7380924.0,20272398.3924,5.51,5.57752621138,2,5,0,1117208.0,2818598.84326,-0.37897076628,3.07971014493,-0.54347826087,37978.0,2.2878313253,20963856.0,96280.0,601086
2018-12-07,-0.031291419444,-1.13704368642,-0.589005137246,-0.784632900559,-0.54347826087,11,12,0,-3094652.0,12939824.295,5.52,5.87007468494,3,5,0,1071762.0,16394125.0641,5.49,5.50666666667,2,5,0,11635402.0,25997482.8321,5.57,5.55583609807,2,5,0,7350894.0,20248835.8664,5.46,5.53376310569,3,6,0,1087178.0,2802278.19108,-0.242048130865,2.00364298725,-2.18579234973,30030.0,1.80903614458,16486470.0,96280.0,601086
2018-12-10,-0.0387777303524,-2.3607748184,-1.11496028554,-1.47967217393,-2.18579234973,12,13,0,-3129622.0,12938468.2377,5.44,5.86779840321,4,6,-1,1036792.0,16311568.7687,5.37,5.37666666667,3,6,0,11600432.0,25958492.6709,5.45,5.49389073205,3,6,0,7315924.0,20197091.7305,5.31,5.45188155285,4,7,-1,1052208.0,2725841.03261,-0.238851656308,2.60707635009,0.372439478585,34970.0,2.10662650602,18778890.0,96280.0,601086
2018-12-11,-0.0186168387723,0.309981401116,-0.630340967892,-0.567524736608,0.372439478585,13,14,0,-3152322.0,12938045.6355,5.42,5.86670600464,5,1,0,1059492.0,16318605.3465,5.39,5.39333333333,4,7,0,11577732.0,25944183.9309,5.44,5.45926048803,4,7,0,7293224.0,20184208.919,5.35,5.42094077642,5,1,0,1074908.0,2734295.40878,-0.205688565699,1.66975881262,0.556586270872,22700.0,1.36746987952,12235300.0,96280.0,601086
