date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2016-12-28,-0.209264917256,0.713141752032,-1.58473952996,-2.09157582667,-3.17830158802,4,46,0,3633129.0,30253010.2369,43.44,46.2433420944,6,2,1,2335165.0,24118419.6205,42.801,44.4386666667,4,28,0,3468489.0,30513442.066,47.969,44.2252822226,4,5,-1,2655197.0,27118924.4449,42.546,43.7352984924,1,2,-1,2211271.0,22386757.8029,0.154326290303,12.6702647134,3.14478633677,493101.0,11.9975912409,2110521590.1,637872.0,601116
2016-12-29,-0.0532928843011,-2.83086801284,-0.0590026177331,0.470674171419,3.14478633677,5,47,0,3203225.0,30230099.4128,41.376,46.2186976836,1,3,0,1905261.0,22901418.1383,44.147,43.1806666667,5,29,0,3038585.0,30488076.6046,44.363,44.1991881484,5,1,1,3085101.0,27321269.1539,41.032,43.9411492462,2,1,1,2641175.0,23738714.0283,0.0579666446166,7.54524656262,-5.29594309919,429904.0,10.4599513382,1897897188.8,637872.0,601116
2016-12-30,-0.0654996696416,-1.84187367803,-1.80258827409,-2.42614187701,-5.29594309919,6,48,0,2811778.0,30204459.7636,44.177,46.1884245893,2,4,0,1513814.0,22180422.2126,41.809,42.3853333333,6,30,0,2647138.0,29782458.8325,44.953,43.4024587656,1,2,0,2693654.0,26371563.1946,40.394,42.8750746231,1,2,-1,2249728.0,21665632.9899,0.0148195113779,10.9043507379,0.798871056471,391447.0,9.52425790754,1636600762.3,637872.0,601116
2017-01-03,-0.0089033986387,-1.10572839662,-0.967271441476,-0.853729852994,0.798871056471,7,49,0,2567201.0,30202282.1971,41.455,46.1843122497,3,5,-1,1269237.0,21909986.4786,42.143,41.9166666667,7,31,0,2402561.0,29545886.4851,42.732,42.9826391771,2,3,-1,2449077.0,26162760.5083,40.875,42.5090373116,2,1,0,2494305.0,21861018.4763,-0.178802965128,4.40642574093,1.98134921577,244577.0,5.95077858881,1030720851.1,637872.0,601116
2017-01-04,-0.215497105715,1.69542743539,-0.00359771384094,0.551603515521,1.98134921577,8,50,0,2232071.0,30130062.6521,41.769,46.0847863936,4,1,1,1604367.0,22478175.075,42.978,42.6273333333,8,32,0,2067431.0,29544680.7833,43.626,42.9810927847,3,1,1,2784207.0,26347619.3945,41.278,42.7435186558,3,2,1,2829435.0,22525028.039,-0.422309533563,5.4632602727,-2.97128763553,335130.0,8.15401459854,1440321714.0,637872.0,601116
2017-01-05,-0.150846290371,-1.997153626,-0.99275650585,-1.21950495486,-2.97128763553,9,51,0,1885538.0,30077789.4345,42.634,46.0152692029,1,2,0,1257834.0,21786095.4375,41.701,41.776,9,33,0,1720898.0,29200657.8931,42.644,42.5543951898,1,2,0,2437674.0,25925020.684,40.983,42.2222593279,1,3,0,2482902.0,21495378.8208,-0.337503063805,3.98311791084,-9.99256612551,346533.0,8.43145985401,1445077263.3,637872.0,601116
2017-01-06,-1.8571222562,-7.60564279331,-3.93253165932,-5.55188116709,-9.99256612551,10,52,0,1464725.0,29296288.2465,40.286,45.1607093972,2,3,0,837021.0,18585542.0768,37.534,38.5986666667,10,34,0,1300085.0,27545797.4479,40.728,40.8809301265,2,3,0,2016861.0,23588716.9144,37.534,39.8781296639,2,4,-1,2062089.0,17290377.0918,-0.660654290967,8.5096179464,0.578142484148,420813.0,10.2387591241,1579479514.2,637872.0,601116
2017-01-09,-0.875710022056,-2.9862862275,-2.55207021697,-2.66703790006,0.578142484148,11,53,0,1243763.0,29102789.6086,37.053,44.765232539,3,4,-1,616059.0,17925686.2993,37.751,37.446,11,35,0,1079123.0,26981886.9086,37.927,39.8376200844,3,4,0,1795899.0,22999402.8859,36.66,38.814564832,3,1,1,2283051.0,17418124.6114,-0.514855559085,3.3562024847,-0.286085136818,220962.0,5.37620437956,834153646.2,637872.0,601116
2017-01-10,-0.785666951588,2.08210934857,-1.83630454473,-1.50918197466,-0.286085136818,12,54,0,900343.0,28832975.8641,37.927,44.4135269012,4,1,0,959479.0,18640724.2918,37.643,38.2256666667,12,36,0,735703.0,26351263.2019,39.5,39.1060800562,4,5,0,1452479.0,22481119.6122,37.534,38.228782416,1,2,-1,1939631.0,17319877.2537,-0.499994909242,5.2227505778,1.35483356799,343420.0,8.35571776156,1292735906.0,637872.0,601116
2017-01-11,-0.584865404282,0.924335306993,-0.812388640394,-0.0991169626609,1.35483356799,13,55,0,391917.0,28535615.0861,36.827,44.1537675475,5,2,1,1467905.0,19110680.3946,38.153,38.579,13,37,0,227277.0,25938223.695,41.406,38.7883867042,5,6,0,944053.0,22430725.9713,36.178,38.190891208,2,1,1,2448057.0,18008709.8653,-0.468735142941,13.7027232459,-5.61423741252,508426.0,12.3704622871,1939797717.8,637872.0,601116
2017-01-12,-0.95571161029,-4.41431867078,-2.38678544461,-2.85394126589,-5.61423741252,14,56,0,63726.0,28221959.137,37.289,43.7317848647,1,3,0,1139714.0,17661940.7357,36.011,36.876,14,38,0,-100914.0,25154902.1931,38.89,37.8625911361,6,7,0,615862.0,21494088.1333,35.727,37.100945604,1,2,0,2119866.0,16166167.6747,-0.509153750351,8.78342728611,-2.53533642498,328191.0,7.98518248175,1181848610.1,637872.0,601116
2017-01-13,-2.29123434894,-3.56148533825,-2.43388091267,-2.69931880629,-2.53533642498,15,57,0,-151630.0,27728528.0725,35.815,42.7297871884,2,4,0,924358.0,16894953.4992,35.098,35.5626666667,15,39,0,-316270.0,24630751.3353,36.699,36.9410607574,7,8,0,400506.0,20912773.6325,34.891,36.099472802,2,3,0,1904510.0,15620167.7635,-0.69987910971,5.15129067183,-2.29642714685,215356.0,5.2398053528,755856488.8,637872.0,601116
2017-01-16,-2.04604988514,-3.60959058188,-2.39034893521,-2.50346149362,-2.29642714685,16,58,0,-392599.0,27235493.4778,34.685,41.8555144267,3,5,-1,683389.0,16025154.0663,34.292,34.279,16,40,0,-557239.0,24054751.3427,35.638,36.0580405049,8,9,-1,159537.0,20309517.0198,32.907,35.195736401,3,4,-1,1663541.0,15066800.0104,-0.668191507823,7.96395660796,3.0356934562,240969.0,5.86299270073,826330894.8,637872.0,601116
2017-01-17,-0.971916734975,1.76590137791,-0.670253194372,0.195000322535,3.0356934562,17,59,0,-636445.0,26998495.4696,33.997,41.4487136775,4,1,0,927235.0,16455762.0537,35.333,34.8843333333,17,41,0,-801085.0,23891312.7823,35.559,35.8163603366,9,1,1,403383.0,20357067.0685,33.761,35.2643682005,4,1,1,1907387.0,15807041.7169,-0.546431631434,5.08872725214,-1.05567033651,243846.0,5.93299270073,861581071.8,637872.0,601116
2017-01-18,-1.60684045083,0.58287865613,-0.796991773755,-0.431552039681,-1.05567033651,18,60,0,-864675.0,26631766.2735,34.754,40.7826989798,5,2,0,1155465.0,16588792.4494,34.96,35.0876666667,18,42,0,-1029315.0,23709415.3498,35.913,35.5309068911,1,2,-1,175153.0,20258573.9465,34.39,35.1121841002,1,2,-1,1679157.0,15566106.076,-0.665637769633,4.35640732265,1.46167048055,228230.0,5.55304136253,797892080.0,637872.0,601116
2017-01-19,-0.803427087081,1.54090231135,-0.0562016718444,0.510956394404,1.46167048055,19,61,0,-1211435.0,26353169.8968,34.154,40.4550397294,6,3,1,1502225.0,17123115.7349,35.471,35.6283333333,19,43,-1,-1376075.0,23689926.8581,37.269,35.5109379274,2,1,0,521913.0,20435753.1858,34.145,35.2915920501,2,1,0,2025917.0,16072954.9318,-0.544119889247,8.80719460968,1.21789630966,346760.0,8.43698296837,1229992396.0,637872.0,601116
2017-01-20,-0.0305868893625,-0.138466576227,0.368020010636,0.866223248028,1.21789630966,20,62,0,-1464870.0,26345418.1085,34.813,40.4426657911,1,4,-1,1248790.0,17088023.4581,35.903,35.579,20,1,0,-1122640.0,23783196.0094,36.139,35.6416252849,3,2,0,775348.0,20655284.4747,34.695,35.5972960251,3,2,0,2279352.0,16381612.4831,-0.212982182647,4.02194802663,0.7408851628,253435.0,6.16630170316,909907680.5,637872.0,601116
2017-01-23,-0.0225246749115,1.87844889776,0.493219852591,0.803016013541,0.7408851628,21,63,0,-1728666.0,26339476.1893,36.463,40.4335562121,2,1,1,1512586.0,17583550.7636,36.169,36.2473333333,21,2,1,-858844.0,23913305.4337,37.289,35.8174168566,4,3,1,1039144.0,20867116.887,35.284,35.8831480125,4,3,1,2543148.0,16577055.0255,-0.202909901697,5.54342116177,-1.71141032376,263796.0,6.41839416058,954123752.4,637872.0,601116
2017-01-24,-0.0738441634453,-1.53574515826,-0.248870410065,-0.464212354522,-1.71141032376,22,64,0,-1927323.0,26324806.5294,35.677,40.4036983908,1,2,-1,1313929.0,17278464.2377,35.55,35.6906666667,1,3,-1,-1057501.0,23863865.5846,36.532,35.7282779044,1,4,-1,840487.0,20774897.8533,34.99,35.7165740063,1,4,-1,2344491.0,16237071.3848,-0.256948586888,4.33755274262,1.43741209564,198657.0,4.83350364964,706225635.0,637872.0,601116
2017-01-25,-0.0609073032775,2.69818439928,0.31041900618,0.482165497836,1.43741209564,23,65,0,-2280041.0,26303323.4272,35.078,40.3790895877,2,1,1,1666647.0,18230162.4426,36.061,36.6536666667,2,1,1,-704783.0,23973355.9557,38.989,35.8391852696,2,1,1,1193205.0,20944966.3033,34.911,35.8887870031,2,1,1,2697209.0,16744072.5043,-0.252030846887,11.3086159563,-7.76739413771,352718.0,8.58194647202,1271936379.8,637872.0,601116
2017-01-26,-0.238500561237,-6.71147043043,-2.39885035537,-3.66240715088,-7.76739413771,24,66,0,-2584926.0,26230608.1836,36.061,40.2827852324,1,2,0,1361762.0,16183935.7804,33.26,34.1936666667,1,2,0,-1009668.0,23241982.4651,36.277,34.9794568464,1,2,0,888320.0,19828353.2991,33.044,34.5743935016,1,2,-1,2392324.0,14375910.5427,-0.321270268459,9.72038484666,1.50631389056,304885.0,7.41812652068,1014047510.0,637872.0,601116
2017-02-03,-0.00489317130803,-1.96332654195,-1.16111660601,-1.17629467821,1.50631389056,25,67,0,-2710076.0,26229995.8032,33.103,40.2808141267,2,3,-1,1236612.0,15938225.4637,33.761,33.5223333333,2,3,-1,-1134818.0,23096668.7218,33.899,34.5733045643,2,3,-1,763170.0,19681140.0201,32.907,34.1676967508,2,1,0,2517474.0,14564425.7261,-0.154336985804,2.93830159059,2.59174787477,125150.0,3.04501216545,422518915.0,637872.0,601116
2017-02-06,-0.177067469674,2.16870345143,0.0604468645391,0.685301167112,2.59174787477,26,68,0,-2875970.0,26200621.3723,33.427,40.2094899083,3,1,0,1402506.0,16298000.3541,34.636,34.2493333333,3,1,0,-968924.0,23106696.494,34.685,34.5942030428,3,1,0,929064.0,19794827.372,33.427,34.4018483754,3,2,0,2683368.0,14994381.148,0.0646869567261,3.63205912923,10.0127035454,165894.0,4.03635036496,574590458.4,637872.0,601116
2017-02-07,-0.310422521924,8.21427181064,3.3818738868,5.38074522074,10.0127035454,27,69,0,-3322375.0,26062047.2064,35.333,40.0846705957,4,2,0,1848911.0,19964892.3617,38.104,37.0626666667,4,2,0,-522519.0,24616381.9064,38.104,35.7641353619,4,2,0,1375469.0,22196818.9422,34.98,36.2529241877,4,3,1,3129773.0,19464102.0742,0.285873463228,8.19861431871,-2.1388830569,446405.0,10.8614355231,1700981612.0,637872.0,601116
2017-02-08,-0.326889578187,0.972227218765,1.42122326615,1.42895481609,-2.1388830569,28,70,0,-3687184.0,25942794.9463,38.321,39.9536379851,5,3,1,2213720.0,20319569.6012,37.289,37.423,5,3,0,-157710.0,25134856.9449,38.615,36.2724235746,5,3,0,1740278.0,22718114.5197,36.365,36.7709620938,1,4,0,2764964.0,18683818.2851,0.240334325654,6.03395103114,-0.474670814449,364809.0,8.87613138686,1360336280.1,637872.0,601116
2017-02-09,-0.236825584101,-0.874684908568,0.771547034599,0.463732639469,-0.474670814449,29,71,0,-3893503.0,25893933.3286,36.896,39.8590175486,1,4,0,2007401.0,20139105.4855,37.112,37.0956666667,6,4,1,48609.0,25294041.7575,37.525,36.5522823831,6,4,1,1946597.0,22813791.3742,36.65,36.9414810469,2,5,0,2558645.0,18585884.6773,0.182929913799,2.35772795861,-5.71782711791,206319.0,5.0199270073,765691072.8,637872.0,601116
2017-02-10,-0.0277233282646,-3.62935473146,-1.42470116886,-2.64131403455,-5.71782711791,30,72,0,-4146350.0,25886923.5683,36.866,39.8479673023,2,5,0,1754554.0,19221434.0297,34.99,35.7493333333,1,5,-1,-204238.0,24933810.3411,37.318,36.0315215887,1,5,-1,1693750.0,22145943.0445,34.94,35.9657405235,3,6,-1,2305798.0,17140149.2441,-0.0446086928553,6.79622749357,3.06087453558,252847.0,6.15199513382,884711653.0,637872.0,601116
2017-02-13,-0.072052663894,-0.714232433239,0.0272709468356,0.132430856631,3.06087453558,31,73,0,-4358363.0,25871647.4668,34.4,39.8192557803,3,6,-1,1542541.0,19070007.4689,36.061,35.494,2,1,0,7775.0,24939592.1363,36.316,36.0413477258,2,1,0,1905763.0,22174020.1077,34.105,36.0133702617,4,1,0,2517811.0,17789094.437,0.0219352888323,6.13127755747,3.34987937107,212013.0,5.15846715328,764540079.3,637872.0,601116
2017-02-14,-0.175045793097,5.67419845608,1.13541099474,1.74328274352,3.34987937107,32,74,-1,-4737060.0,25805358.1501,36.355,39.7495538483,4,1,0,1921238.0,21218809.4016,37.269,37.508,3,2,0,386472.0,25369568.8738,38.9,36.4505651505,3,2,0,2284460.0,22834196.0528,36.355,36.6411851309,5,2,0,2896508.0,19057683.7052,0.153980802688,6.82873165365,7.35732109796,378697.0,9.21403892944,1411365849.3,637872.0,601116
2017-02-15,0.035649149513,4.60257367317,3.25594846496,4.59839775528,7.35732109796,33,1,0,-4161356.0,25825881.5081,36.876,39.7637242261,5,2,0,2496942.0,23868529.4755,40.011,39.2343333333,4,3,0,962176.0,27244031.4289,40.993,37.637376767,4,3,0,2860164.0,25481512.0341,36.699,38.3260925654,6,3,0,3472212.0,23293322.8905,0.267865027922,10.7320486866,0.882257379221,575704.0,14.0073965937,2303449274.4,637872.0,601116
2017-02-16,0.242094064536,1.36869918354,2.41481869637,2.65864232192,0.882257379221,34,2,1,-3773870.0,25919689.5688,39.185,39.8599898423,6,3,1,2884428.0,24398881.2474,40.364,39.7713333333,5,4,0,1349662.0,28179739.8663,40.58,38.546251178,5,4,1,3247650.0,26511698.7129,38.37,39.3450462827,7,4,1,3859698.0,23635185.2734,0.550777878164,5.47517589932,-4.16212466554,387486.0,9.42788321168,1564048490.4,637872.0,601116
2017-02-17,-0.255263037502,-1.66367735555,0.119119947054,-0.840062911562,-4.16212466554,1,3,0,-4034260.0,25853221.6264,40.246,39.7582420215,1,4,0,2624038.0,23965676.3007,38.684,39.1096666667,6,5,1,1610052.0,28210757.5093,40.246,38.592167452,1,5,0,2987260.0,26292954.7313,38.399,39.0145231414,1,5,0,3599308.0,22551409.6317,0.37136889034,4.77458380726,-5.76465722262,260390.0,6.33552311436,1007292676.0,637872.0,601116
2017-02-20,-0.219466401517,-6.81587672272,-1.84680605175,-3.2814999841,-5.76465722262,2,4,0,-4324462.0,25789532.0378,37.338,39.6709860384,2,5,-1,2333836.0,21987695.2441,36.454,36.444,1,6,0,1319850.0,27674810.6994,37.515,37.879444968,2,6,0,2697058.0,25340656.8729,35.363,37.7342615707,2,6,-1,3309106.0,20878494.5764,0.14922400189,5.90333022439,2.26312613156,290202.0,7.06087591241,1057902370.8,637872.0,601116
2017-02-21,-0.0159408226216,1.51831119892,-0.528382405915,-0.60324695877,2.26312613156,3,5,0,-4561666.0,25785750.8109,36.257,39.6646621569,3,1,1,2571040.0,22347844.7337,37.279,36.9973333333,2,7,0,1082646.0,27549476.2792,37.79,37.6792966453,3,7,0,2459854.0,25197564.2813,35.923,37.5066307853,3,1,1,3546310.0,21415317.1473,-0.0382326520297,5.00818154993,-4.56020816009,237204.0,5.77138686131,884272791.6,637872.0,601116
2017-02-22,-0.00222845769018,-2.55784200663,-1.85804657759,-2.56972000014,-4.56020816009,4,6,0,-4816366.0,25785183.2227,36.758,39.6637782467,1,2,0,2316340.0,21696362.3746,35.579,36.051,3,8,0,827946.0,27076231.8159,37.191,36.9791977636,4,8,0,2205154.0,24543056.5973,35.383,36.5428153927,1,2,0,3291610.0,20253832.1289,-0.100179151044,5.0816492875,-1.5458557014,254700.0,6.19708029197,906197130.0,637872.0,601116
2017-02-23,-4.8372781674e-08,-3.52556101079,-1.75792326633,-2.07129004211,-1.5458557014,5,7,0,-5029483.0,25785183.2124,35.383,39.6637782275,2,3,0,2103223.0,20945005.3887,35.029,34.78,4,9,0,614829.0,26701588.4832,35.412,36.3291318424,5,9,0,1992037.0,24101629.4774,33.899,35.7859076963,2,3,0,3078493.0,19924383.9994,-0.125108574256,4.31927831226,-1.48733906192,213117.0,5.18532846715,746527539.3,637872.0,601116
2017-02-24,-0.052632995908,-0.226183630439,-1.67095638313,-1.7854901253,-1.48733906192,6,8,0,-5158911.0,25778371.029,34.832,39.6429019927,3,4,0,1973795.0,20915730.8937,34.508,34.7013333333,5,10,0,485401.0,26485319.9404,35.294,35.7220878949,6,10,0,1862609.0,23870537.0615,34.302,35.1469538482,3,4,-1,2949065.0,19731880.6793,-0.0176201597496,2.87469572273,0.39990726788,129428.0,3.14909975669,446630142.4,637872.0,601116
2017-02-27,-0.0021724560281,-0.92503650196,-1.00412933876,-0.712656138469,0.39990726788,7,9,0,-5288132.0,25778090.3021,34.39,39.6420407681,4,5,-1,1844574.0,20796196.7519,34.646,34.3803333333,6,11,0,356180.0,26355565.3431,34.95,35.3633919299,7,11,0,1733388.0,23778446.9226,33.545,34.8964769241,4,1,0,3078286.0,19783557.0964,-0.102846029015,4.05530219939,0.282860936327,129221.0,3.14406326034,447699076.6,637872.0,601116
2017-02-28,-0.0397195711452,0.323828545389,-0.583835331907,-0.218470369395,0.282860936327,8,10,0,-5407822.0,25773336.2666,34.587,39.6262951195,5,1,0,1964264.0,20834955.7905,34.744,34.4916666667,7,12,-1,236490.0,26285686.0923,34.803,35.1569279533,8,12,-1,1613698.0,23752298.2041,33.928,34.820238462,5,2,0,3197976.0,19817412.7218,-0.220678170188,2.5184204467,2.31982500576,119690.0,2.91216545012,415850936.0,637872.0,601116
2017-03-01,-0.456497426152,2.59289683498,0.372683346344,1.04789853572,2.31982500576,9,11,0,-5637758.0,25668371.0744,34.655,39.4454021022,6,2,1,2194200.0,21431156.1172,35.55,35.386,8,1,1,466426.0,26371379.4102,36.346,35.2879519689,9,1,1,1843634.0,23993247.8018,34.262,35.185119231,6,3,1,3427912.0,20350824.0044,-0.480485485757,5.86216596343,-2.65541490858,229936.0,5.59454987835,817422480.0,637872.0,601116
2017-03-02,-0.915805961056,-0.852502873076,-0.644178282591,-0.822960449869,-2.65541490858,10,12,0,-5784527.0,25533959.1493,35.373,39.0841587584,1,3,0,2047431.0,21306035.123,34.606,35.0843333333,1,2,0,319657.0,26276834.0078,36.08,35.0606346459,1,2,0,1696865.0,23872462.7195,34.567,34.8955596155,1,4,0,3281143.0,19961091.4137,-0.586049816933,4.37207420678,-3.12084609605,146769.0,3.57102189781,507908801.4,637872.0,601116
2017-03-03,-0.981755601843,-3.58374583147,-1.45902915659,-1.96236946849,-3.12084609605,11,13,0,-5912154.0,25408660.6271,34.105,38.7004478404,2,4,0,1919804.0,20848652.3938,33.526,33.827,2,3,0,192030.0,26090622.4937,34.479,34.5490897639,2,3,0,1569238.0,23622011.3914,33.476,34.2107798078,2,5,-1,3153516.0,19562787.189,-0.568384376804,2.99170792818,0.876931336873,127627.0,3.10527980535,427882280.2,637872.0,601116
2017-03-06,-0.266650311597,-0.551827435678,-0.703433644631,-0.571135487047,0.876931336873,12,14,0,-6006671.0,25383457.6396,33.358,38.5972529756,3,5,-1,1825287.0,20796495.32,33.82,33.6403333333,3,4,-1,97513.0,26024136.0559,33.919,34.3060598426,3,4,-1,1474721.0,23568029.3785,33.182,34.0153899039,3,1,0,3248033.0,19645672.1081,-0.370382160979,2.17918391484,1.8894145476,94517.0,2.2996836983,319656494.0,637872.0,601116
2017-03-07,-0.278843918912,2.160105429,0.148603636476,0.6520726315,1.8894145476,13,15,0,-6133982.0,25347957.7415,33.82,38.4896268828,4,1,0,1952598.0,21071500.5023,34.459,34.367,4,1,0,224824.0,26043054.9334,34.881,34.3570398951,4,1,0,1602032.0,23651045.3973,33.761,34.2371949519,4,2,0,3375344.0,19886215.3636,-0.397141046537,3.25023941496,0.513653907542,127311.0,3.09759124088,438700974.9,637872.0,601116
2017-03-08,-0.00632974003355,0.401547996625,0.27064817552,0.582414897922,0.513653907542,14,16,0,-6235127.0,25347317.5199,34.243,38.4871905895,5,2,0,2053743.0,21112115.0744,34.636,34.505,5,2,1,325969.0,26070429.6431,34.96,34.4500265967,5,2,1,1703177.0,23709953.7522,33.919,34.436597476,5,3,1,3476489.0,19938168.8881,-0.167430068938,3.00554336528,-1.10578588752,101145.0,2.46094890511,350325822.0,637872.0,601116
2017-03-09,-0.00117289911076,0.845288122494,-0.190640004461,-0.266573194546,-1.10578588752,15,17,0,-6398916.0,25347125.4119,35.668,38.4867391736,6,3,1,2217532.0,21250563.9707,34.253,34.7966666667,1,3,0,162180.0,26039204.9074,35.943,34.3843510645,1,3,0,1539388.0,23666291.9952,34.194,34.344798738,1,4,0,3312700.0,19757053.3233,-0.14242396596,5.1061220915,-1.80714098035,163789.0,3.98513381995,561026461.7,637872.0,601116
2017-03-10,-0.00565649466073,-2.90928249832,-0.727415273957,-1.0347982287,-1.80714098035,16,18,0,-6513418.0,25346477.732,33.732,38.4845621733,1,4,-1,2103030.0,20917445.3061,33.634,33.7843333333,2,4,-1,47678.0,25955914.4037,34.292,34.134234043,2,4,-1,1424886.0,23547805.5284,33.427,33.989399369,2,5,-1,3198198.0,19550132.0668,-0.160742058055,2.57180234287,1.6352500446,114502.0,2.78593673966,385116026.8,637872.0,601116
2017-03-13,-0.0109119908485,0.0878119049263,0.0485982849841,0.286266651692,1.6352500446,17,19,0,-6616355.0,25345354.4844,33.584,38.4803627414,2,1,0,2205967.0,20926484.4001,34.184,33.814,3,1,1,150615.0,25960916.9654,34.243,34.1508226953,3,1,1,1527823.0,23577272.9588,33.015,34.0866996845,3,1,1,3301135.0,19718459.8006,-0.07226773356,3.59232389422,-1.35150947812,102937.0,2.50454987835,351879840.8,637872.0,601116
2017-03-14,-0.00607468704592,0.396285562193,-0.41855770128,-0.534958925141,-1.35150947812,18,20,0,-6713427.0,25344764.8024,34.184,38.4780251797,3,2,1,2303039.0,20964952.6322,33.722,33.948,1,2,0,53543.0,25920286.7322,34.587,34.0078817969,1,2,0,1430751.0,23525343.426,33.535,33.9043498422,1,2,0,3204063.0,19587266.0726,-0.162402147754,3.11962517051,-1.37002550264,97072.0,2.36184914842,327346198.4,637872.0,601116
2017-03-15,-0.354560032895,-1.36974195829,-0.733047514642,-0.950246569019,-1.37002550264,19,21,0,-6796432.0,25315334.5468,33.457,38.341597481,1,3,0,2220034.0,20851257.201,33.26,33.483,2,3,0,-29462.0,25859440.1233,33.978,33.7585878646,2,3,0,1347746.0,23446468.2095,33.211,33.5821749211,2,3,-1,3121058.0,19473547.1057,-0.397861318283,2.3060733614,0.532170775707,83005.0,2.0195863747,276074630.0,637872.0,601116
2017-03-16,-0.052303315206,-0.196119423787,-0.317536845122,-0.216148777536,0.532170775707,20,22,0,-6880595.0,25310932.5429,33.074,38.3215435544,2,4,-1,2135871.0,20834751.2019,33.437,33.4173333333,3,4,0,-113625.0,25832715.2698,33.761,33.6513919097,3,4,0,1263583.0,23428276.4799,33.054,33.5095874606,3,1,1,3205221.0,19518336.1947,-0.232905058988,2.11442414092,-0.586176989562,84163.0,2.04776155718,281415823.1,637872.0,601116
