date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2016-06-30,-0.100871723275,-3.03767168829,-0.407755479205,-1.12241881779,-3.48400318798,1,4,0,-2761588.0,-787653.064065,17.171,17.1349727083,1,4,-1,2016316.0,2637416.01512,16.954,17.0133333333,1,10,0,1242568.0,1883400.07117,17.28,17.0939739826,1,4,0,893782.0,2170326.63786,16.806,17.1486647949,1,2,-1,815942.0,2100672.84948,0.373489397578,2.79580040109,0.465966733514,129740.0,2.32093023256,219961196.0,395772.0,603299
2016-07-01,-0.046279676879,0.521159874608,-0.118899566014,-0.337241401388,0.465966733514,2,5,-1,-2852992.0,-791883.211651,17.033,17.1270426983,2,1,0,2107720.0,2685052.1123,17.033,17.102,2,11,-1,1151164.0,1872532.17523,17.329,17.0736493218,2,5,-1,802378.0,2139501.4248,16.944,17.0908323975,2,1,0,907346.0,2143264.07279,0.345585641686,2.26031820584,1.39141666177,91404.0,1.63513416816,155688433.2,395772.0,603299
2016-07-04,0.0455331748333,0.442443378942,0.383340578494,0.524162891424,1.39141666177,3,1,0,-2745618.0,-786994.132536,16.964,17.1348411846,3,2,0,2215094.0,2732559.02767,17.27,17.1776666667,3,1,0,1258538.0,1913692.98651,17.477,17.1390995478,3,1,0,909752.0,2195782.89111,16.786,17.1804161987,3,2,0,1014720.0,2292666.04543,0.269135693554,4.00115807759,3.83323682687,107374.0,1.92082289803,185434898.0,395772.0,603299
2016-07-05,0.321864580259,3.39394174607,1.54208889436,2.18732710712,3.83323682687,4,2,0,-2525904.0,-716275.978149,17.31,17.1899921693,4,3,0,2434808.0,3478255.54446,17.932,17.7606666667,4,2,0,1478252.0,2252511.50584,18.07,17.4033996986,4,2,0,1129466.0,2676369.27912,17.28,17.5562080994,4,3,0,1234434.0,3134881.84161,0.318862025117,4.40553200981,3.85344635289,219714.0,3.93048300537,393991144.8,395772.0,603299
2016-07-06,0.843647370725,4.44803123006,2.33594263681,3.03821843132,3.85344635289,5,3,0,-2251583.0,-484845.787764,17.813,17.3350150863,5,4,0,2709129.0,4698443.91952,18.623,18.5506666667,5,3,0,1752573.0,2893309.62592,19.581,17.8099331324,5,3,0,1403787.0,3509816.39742,17.448,18.0896040497,5,4,0,1508755.0,4191963.09858,0.411831285553,11.4535789078,3.81785963593,274321.0,4.90735241503,510867998.3,395772.0,603299
2016-07-07,1.1001386634,2.69532092288,2.85246601115,3.43953341073,3.81785963593,6,4,0,-1958418.0,-162323.636508,18.82,17.5257242895,6,5,1,3002294.0,5488617.67788,19.334,19.0506666667,6,4,0,2045738.0,3729552.82407,19.551,18.3179554216,6,4,0,1696952.0,4518167.20978,18.267,18.7118020248,6,5,1,1801920.0,5311225.91875,0.396224533286,6.64115030516,-2.65852901624,293165.0,5.24445438283,566805211.0,395772.0,603299
2016-07-08,0.934124359303,-0.517917133259,0.913574626395,0.289116930091,-2.65852901624,7,5,0,-1801188.0,-15451.2634948,19.117,17.6894363493,1,6,0,2845064.0,5407185.56702,18.82,18.952,7,5,1,2202968.0,3873194.16258,19.255,18.4853036144,7,5,1,1854182.0,4563625.0647,18.781,18.7659010124,1,6,0,1644690.0,4893225.40153,0.475165072414,2.51859723698,-3.98512221041,157230.0,2.81270125224,295906860.0,395772.0,603299
2016-07-11,0.0622275537819,-3.50710567047,-0.748889718109,-1.85416360227,-3.98512221041,8,6,0,-1644622.0,-5708.54430935,18.583,17.7004440528,2,7,-1,2688498.0,4858092.06061,18.07,18.2873333333,1,6,-1,2046402.0,3755943.49498,18.949,18.3468690763,1,6,-1,1697616.0,4273326.08614,17.843,18.4179505062,2,7,-1,1488124.0,4269290.75753,0.1619977494,6.12064194798,6.33646928611,156566.0,2.80082289803,282914762.0,395772.0,603299
2016-07-12,0.727848635999,2.84167547665,1.57725535282,2.16378443823,6.33646928611,9,7,0,-1453091.0,133697.032792,18.08,17.8292764934,3,1,0,2880029.0,5402361.00633,19.215,18.807,2,1,0,2237933.0,4058036.78996,19.334,18.6362460508,2,1,0,1889147.0,4687757.88338,17.872,18.8164752531,3,1,1,1679655.0,5482921.05637,0.367168413768,7.60863908405,-1.02524069737,191531.0,3.42631484794,368026816.5,395772.0,603299
2016-07-13,0.37834688704,1.27789298311,0.682816249795,0.535500789027,-1.02524069737,10,8,0,-1270047.0,202951.160384,19.235,17.896733006,4,2,1,3063073.0,5636271.64953,19.018,19.0473333333,3,2,1,2420977.0,4183022.20759,19.363,18.7634973672,3,2,1,2072191.0,4785778.08981,18.761,18.9172376266,1,2,0,1496611.0,5295256.89816,0.276990045355,3.16542223157,-2.12956146808,183044.0,3.274490161,348113079.2,395772.0,603299
2016-07-14,0.298203408721,-2.74754121312,-0.267358414551,-0.804128045962,-2.12956146808,11,9,0,-1099622.0,253772.476315,18.327,17.9501016738,1,3,-1,2892648.0,5168021.93829,18.613,18.524,1,3,0,2250552.0,4137457.64979,18.84,18.7133315782,1,3,0,1901766.0,4648734.56758,18.119,18.7651188133,2,3,-1,1326186.0,4932326.38496,0.335627108583,3.87363670553,0.531886316016,170425.0,3.04874776386,317212052.5,395772.0,603299
2016-07-15,0.318295523527,1.47556323328,-0.00237188862778,-0.14153604303,0.531886316016,12,10,0,-944017.0,303300.851253,18.465,18.0072360439,2,1,0,3048253.0,5397626.9552,18.712,18.7973333333,2,4,-1,2094947.0,4137088.57206,19.284,18.7128877188,2,4,-1,1746161.0,4626710.8516,18.396,18.7385594066,3,1,0,1481791.0,5015090.55517,0.337108538973,4.74561778538,6.01218469431,155605.0,2.78363148479,291168076.0,395772.0,603299
2016-07-18,1.08615078549,4.2896155483,2.00238519771,2.93096328678,6.01218469431,13,11,0,-639315.0,634253.167893,18.573,18.2028217797,3,2,1,3352955.0,6704681.392,19.837,19.6036666667,3,1,0,2399649.0,4747219.34657,20.489,19.0875918125,3,1,0,2050863.0,5519781.22701,18.485,19.2877797033,4,2,1,1786493.0,6847015.25589,0.42671505677,10.1023340223,-2.58607652367,304702.0,5.45084078712,604437357.4,395772.0,603299
2016-07-19,0.300886050696,-2.01492917992,0.412847937744,0.0938944171855,-2.58607652367,14,12,0,-426860.0,698177.913793,19.502,18.2575915312,1,3,0,3140500.0,6276599.61308,19.324,19.2086666667,4,2,0,2612104.0,4834930.95518,19.62,19.1663945417,4,2,1,2263318.0,5539729.56541,18.682,19.3058898517,1,3,0,1574038.0,6297590.36806,0.247972524956,4.85406748085,-0.765886979921,212455.0,3.80062611807,410548042.0,395772.0,603299
2016-07-20,0.105051966549,-0.0173532780342,0.0167053820944,-0.336399546091,-0.765886979921,15,13,0,-296903.0,711830.15221,19.176,18.2767714902,2,4,0,3010543.0,6274344.43313,19.176,19.2053333333,5,3,1,2742061.0,4837101.93652,19.6,19.1695963611,1,3,0,2133361.0,5496012.0896,18.84,19.2409449258,2,4,0,1444081.0,6198057.99381,0.118865114725,3.96328744264,-3.14455569462,129957.0,2.32481216458,249205543.2,395772.0,603299
2016-07-21,3.61471608185e-05,-2.24590391558,-1.0374003185,-1.73573836525,-3.14455569462,16,14,1,-172370.0,711834.653724,18.968,18.2767780967,3,5,0,2886010.0,5994655.28081,18.573,18.774,1,4,0,2617528.0,4707911.36266,19.245,18.9707309074,2,4,0,2008828.0,5279855.38376,18.504,18.9069724629,3,5,0,1319548.0,5806457.03949,-0.117030754768,3.98966241318,-4.51731007376,124533.0,2.22778175313,231295140.9,395772.0,603299
2016-07-22,-0.00210392953318,-4.20617165584,-2.17305088463,-3.10195740015,-4.51731007376,1,15,0,-307714.0,711549.899486,18.415,18.2763935662,4,6,0,2750666.0,5425375.18422,17.734,17.9843333333,2,5,0,2482184.0,4413801.96373,18.544,18.5584872716,3,5,0,1873484.0,4860024.0614,17.675,18.3204862315,4,6,-1,1184204.0,5195066.22487,-0.169915686204,4.90019172212,1.0037216646,135344.0,2.42118067979,240019049.6,395772.0,603299
2016-07-25,-0.00923748347904,-0.915611736141,-1.16117091899,-1.11483457998,1.0037216646,2,16,0,-367925.0,710993.701368,17.724,18.2747052874,5,7,-1,2690455.0,5370245.28598,17.912,17.8196666667,3,6,0,2421973.0,4343886.70153,17.971,18.3429915144,4,6,0,1813273.0,4792898.7565,17.576,18.1162431157,5,1,0,1244415.0,5255501.31001,-0.0101369036109,2.20522554712,0.937918713711,60211.0,1.07711985689,107849943.2,395772.0,603299
2016-07-26,-0.0059261146442,0.959613909725,-0.477914619685,-0.100029336925,0.937918713711,3,17,0,-428947.0,710632.078,17.853,18.2736223074,6,1,1,2751477.0,5428802.84598,18.08,17.9906666667,4,7,0,2360951.0,4314723.3956,18.099,18.2553276763,5,7,0,1752251.0,4786794.7663,17.793,18.0981215579,6,2,1,1305437.0,5312734.98576,-0.250853449708,1.69247787611,-7.15707964602,61022.0,1.09162790698,110327776.0,395772.0,603299
2016-07-27,-0.232908112643,-4.46342547988,-2.68292030017,-3.62502139703,-7.15707964602,4,18,0,-539561.0,684869.180028,18.119,18.2310615585,1,2,0,2640863.0,4935085.49995,16.786,17.1876666667,5,8,0,2250337.0,4017954.84952,18.149,17.7655517842,6,8,0,1641637.0,4385816.64949,16.628,17.4420607789,1,3,-1,1194823.0,4521061.7778,-0.410431612289,9.06112236387,0.297867270344,110614.0,1.97878354204,185676660.4,395772.0,603299
2016-07-28,-0.133948805569,-3.12045458953,-1.7441090403,-1.73735428002,0.297867270344,5,19,0,-603890.0,676252.387315,16.806,18.2066412693,2,3,-1,2576534.0,4734349.77666,16.836,16.6513333333,6,9,-1,2186008.0,3905758.05907,16.964,17.4557011895,7,9,-1,1577308.0,4274054.38601,16.154,17.1390303895,2,1,0,1259152.0,4540223.28143,-0.348265951345,4.81111903065,4.10430030886,64329.0,1.15078711986,108304304.4,395772.0,603299
2016-07-29,-0.00562141639579,4.22989150018,0.13615190776,1.13183068621,4.10430030886,6,20,0,-722662.0,675584.720447,16.934,18.2056177982,3,1,1,2695306.0,5236742.44991,17.527,17.3556666667,7,1,1,2304780.0,3921929.09346,17.754,17.4794674596,8,1,1,1696080.0,4408484.18028,16.786,17.3330151947,3,2,1,1377924.0,5027699.23771,-0.190484981021,5.52290751412,-3.66292006618,118772.0,2.12472271914,208171684.4,395772.0,603299
2016-08-01,-0.459520467852,-2.29511974955,-1.13364906761,-1.29237524372,-3.66292006618,7,21,0,-790779.0,644283.564738,17.369,18.1219592581,1,2,-1,2627189.0,5080405.77793,16.885,16.9573333333,1,2,0,2236663.0,3844708.31992,17.369,17.2813116398,1,2,0,1627963.0,4320451.4558,16.618,17.1090075974,1,3,-1,1309807.0,4778192.11157,-0.549727468585,4.44773467575,1.16671602014,68117.0,1.2185509839,115015554.5,395772.0,603299
2016-08-02,-0.198236781146,0.34989778267,-0.384445432368,-0.0789280068199,1.16671602014,8,22,0,-830522.0,636405.040345,16.885,18.0860348694,2,1,0,2666932.0,5094311.76551,17.082,17.0166666667,2,3,-1,2196920.0,3829429.3051,17.132,17.2148744265,2,3,-1,1588220.0,4317314.62002,16.836,17.0955037987,2,1,0,1349550.0,4824560.90635,-0.438639181787,1.73281817117,1.27619716661,39743.0,0.710966010733,67888992.6,395772.0,603299
2016-08-03,-0.081117261308,1.25759059745,0.164829498387,0.59809937082,1.27619716661,9,23,0,-892860.0,631348.35251,16.994,18.0713639733,3,2,1,2729270.0,5172707.44817,17.3,17.2306666667,3,1,1,2259258.0,3839704.44637,17.477,17.2432496177,3,1,0,1650558.0,4354598.9386,16.915,17.1977518993,3,2,1,1411888.0,4904116.48533,-0.355542605479,3.24855491329,-0.456647398844,62338.0,1.11516994633,107844740.0,395772.0,603299
2016-08-04,-0.0423400257857,-0.133482937398,-0.0430112617268,0.06759052228,-0.456647398844,10,24,0,-948735.0,628982.603569,17.3,18.0637125531,1,3,0,2673395.0,5165249.08905,17.221,17.2076666667,1,2,0,2203383.0,3837301.19212,17.418,17.2358330784,4,2,1,1706433.0,4358375.55903,16.984,17.2093759497,1,3,0,1356013.0,4878601.31192,-0.28507089783,2.5201788514,-1.26589628941,55875.0,0.999552772809,96222337.5,395772.0,603299
2016-08-05,-0.00538191366055,-0.939503709587,-0.450288801218,-0.599603234523,-1.26589628941,11,25,0,-995472.0,628731.06907,17.073,18.0627403797,2,4,0,2626658.0,5121339.50417,17.003,17.046,2,3,0,2156646.0,3816256.04442,17.27,17.1582220523,1,3,0,1659696.0,4330351.90266,16.865,17.1061879748,2,4,-1,1309276.0,4819437.11704,-0.176087752502,2.38193260013,0.0588131506205,46737.0,0.836082289803,79466921.1,395772.0,603299
2016-08-08,-0.0227603108219,-0.868238883022,-0.282123349484,-0.272380892144,0.0588131506205,12,26,0,-1031359.0,627914.269796,16.954,18.0586292438,3,5,-1,2590771.0,5090181.01538,17.013,16.898,3,4,-1,2120759.0,3806131.48377,17.023,17.1098147015,2,4,-1,1623809.0,4320576.96959,16.658,17.0595939874,3,1,0,1345163.0,4821547.74457,-0.230604820829,2.1454182096,1.22259448657,35887.0,0.64198568873,61054553.1,395772.0,603299
2016-08-09,-0.0128024214677,1.40450546416,0.216611148645,0.473065222717,1.22259448657,13,27,0,-1071113.0,627405.322332,16.984,18.056317302,4,1,0,2630525.0,5146015.7256,17.221,17.1353333333,4,1,0,2160513.0,3814742.64338,17.28,17.1468764677,3,1,0,1663563.0,4339383.20445,16.905,17.1402969937,4,2,0,1384917.0,4870150.76579,-0.213655629314,2.17757389234,0.569072643865,39754.0,0.711162790698,68460363.4,395772.0,603299
2016-08-10,-0.185918963435,0.939579037466,0.334606194188,0.521294952931,0.569072643865,14,28,0,-1122909.0,617775.463702,17.132,18.022747184,5,2,1,2682321.0,5194682.16142,17.319,17.2963333333,5,2,1,2212309.0,3832073.90581,17.438,17.2042509785,4,2,1,1715359.0,4366384.19783,17.132,17.2296484969,5,3,1,1436713.0,4899626.45245,0.23507502751,1.76684566083,-1.65136555228,51796.0,0.926583184258,89705492.4,395772.0,603299
2016-08-11,-0.0876331796862,-0.570448457284,-0.331799736924,-0.570668916694,-1.65136555228,15,29,0,-1181136.0,612672.846549,17.231,18.0069532776,1,3,0,2624094.0,5161466.6591,17.033,17.1976666667,1,3,0,2154082.0,3812754.20253,17.566,17.147167319,1,3,0,1657132.0,4333155.85882,16.994,17.1313242484,1,4,-1,1378486.0,4803472.39044,0.0881701664887,3.35818704867,0.405095990137,58227.0,1.04162790698,99178049.1,395772.0,603299
2016-08-12,-0.00973124951942,-0.996259182447,-0.0878032663397,-0.0855866365086,0.405095990137,16,30,0,-1226380.0,612232.565896,16.895,18.0052009761,2,4,-1,2578850.0,5116391.90865,17.102,17.0263333333,2,4,-1,2108838.0,3808781.63155,17.171,17.132111546,2,4,-1,1611888.0,4329283.57704,16.806,17.1166621242,2,1,0,1423730.0,4821800.55342,-0.199256611233,2.13425330371,1.67816629634,45244.0,0.809373881932,77376288.8,395772.0,603299
2016-08-15,-0.225281061306,1.48984905734,0.499818626811,0.795534414975,1.67816629634,17,31,0,-1303486.0,594862.044382,17.102,17.9646386682,3,1,0,2655956.0,5231268.21007,17.389,17.28,3,1,0,2185944.0,3847320.64659,17.517,17.2177410307,3,1,0,1688994.0,4390624.05364,16.934,17.2528310621,3,2,0,1500836.0,4951197.24386,0.307956155908,3.35269423199,0.960377249986,77106.0,1.37935599284,134079623.4,395772.0,603299
2016-08-16,-0.139564502119,1.23649691358,0.654865174131,0.878606348146,0.960377249986,18,32,0,-1373939.0,585029.306515,17.359,17.9395664097,4,2,0,2726409.0,5318383.12712,17.556,17.4936666667,4,2,0,2256397.0,3893457.8627,17.635,17.3304940204,4,2,0,1759447.0,4452524.50668,17.29,17.4044155311,4,3,0,1571289.0,5018858.70226,0.292994704626,1.96514012303,1.4638869902,70453.0,1.26033989267,123687286.8,395772.0,603299
2016-08-17,-0.0461574949553,1.29761246927,0.928048134875,1.17379543202,1.4638869902,19,33,0,-1465442.0,580805.757254,17.477,17.9312859552,5,3,1,2817912.0,5437118.5609,17.813,17.7206666667,5,3,0,2347900.0,3978377.05119,17.941,17.491329347,5,3,1,1850950.0,4559930.3101,17.408,17.6087077655,5,4,1,1662792.0,5152808.75352,0.306630015341,2.99219671027,-1.66170774154,91503.0,1.63690518784,162994293.9,395772.0,603299
2016-08-18,-0.0671379492621,-0.759941311463,0.048920720534,-0.260404587173,-1.66170774154,20,34,0,-1530749.0,576421.179201,17.813,17.9192472576,1,4,0,2752605.0,5387489.07367,17.517,17.586,6,4,1,2413207.0,3981571.91668,17.813,17.4998862313,1,4,0,1785643.0,4542924.06773,17.428,17.5628538828,1,5,0,1597485.0,5044287.60605,0.162662619072,2.19786493121,-0.508077867215,65307.0,1.16828264758,114398271.9,395772.0,603299
2016-08-19,-0.134818082981,-0.786610561431,-0.136927045039,-0.383917908967,-0.508077867215,21,35,0,-1571739.0,570894.98598,17.507,17.8950888719,2,5,0,2711615.0,5355245.90675,17.428,17.4476666667,1,5,0,2372217.0,3975959.2771,17.576,17.4759241542,2,5,0,1744653.0,4527187.27264,17.339,17.4954269414,2,6,0,1556495.0,5023461.49427,0.249220579391,1.35988065182,-2.60500344274,40990.0,0.733273703041,71437372.0,395772.0,603299
2016-08-22,-0.0239138448204,-1.97925224003,-0.957363112387,-1.49018067158,-2.60500344274,22,36,0,-1613957.0,569885.391279,17.329,17.8908094682,3,6,0,2669397.0,5271685.83569,16.974,17.1023333333,2,6,0,2329999.0,3935541.32123,17.418,17.3086161028,3,6,0,1702435.0,4464274.82505,16.915,17.2347134707,3,7,-1,1514277.0,4913483.45892,-0.00997701155753,2.96335572051,0.52433133027,42218.0,0.755241502683,71660833.2,395772.0,603299
2016-08-23,-0.00516604725014,-0.383963201902,-0.473013173215,-0.498161663618,0.52433133027,23,37,0,-1639634.0,569752.742684,16.954,17.8898852205,4,7,-1,2643720.0,5261826.81255,17.063,17.0366666667,3,7,0,2304322.0,3923395.76198,17.132,17.2267440685,4,7,-1,1676758.0,4451483.52801,16.915,17.1488567353,4,1,0,1539954.0,4926946.71449,-0.0686138075682,1.27175760417,0.925980191057,25677.0,0.459338103757,43812665.1,395772.0,603299
2016-08-24,-0.00997992451756,0.731755038153,-0.0111146337578,0.210344239759,0.925980191057,24,38,0,-1682148.0,569328.456173,17.082,17.8880998234,5,1,1,2686234.0,5292936.64624,17.221,17.1613333333,4,8,0,2261808.0,3922923.23444,17.339,17.224829379,5,1,1,1719272.0,4460426.10302,16.924,17.1849283677,5,2,1,1582468.0,4966313.83633,-0.037816281788,2.40984844086,-1.72463852273,42514.0,0.76053667263,73213359.4,395772.0,603299
2016-08-25,-0.0125789205918,-1.43733975604,-0.582162281366,-0.759177932227,-1.72463852273,25,39,0,-1731743.0,568704.604606,17.043,17.8858496936,1,2,-1,2636639.0,5221651.78104,16.924,16.9146666667,5,9,-1,2212213.0,3894050.89609,17.152,17.1245529193,1,2,-1,1669677.0,4422774.67347,16.668,17.0544641838,1,3,-1,1532873.0,4880780.3888,-0.0434757949822,2.85984400851,5.66060033089,49595.0,0.887209302326,83934578.0,395772.0,603299
2016-08-26,-0.00115630712481,4.39657890588,1.47438804041,2.42615601183,5.66060033089,26,40,0,-1911250.0,568497.039383,17.033,17.8856428782,2,1,1,2816146.0,6010868.4707,17.882,17.6583333333,6,1,0,2391720.0,4158713.87006,18.228,17.3770352796,2,1,0,1849184.0,4858286.66068,16.865,17.4682320919,2,1,1,1712380.0,5896897.7724,0.266130866283,7.62218991164,-1.76714014092,179507.0,3.21121645796,320994417.4,395772.0,603299
2016-08-29,-0.0241741077742,-0.222746578575,0.362479785138,0.279844885182,-1.76714014092,27,41,-1,-1986895.0,566668.389001,17.764,17.8813191836,1,2,-1,2740501.0,5994018.80576,17.566,17.619,7,2,0,2467365.0,4186133.65341,17.823,17.4400235197,3,2,0,1924829.0,4879455.52702,17.468,17.517116046,1,2,-1,1636735.0,5763222.45644,0.071263152137,2.02094956165,2.30559034498,75645.0,1.35322003578,132878007.0,395772.0,603299
2016-08-30,0.0120448458342,1.02540817678,1.01486193466,1.29554417762,2.30559034498,28,1,0,-1862490.0,568166.828047,17.398,17.883472961,2,1,0,2864906.0,6121584.70999,17.971,17.7996666667,8,3,0,2591770.0,4312387.55239,18.03,17.6170156798,4,3,0,2049234.0,5040627.70044,17.398,17.744058023,2,1,0,1761140.0,6050049.4233,0.136513676067,3.51677702966,1.86967892716,124405.0,2.22549194991,223568225.5,395772.0,603299
2016-08-31,0.0649382945347,1.79591378116,1.3055263024,1.58628307091,1.86967892716,29,2,0,-1722558.0,577253.773478,17.833,17.8950861833,3,2,0,3004838.0,6372890.51722,18.307,18.1193333333,9,4,0,2731702.0,4495072.45894,18.406,17.8470104532,5,4,1,2189166.0,5262599.46312,17.645,18.0255290115,3,2,1,1901072.0,6311677.33494,0.154434214545,4.15687988201,-1.83536352215,139932.0,2.50325581395,256173512.4,395772.0,603299
2016-09-01,0.0108014035167,0.0533500128776,0.231578555076,-0.151254954723,-1.83536352215,30,3,1,-1635141.0,578197.999769,18.198,17.8970191038,4,3,1,3092255.0,6377554.2153,17.971,18.129,10,5,1,2819119.0,4515316.36149,18.475,17.8883403021,1,5,0,2101749.0,5249377.20874,17.941,17.9982645057,1,3,0,1813655.0,6151235.36192,0.144271481976,2.97145400924,-2.08669523121,87417.0,1.56381037567,157097090.7,395772.0,603299
2016-09-02,-0.0201025130518,-2.57598323129,-0.544750187736,-1.117509151,-2.08669523121,1,4,0,-1698967.0,576914.936771,17.872,17.8934213532,1,4,-1,3028429.0,6213139.50958,17.596,17.662,1,6,0,2755293.0,4480547.13601,17.932,17.7908935348,2,6,0,2037923.0,5178051.06967,17.458,17.7971322529,2,4,-1,1749829.0,6018049.9521,0.0594855178069,2.6937940441,0.22164128211,63826.0,1.14178890877,112308229.6,395772.0,603299
2016-09-05,-0.0590997215695,0.537877930019,-0.292084888735,-0.455501062106,0.22164128211,2,5,0,-1745857.0,574143.750826,17.626,17.882846391,2,1,1,3075319.0,6238360.60571,17.635,17.757,2,7,0,2708403.0,4466851.27557,18.04,17.7389290232,3,7,0,1991033.0,5156692.62487,17.596,17.7160661264,3,1,0,1796719.0,6028442.71181,0.216365003263,2.5177204423,0.170116246101,46890.0,0.838819320215,82690515.0,395772.0,603299
2016-09-06,-0.0455792868951,-1.38912353814,-0.138920493406,-0.144123774634,0.170116246101,3,6,0,-1801673.0,571599.697349,17.675,17.8746955171,1,2,-1,3019503.0,6160825.28631,17.665,17.5103333333,3,8,0,2652587.0,4459097.28931,17.675,17.7142860154,4,8,0,1935217.0,5148648.21226,17.191,17.6905330632,4,2,1,1852535.0,6037937.92021,0.201415432107,2.73988112086,-0.667987545995,55816.0,0.998497316637,98598964.0,395772.0,603299
2016-09-07,-0.037764149634,0.376920294683,-0.314785507588,-0.405677609333,-0.667987545995,4,7,-1,-1851547.0,569716.24815,17.665,17.8679452903,2,1,0,3069377.0,6179623.80909,17.547,17.5763333333,4,9,-1,2602713.0,4443397.67691,17.774,17.6585240103,5,9,-1,1885343.0,5128415.44718,17.408,17.6187665316,1,3,-1,1802661.0,6004622.70934,0.117196416211,2.08582663703,2.64432666553,49874.0,0.892200357782,87513907.8,395772.0,603299
2016-09-08,0.0604776777578,1.96476322327,0.665355702994,1.11311273603,2.64432666553,5,1,1,-1751724.0,575753.311377,17.566,17.8787514087,3,2,1,3169200.0,6375752.36832,18.011,17.9216666667,5,1,1,2702536.0,4509815.47925,18.277,17.7760160069,6,1,1,1985166.0,5239529.69982,17.477,17.8148832658,2,1,1,1902484.0,6268587.33007,0.33879660121,4.44173005386,-1.64899228249,99823.0,1.78574239714,179791205.3,395772.0,603299
