date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,ema5,MACD,DIFF,DEM,ema_quick,ema_slow,K,D,J,RSV,high_d,low_d,ema5_d,MACD_d,DIFF_d,DEM_d,K_d,D_d,ema_quick_d,ema_slow_d,MACD_d_d,ema5_d_d,efficiency_coefficient,close_ama,close_ama_d,backward_inference_MACD_hit,is_break_up_n_high_or_low,number_stationary_in_n_days,is_d_bigger_than_d_mean,continuous_up_down_day,big_drop_rise_review_days,volume_pc_feature,recommend_period,fear_capital_feature,greedy_capital_feature,me_tooism_human_feature,fear_human_feature,feeble_feature,positive_volume_sum,positive_v_continuous_level,negative_volume_sum,negative_v_continuous_level,positive_v_continuous_portion_nega_sum,negative_v_continuous_portion_posi_sum,PVT,ema5_PVT,ema5_PVT_d,stationary_info,dist2last_min,dist2last_max
2016-08-19,3100.39,3113.34,3108.1,3082.77,194347453.0,2816509500.0,6.04051318669e+13,185.092812381,0.12853925924,-0.749332389563,0.983559087545,3097.18966128,21.8519775887,30.0289700596,19.1029812653,3066.15196516,3036.1229951,62.5527966966,59.2531794369,69.1520312158,0.828590121034,-12.24,-10.55,5.45516935935,-0.073183633416,1.8687550336,2.7314971986,10.1531077034,1.64980862981,7.62691543,5.75816039,-0.0279412939798,-0.732584679676,0.603094397632,3083.71156006,5.57870164352,0,0,7,0,0,15,0.116236706727,6.0,-0.719331104358,1.71933110436,0.0,-0.0,0,483200609.325,0.0516995988037,372856086.623,0.0,0.0669997850111,0.0,1417286.95208,1397214.11973,20072.832351,1,1,4
2016-08-22,3107.38,3112.74,3084.81,3083.59,185387927.0,2816509500.0,5.71886531089e+13,176.559930476,-0.749332389563,0.158842846075,0.944952849608,3093.06310752,16.3040174168,29.2929921508,21.1409834424,3069.02243206,3039.72943991,43.0969473689,53.8677687476,21.5553046115,0.0418524871355,-0.6,0.82,-4.12655376043,-0.253888241891,-0.7359779088,2.0380021771,-19.4558493277,-5.38541068935,2.8704669,3.60644481,-0.180704608475,-9.58172311978,0.381213636657,3083.81040546,0.0988453927675,0,0,7,-1,0,15,-0.0557016540991,6.0,-0.325511982557,1.32551198256,-0.0,0.0,0,18719280.4712,0.0,558244013.623,0.24884669597,0.0,7.42107468013,1278369.77374,1337791.94673,-59422.172992,-1,2,1
2016-08-23,3081.57,3101.11,3089.71,3073.53,161368965.0,2816509500.0,4.9858330485e+13,153.684728571,0.158842846075,-0.123959853837,0.892640409618,3091.94540501,12.2119164131,28.7734312006,22.667472994,3072.20513482,3043.43170362,48.2865315067,52.007356334,40.8448818523,0.586656997825,-11.63,-10.06,-1.11770250695,-0.250987281177,-0.5195609502,1.5264895516,5.18958413786,-1.86041241361,3.18270276,3.70226371,0.002900960714,3.00885125348,0.32866850857,3084.23680023,0.426394770509,0,0,8,-1,0,15,0.116919670399,6.0,-0.445588178969,1.44558817897,0.0,-0.0,0,180088245.471,0.142331919564,300286143.335,0.0,0.0853596019586,0.0,1304002.07941,1320897.01307,-16894.9336616,1,1,2
2016-08-24,3092.02,3097.15,3085.88,3079.55,145707440.0,2816509500.0,4.49635674947e+13,138.768990476,-0.123959853837,-0.568719457659,0.570339741014,3089.92360334,8.10474458982,27.7329383627,23.6805660678,3074.30896023,3046.57602187,44.1796573681,49.3981233454,33.7427254137,0.359659090909,-3.96,6.02,-2.0218016713,-0.336324921033,-1.0404928379,1.0130930738,-4.10687413861,-2.60923298861,2.10382541,3.14431825,-0.085337639856,-0.904099164349,0.350439984495,3084.36723525,0.130435020031,0,0,9,-1,0,15,0.0710821095321,6.0,-0.421522094027,1.42152209403,-0.0,0.0,0,3177376.86421,0.0,445993583.335,0.0404980556679,0.0,5.68452334655,1285940.20645,1303418.60976,-17478.4033135,0,2,1
2016-08-25,3073.44,3073.44,3068.33,3041.51,174032980.0,2816509500.0,5.33990613523e+13,165.745695238,-0.568719457659,0.0645302167629,1.04063122285,3082.72573556,2.43380235502,25.2016925397,23.9847913621,3073.38912019,3048.18742766,57.4518521717,52.0826996208,68.1901572735,0.839962417789,-23.71,-38.04,-7.19786778087,-0.699706470939,-2.531245823,0.3042252943,13.2721948036,2.68457627545,-0.91984004,1.61140579,-0.363381549906,-5.17606610956,0.343098076638,3083.13323385,-1.23400139364,0,0,8,-1,-1,15,-0.0138011330495,6.0,-0.329296943589,1.32929694359,0.568719457659,-0.568719457659,-1,3177376.86421,0.0,620026563.335,0.188762581939,0.0,36.8347287613,1186964.26444,1245191.4371,-58227.1726569,-1,3,2
2016-08-26,3069.85,3087.65,3070.31,3063.89,149663901.0,2816509500.0,4.59514571879e+13,142.537048571,0.0645302167629,-0.00911960030094,0.773863225537,3078.58715704,-1.43282989486,23.0892726779,23.8056876253,3072.9154094,3049.82613672,47.3079687879,50.4911226765,40.9416610106,0.270202020202,14.21,22.38,-4.13857852058,-1.58872072825,-2.1124198618,-0.1791037368,-10.1438833838,-1.59157694431,-0.47371079,1.63870906,-0.889014257311,3.05928926029,0.137840643141,3082.82213741,-0.311096440359,0,0,8,-1,0,15,0.100161594537,6.0,-0.238002237678,1.23800223768,0.0,-0.0,0,152841277.864,0.0631887151695,266701715.966,0.0,0.0362121553592,0.0,1196622.10842,1220906.77276,-24284.6643419,1,1,3
2016-08-29,3068.46,3074.94,3070.03,3058.79,144500007.0,2816509500.0,4.4361935649e+13,137.619054286,-0.00911960030094,0.151464317938,0.526053491334,3075.73477136,-4.25105048092,21.1487810747,23.2743063152,3072.47150026,3051.32271918,54.7378202652,51.9066885394,60.4000837168,0.695975232198,-12.71,-5.1,-2.85238568039,-1.96689125219,-1.9404916032,-0.5313813101,7.42985147731,1.4155658629,-0.44390914,1.49658246,-0.37817052394,1.28619284019,-0.716066123019,3081.25275895,-1.56937846844,0,0,9,-1,0,15,0.0886475678769,6.0,0.627418555142,0.372581444858,-0.0,0.0,0,88075.6768036,0.0,411201722.966,0.003204710082,0.0,14.9619322286,1195304.32611,1208105.54944,-12801.2233246,-1,2,1
2016-08-30,3071.44,3082.99,3074.68,3065.97,140434811.0,2816509500.0,4.31792104685e+13,133.747439048,0.151464317938,0.35158130277,0.553553540531,3075.38318091,-5.62547999802,19.7583813164,22.5711213154,3072.81126945,3053.05288813,53.5502428873,52.4545399887,55.7416486846,0.511750881316,8.05,7.18,-0.351590453591,-0.323315266019,-1.3903997583,-0.7031849998,-1.18757737786,0.547851449312,0.33976919,1.73016895,1.64357598617,2.5007952268,-0.530696723904,3080.87286433,-0.379894620072,0,0,9,0,0,15,0.11234428058,6.0,0.418352443324,0.581647556676,0.0,-0.0,0,140522886.677,0.151369384489,141752593.307,0.0,0.150056251999,0.0,1216575.18897,1212340.3692,4234.81976914,0,1,2
2016-08-31,3072.92,3087.7,3085.49,3063.4,141368609.0,2816509500.0,4.36191429383e+13,134.636770476,0.35158130277,-0.718848545936,0.787557243744,3078.7521206,-5.22386415249,19.3062062201,21.9181382964,3074.76184338,3055.45563716,66.0019451896,56.9703417223,84.0651521242,0.909053497942,4.71,-2.57,3.36893969761,0.0713922804235,-0.4521750963,-0.652983019,12.4517023023,4.51580173364,1.95057393,2.40274903,0.394707546443,3.7205301512,-0.310805185612,3080.92884018,0.0559758548156,1,0,9,0,1,15,0.1421706711,6.0,0.168634514512,0.831365485488,0.35158130277,-0.35158130277,1,140522886.677,0.505066642625,283121202.307,0.0,0.250682117791,0.0,1266277.7487,1239309.05895,26968.6897461,1,2,3
2016-09-01,3083.96,3088.7,3063.31,3062.88,155191093.0,2816509500.0,4.75398427098e+13,147.801040952,-0.718848545936,0.131883485511,0.842879107893,3073.60474707,-7.92889406324,16.9625795068,20.9270265385,3073.00002132,3056.03744181,44.556422019,52.8323684879,28.0045290812,0.0166537567777,1.0,-0.52,-5.14737353493,-0.517821641565,-2.3436267133,-0.9911117579,-21.4455231706,-4.13797323445,-1.76182206,0.58180465,-0.589213921988,-8.51631323254,-0.434726925235,3080.33530335,-0.593536833509,-1,-1,9,0,0,15,-0.0270013289037,6.0,0.461728254139,0.538271745861,-0.0,0.0,0,51019141.6259,0.0,438312295.307,0.254519192684,0.0,2.18660855495,1154718.85715,1197013.95805,-42295.1008996,-1,3,1
2016-09-02,3057.49,3072.53,3067.35,3050.49,150446920.0,2816509500.0,4.61473360062e+13,143.282780952,0.131883485511,0.154856798213,0.71853554371,3071.51983138,-9.07463736651,15.2553781844,19.7926968676,3072.13078727,3056.87540909,55.203373905,53.6227036269,58.3647144611,0.76497277677,-16.17,-12.39,-2.08491568995,-0.144502284194,-1.7072013224,-1.1343296709,10.646951886,0.790335139029,-0.86923405,0.83796728,0.373319357371,3.06245784498,-0.433142511548,3079.90232341,-0.432979936641,0,0,10,0,0,15,0.110844763927,6.0,0.322297747621,0.677702252379,0.0,-0.0,0,51019141.6259,0.388902352365,262005811.545,0.0,0.0757290995835,0.0,1174560.32135,1185787.1397,-11226.8183528,0,1,2
2016-09-05,3070.71,3085.49,3072.1,3065.33,144963317.0,2816509500.0,4.45341806156e+13,138.060301905,0.154856798213,0.60577455161,0.656228638391,3071.71322092,-9.07168425861,14.122894206,18.6587363353,3072.12605077,3058.00315656,47.9960323388,51.7471465309,40.4938039546,0.335813492063,12.96,14.84,0.193389540032,0.000325424342263,-1.1324839784,-1.1339605323,-7.20734156621,-1.87555709605,-0.00473650000004,1.12774747,0.144827708536,2.27830522998,-0.167428471828,3079.89739109,-0.00493231908649,1,0,9,0,1,15,0.113579743578,6.0,0.0538487282498,0.94615127175,0.154856798213,-0.154856798213,1,51019141.6259,0.828904955576,406969128.545,0.0,0.103914563432,0.0,1197008.87647,1191398.00809,5610.8683881,0,2,3
2016-09-06,3071.06,3095.51,3090.71,3053.19,172908524.0,2816509500.0,5.34410104212e+13,164.674784762,0.60577455161,0.0394731307693,1.36926466734,3078.04548061,-6.55920345648,14.559234175,17.8388359033,3074.98511988,3060.42588571,61.5499698894,55.014754317,74.620401034,0.886578449905,10.02,-12.14,6.33225969335,0.276958581286,0.436339969,-0.819900432,13.5539375506,3.26760778616,2.85906911,2.42272915,0.276633156944,6.13887015332,0.0136920515799,3079.97042862,0.0730375298408,-1,1,9,1,2,15,0.199911687428,6.0,-0.213603739008,1.21360373901,1.21154910322,-1.21154910322,2,223927665.626,0.656612047054,579877652.545,0.0,0.253559698797,0.0,1301752.46007,1246575.23408,55177.2259918,0,3,4
2016-09-07,3091.33,3105.68,3091.93,3087.88,186956763.0,2816509500.0,5.78057224223e+13,178.05406,0.0394731307693,0.130015880049,0.575692205192,3082.67365374,-4.81013630466,14.8325007128,17.2375688652,3077.59202451,3062.7595238,48.6175829225,52.8823638522,40.0880210631,0.227528089888,10.17,34.69,4.6281731289,0.266658469039,0.2732665378,-0.6012670381,-12.9323869669,-2.13239046485,2.60690463,2.33363809,-0.010300112247,-1.70408656445,0.0725529182163,3080.13433466,0.163906037424,0,1,9,1,3,15,0.0977717701994,6.0,-0.170324688416,1.17032468842,0.118419392308,-0.118419392308,3,223927665.626,0.689568085484,766834415.545,0.0,0.201364686486,0.0,1309132.22882,1277853.73145,31278.497373,0,4,5
2016-09-08,3089.95,3096.78,3095.95,3083.9,145883771.0,2816509500.0,4.51648860827e+13,138.936924762,0.130015880049,-0.552334501526,0.416027390623,3087.09910249,-3.26290883837,15.1982508412,16.8297052604,3080.41632844,3065.21807759,63.5970221554,56.4539166199,77.8832332263,0.935559006211,-8.9,-3.98,4.4254487526,0.321659796791,0.3657501284,-0.4078636048,14.9794392329,3.57155276773,2.82430393,2.45855379,0.055001327752,-0.202724376301,0.382436159287,3081.56442254,1.43008788106,0,1,8,1,4,15,0.109927620626,6.0,-0.492363779913,1.49236377991,0.520063520196,-0.520063520196,4,223927665.626,0.774270468365,912718186.545,0.0,0.189960692249,0.0,1328099.4357,1302976.58357,25122.8521222,1,5,6
2016-09-09,3095.43,3101.79,3078.85,3078.22,160692924.0,2816509500.0,4.94749409057e+13,153.04088,-0.552334501526,-1.8471182422,0.765545577082,3084.34940166,-4.61152008753,13.9475052057,16.2532652494,3080.17535483,3066.22784962,43.2889778589,52.0656036996,25.7357261776,0.0267288926602,5.01,-5.68,-2.7497008316,-0.413315638275,-1.2507456355,-0.576440011,-20.3080442965,-4.38831292033,-0.24097361,1.00977203,-0.734975435066,-7.1751495842,0.100074369578,3081.51613423,-0.0482883064856,-1,0,8,0,0,15,-0.00308011829185,6.0,-0.0969942512857,1.09699425129,-0.0,0.0,0,95764075.4245,0.0,1073411110.55,0.0826861630221,0.0,0.926821939051,1239343.18962,1271159.8866,-31816.6969771,0,6,1
2016-09-12,3037.51,3040.95,3021.98,2999.93,206012086.0,2816509500.0,6.2256440365e+13,196.201986667,-1.8471182422,0.0506290577701,1.35738820244,3063.55960111,-12.7700369046,8.27199218405,14.6570106364,3071.22222332,3062.95023113,46.7774073098,50.3028715697,39.7264787901,0.537542662116,-60.84,-78.29,-20.7898005544,-1.76915998678,-5.67551302165,-1.596254613,3.48842945089,-1.76273212992,-8.95313151,-3.27761849,-1.35584434851,-18.0400997228,-0.331653959644,3080.62328006,-0.892854169503,0,-1,7,-1,-1,15,-0.309165212843,6.0,0.640819172487,0.359180827513,1.8471182422,-1.8471182422,-1,95764075.4245,0.0,1279423196.55,0.366794137786,0.0,4.90042770382,858814.507455,1064987.19703,-206172.689571,-1,7,2
2016-09-13,3025.03,3029.72,3023.51,3008.74,135387580.0,2816509500.0,4.09345702006e+13,128.940552381,0.0506290577701,-0.683311780017,0.693895505555,3050.20973407,-17.2861790379,3.85314873765,12.4962382566,3063.88188127,3060.02873253,54.6517319784,51.7524917059,60.4502125234,0.704003813155,-11.23,8.81,-13.3498670363,-0.353651455123,-4.4188434464,-2.1607723798,7.87432466858,1.44962013624,-7.34034205,-2.9214986,1.41550853166,7.43993351813,-0.360956135181,3079.50664287,-1.11663718956,0,0,7,0,0,15,0.0972207826622,6.0,0.263735352519,0.736264647481,0.0,-0.0,0,95764075.4245,0.0715774216875,604672508.241,0.0,0.0113359637089,0.0,865669.053064,965328.125045,-99659.0719808,1,1,3
2016-09-14,3008.9,3017.94,3002.85,2995.42,133413401.0,2816509500.0,4.00620431193e+13,127.060381905,-0.683311780017,0.772599363938,0.749954210167,3034.42315605,-22.0754368723,-1.30090978858,9.73680864758,3054.49236107,3055.79327086,47.4321197203,50.3123677107,41.6716237396,0.329928952043,-11.78,-13.32,-15.7865780242,-0.277057053724,-5.15405852623,-2.75942960902,-7.21961225804,-1.44012399519,-9.3895202,-4.23546167,0.076594401399,-2.43671098791,-0.547180621443,3074.70865858,-4.79798429806,0,-1,8,0,0,15,-0.00560487955278,6.0,0.552785500995,0.447214499005,-0.0,0.0,0,4683791.76141,0.0,738085909.241,0.123512652625,0.0,19.4634930755,774506.104548,869917.114796,-95411.0102481,-1,2,1
2016-09-19,3005.32,3026.65,3026.05,3005.32,119225027.0,2816509500.0,3.60780892953e+13,113.547644762,0.772599363938,-0.100791460815,0.704879298095,3031.63210403,-21.1364176714,-3.47345239702,7.09475643866,3050.11661322,3053.59006561,64.017099973,54.8806117981,82.2900763226,0.971870604782,8.71,9.9,-2.79105201612,0.0425368343286,-2.17254260844,-2.64205220892,16.5849802526,4.56824408742,-4.37574785,-2.20320525,0.319593888053,12.9955260081,-0.241049321511,3074.47853677,-0.230121809564,1,0,8,0,0,15,0.18666170973,6.0,0.0543876117804,0.94561238822,0.0,-0.0,0,123908818.761,0.743394868472,210387975.515,0.0,0.437825307268,0.0,866619.284574,868268.199685,-1648.91511124,1,1,2
2016-09-20,3027.17,3027.82,3023.0,3015.88,118924117.0,2816509500.0,3.59507605691e+13,113.26106381,-0.100791460815,0.0949388025141,0.394971882236,3028.75473602,-19.9585035171,-5.3793082595,4.59994349903,3045.94482657,3051.32413483,62.5552302444,57.4388179469,72.7880548394,0.596314907873,1.17,10.56,-2.87736801075,0.0557291293451,-1.90585586248,-2.49481293963,-1.46186972857,2.55820614875,-4.17178665,-2.26593078,0.0131922950165,-0.0863159946271,-0.289697142184,3073.9881816,-0.490355169006,0,0,8,0,0,15,0.0774554677355,6.0,0.212241674449,0.787758325551,-0.0,0.0,0,9284221.97512,0.0,329312092.515,0.0363987103754,0.0,1.29106515449,854632.749095,861450.47439,-6817.72529492,-1,2,1
2016-09-21,3021.58,3032.45,3025.87,3017.54,115721213.0,2816509500.0,3.5015734678e+13,110.210679048,0.0949388025141,0.543314815243,0.492750845211,3027.79315735,-17.8915122342,-6.58225164738,2.36350446975,3042.85639171,3049.43864336,60.3263350299,58.4013236412,64.1763578073,0.558685446009,4.63,1.66,-0.96157867383,0.103564442146,-1.20294338788,-2.23643902928,-2.22889521449,0.962505694341,-3.08843486,-1.88549147,0.0478353128009,1.91578933692,-0.305542185742,3073.43740049,-0.550781108478,0,0,8,0,0,15,0.10155535682,6.0,0.203986828922,0.796013171078,0.0,-0.0,0,125005434.975,0.0878876457642,127707748.479,0.0,0.086027931105,0.0,865619.182483,863534.828437,2084.35404639,0,1,2
2016-09-22,3038.42,3054.44,3042.31,3035.07,139309554.0,2816509500.0,4.2382284923e+13,132.675765714,0.543314815243,-0.276434682856,0.636687254093,3032.6321049,-13.6028299587,-6.13826425443,0.663150724912,3042.77233145,3048.9105957,52.6766859243,56.4931110689,45.043835635,0.37377387713,21.99,17.53,4.83894755078,0.239704851072,0.44398739295,-1.70035374484,-7.64964910565,-1.90821257232,-0.0840602600001,-0.52804766,0.136140408926,5.80052622461,-0.32247922237,3073.0111174,-0.426283091953,0,0,8,1,1,15,0.169431796848,6.0,0.153047425522,0.846952574478,0.543314815243,-0.543314815243,1,125005434.975,0.693372876132,267017302.479,0.0,0.324605848296,0.0,941308.127076,902421.477756,38886.6493198,1,2,3
2016-09-23,3044.79,3046.8,3033.9,3032.8,125590976.0,2816509500.0,3.81030462086e+13,119.610453333,-0.276434682856,-1.76241800982,0.461452256172,3033.0547366,-11.2871889125,-6.39134234538,-0.747747889146,3041.40735738,3047.79869972,37.7368382352,50.2410201243,12.728474457,0.0785714285714,-7.64,-2.27,0.42263170052,0.170232301165,-0.25307809095,-1.41089861406,-14.939847689,-6.25209094456,-1.36497407,-1.11189598,-0.069472549907,-4.41631585026,-0.369889531719,3072.18744767,-0.823669723279,0,0,8,1,0,15,0.0536092428111,6.0,0.316280288908,0.683719711092,-0.0,0.0,0,23960080.6236,0.0,392608278.479,0.0884283483646,0.0,1.44898100159,906590.425456,904505.951606,2084.4738498,0,3,1
2016-09-26,3028.24,3028.24,2980.43,2980.12,144330286.0,2816509500.0,4.30166314303e+13,137.457415238,-1.76241800982,0.595216126532,1.61453213127,3015.51315773,-16.0551236912,-10.7822001962,-2.75463835055,3032.02622547,3042.80842567,25.3726330823,41.951557777,-7.78521630714,0.00644222776392,-18.56,-52.68,-17.5415788663,-0.422420038838,-4.39085785082,-2.0068904614,-12.3642051529,-8.28946234736,-9.38113191,-4.99027405,-0.592652340003,-17.9642105668,-0.562685237862,3066.01471371,-6.17273396375,-1,-1,7,0,-1,15,-0.176818229502,6.0,0.739503467364,0.260496532636,1.76241800982,-1.76241800982,-1,23960080.6236,0.0,536938564.479,0.53840051014,0.0,12.0654016809,652220.130047,778363.040827,-126142.91078,-1,4,2
2016-09-27,2974.59,2998.23,2998.17,2969.13,121701450.0,2816509500.0,3.64881636346e+13,115.906142857,0.595216126532,-0.34387643129,0.970592061157,3009.73210516,-15.8874589903,-12.6843002195,-4.74057072434,3026.8175754,3039.50187562,50.1796935325,44.6942696955,61.1505412065,0.99793814433,-30.01,-10.99,-5.78105257755,0.0104430650406,-1.9021000233,-1.98593237379,24.8070604502,2.74271191851,-5.20865007,-3.30655005,0.432863103879,11.7605262888,-0.388503709797,3064.36046076,-1.65425295454,1,0,8,0,0,15,0.16602207814,6.0,0.222481631657,0.777518368343,0.0,-0.0,0,145661530.624,0.497308145481,410789447.029,0.0,0.17634013285,0.0,724658.795709,751510.918268,-26852.1225587,1,1,3
2016-09-28,3000.7,3000.7,2987.86,2984.32,104625697.0,2816509500.0,3.12606935038e+13,99.6435209524,-0.34387643129,0.355438340484,0.548218457357,3002.44140344,-16.179005622,-14.8524492381,-6.76294642709,3020.82410226,3035.6765515,40.6570362256,43.3485252055,35.2740582657,0.216117216117,2.47,15.19,-7.29070171836,-0.0183507401594,-2.1681490186,-2.02237570275,-9.52265730693,-1.34574448997,-5.99347314,-3.82532412,-0.0287938052,-1.50964914082,-0.212525645683,3064.15465992,-0.205800835905,-1,0,9,0,0,15,0.0522867949476,6.0,0.160238850736,0.839761149264,-0.0,0.0,0,24909949.8354,0.0,515415144.029,0.069804528878,0.0,1.44433495625,688680.484404,720095.701336,-31415.2169321,-1,2,1
2016-09-29,2992.17,3009.2,2998.48,2991.91,113213919.0,2816509500.0,3.39469671843e+13,107.82278,0.355438340484,0.207438435474,0.576625490248,3001.12093562,-14.0348110306,-15.5347033212,-8.51729780591,3017.38654807,3032.92125139,39.7709719044,42.1560074385,35.0009008362,0.37998843262,8.5,7.59,-1.32046781224,0.132529442263,-0.6822540831,-1.75435137882,-0.886064321194,-1.19251776705,-3.43755419,-2.75530011,0.150880182422,5.97023390612,-0.14567210831,3064.14480439,-0.0098555261161,1,0,10,0,0,15,0.132244528568,6.0,0.0134275797423,0.986572420258,0.0,-0.0,0,138123868.835,0.291336811142,149192230.306,0.0,0.269722943391,0.0,728921.051893,724508.376614,4412.67527849,0,1,2
2016-09-30,2994.25,3009.2,3004.7,2993.06,101333562.0,2816509500.0,3.04476953741e+13,96.5081542857,0.207438435474,1.44573501514,0.537158451759,3002.31395708,-11.0059505205,-15.3960168812,-9.89304162098,3015.43477144,3030.83078832,50.5536343055,44.9552163942,61.7504701283,0.721189591078,0.0,1.15,1.1930214585,0.215810565849,0.13868644,-1.37574381507,10.7826624011,2.79920895568,-1.95177663,-2.09046307,0.083281123586,2.51348927075,0.0169076430149,3063.72442839,-0.420375999472,0,0,10,1,1,15,0.112081610735,6.0,-0.12898925375,1.12898925375,0.207438435474,-0.207438435474,1,138123868.835,0.443522495916,250525792.306,0.0,0.244529884479,0.0,749941.527455,737224.952035,12716.5754204,0,2,3
2016-10-10,3020.46,3048.24,3048.14,3014.62,160051104.0,2816509500.0,4.87858172147e+13,152.429622857,1.44573501514,0.56132592335,1.10296771146,3017.58930472,-2.80570474223,-11.6466070849,-10.2437547138,3020.46634507,3032.11295215,66.9366088707,52.2823472197,96.2451321729,0.997025580012,39.04,21.56,15.275347639,0.745073836467,3.7494097963,-0.35071309282,16.3829745652,7.32713082553,5.03157363,1.28216383,0.529263270618,14.0823261805,0.132485795325,3063.36159282,-0.362835578159,0,1,9,1,2,15,0.332772198438,6.0,-0.465257993763,1.46525799376,2.89147003029,-2.89147003029,2,298174972.835,0.981479181615,410576896.306,0.0,0.712783722001,0.0,981333.01272,859278.982377,122054.030343,0,3,4
