date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2016-12-28,-0.330412008956,2.63521788946,0.936996985682,1.4247080434,2.66366757429,43,50,0,-1600656.0,463805.137478,8.427,8.97038434206,4,2,1,297716.0,706658.62326,8.672,8.65933333333,4,2,0,304342.0,330354.342683,8.898,8.51393056045,4,2,0,742372.0,512139.217653,8.408,8.55187225769,5,3,1,87466.0,785896.345491,0.383017096304,5.65036900369,-1.24538745387,140557.0,1.47026150628,121891030.4,2454052.0,600776
2016-12-29,-0.154375051053,-0.908461005466,0.196029472677,0.0709069426195,-1.24538745387,44,51,0,-1658838.0,454823.288258,8.604,8.95653630665,1,3,0,239534.0,653802.54504,8.564,8.58066666667,5,3,1,362524.0,341759.729462,8.672,8.53062037364,5,3,1,800554.0,516264.725388,8.506,8.55793612885,1,4,0,29284.0,713437.21265,0.186508126622,1.93834656702,-2.05511443251,58182.0,0.60859832636,49827064.8,2454052.0,600776
2016-12-30,-0.0171030861337,-1.63545956025,-0.557288010288,-0.992856959241,-2.05511443251,45,52,0,-1714892.0,453864.591868,8.584,8.95500446253,2,4,-1,183480.0,562128.49485,8.388,8.44033333333,1,4,0,306470.0,310521.507333,8.594,8.48308024909,1,4,0,744500.0,460611.121395,8.339,8.47296806442,2,5,-1,-26770.0,598239.82825,-0.0374064825659,3.04005722461,0.929899856938,56054.0,0.586338912134,47018095.2,2454052.0,600776
2017-01-03,-0.0976472191886,0.308044705975,-0.0671149652778,-0.0411193832533,0.929899856938,46,53,0,-1755482.0,449901.091241,8.408,8.9462601497,3,1,0,224070.0,574632.029466,8.466,8.46633333333,2,5,-1,265880.0,307797.310893,8.525,8.47738683273,2,5,-1,703910.0,458942.085629,8.408,8.46948403221,3,1,0,13820.0,635984.463443,0.100657729222,1.38199858257,1.51193007323,40590.0,0.424581589958,34363494.0,2454052.0,600776
2017-01-04,-0.13684114363,1.04334816331,0.458526389376,0.735085911462,1.51193007323,47,54,0,-1801782.0,443565.346291,8.506,8.934017985,4,2,0,270370.0,622939.049427,8.594,8.55466666667,3,1,0,312180.0,329027.082721,8.623,8.51625788848,3,1,0,750210.0,492976.563329,8.447,8.53174201611,4,2,0,60120.0,705986.825834,0.189587261487,2.04794042355,1.71049569467,46300.0,0.484309623431,39790220.0,2454052.0,600776
2017-01-05,-0.0612607205479,1.60536159601,0.879659096198,1.22634969212,1.71049569467,48,55,0,-1894515.0,437884.455892,8.604,8.9285449412,5,3,0,363103.0,771809.04631,8.741,8.692,4,2,0,404913.0,410600.509689,8.79,8.59117192566,4,2,0,842943.0,606699.649329,8.545,8.63637100805,5,3,1,152853.0,864606.223088,0.159157651188,2.80288296534,0.0,92733.0,0.970010460251,81057915.3,2454052.0,600776
2017-01-06,-0.0878157843135,0.63660070563,0.581325712953,0.60574627844,0.0,49,56,0,-1975072.0,430810.279755,8.741,8.92070426944,6,4,0,443660.0,823091.689353,8.741,8.74733333333,5,3,0,485470.0,457430.365147,8.858,8.6411146171,5,3,0,923500.0,655496.752281,8.643,8.68868550403,1,4,0,72296.0,864606.223088,0.220038646251,2.45967280632,0.560576593067,80557.0,0.842646443515,70414873.7,2454052.0,600776
2017-01-09,-0.162575395141,0.148616721286,0.574329391106,0.583025452622,0.560576593067,50,57,0,-2050934.0,418476.985129,8.702,8.90620139922,7,5,1,519522.0,834366.051063,8.79,8.76033333333,6,4,1,561332.0,501000.141415,8.819,8.69074307807,6,4,1,999362.0,699726.229168,8.672,8.73934275201,2,5,1,148158.0,907132.684591,0.437115906301,1.67235494881,-1.34243458476,75862.0,0.793535564854,66682698.0,2454052.0,600776
2017-01-10,-0.134145775646,-0.372892964499,-0.071889050611,-0.385284991813,-1.34243458476,51,58,0,-2098813.0,412054.219537,8.829,8.89425410627,1,6,0,471643.0,816512.308816,8.672,8.72766666667,1,5,0,513453.0,497558.165561,8.839,8.68449538538,1,5,0,951483.0,681279.169045,8.672,8.70567137601,1,6,0,100279.0,842858.259108,0.256139355419,1.92573800738,-0.115313653137,47879.0,0.500826359833,41520668.8,2454052.0,600776
2017-01-11,-0.106484604895,-0.599625711339,-0.0863430914578,-0.250821413538,-0.115313653137,52,59,0,-2144098.0,407232.064204,8.692,8.88478309493,2,7,0,426358.0,789358.258478,8.662,8.67533333333,2,6,0,468168.0,493648.118664,8.741,8.67699692359,2,6,0,906198.0,669920.721333,8.623,8.683835688,2,7,0,54994.0,837636.280325,0.215769140865,1.36227199261,-4.06372662203,45285.0,0.473692468619,39225867.0,2454052.0,600776
2017-01-12,-0.0724588236473,-2.97010681626,-1.40984615921,-2.1524802025,-4.06372662203,53,60,0,-2201410.0,403079.304103,8.692,8.87834528562,3,8,0,369046.0,619135.496625,8.31,8.41766666667,3,7,0,410856.0,412847.015587,8.692,8.55466461572,3,7,0,848886.0,546557.775967,8.251,8.496917844,3,8,0,-2318.0,604735.980164,-0.303591523741,5.30685920578,-1.66064981949,57312.0,0.59949790795,47626272.0,2454052.0,600776
2017-01-13,-0.11099608636,-1.94432344672,-1.49105637261,-1.91197472994,-1.66064981949,54,61,0,-2254247.0,397214.603888,8.319,8.86849066982,4,9,0,316209.0,516403.27867,8.172,8.254,4,8,0,358019.0,334064.070028,8.437,8.42710974382,4,8,0,796049.0,445534.767162,8.153,8.334458922,4,9,0,-55155.0,516992.225651,-0.324321939616,3.47528144885,-5.50660792952,52837.0,0.552688284519,43178396.4,2454052.0,600776
2017-01-16,-0.504432293642,-5.69420886843,-2.78905328656,-3.67425724773,-5.50660792952,55,62,0,-2344325.0,351776.351742,8.172,8.82375513892,5,10,-1,226131.0,3480.33222008,7.722,7.784,5,9,0,267941.0,82831.7280808,8.261,8.19207316254,5,9,0,705971.0,114565.022801,7.369,8.028229461,5,10,-1,-145233.0,20967.9965763,-0.45833799355,11.5514115514,1.38565138565,90078.0,0.942238493724,69558231.6,2454052.0,600776
2017-01-17,-0.34714168915,0.0770811921891,-1.47733528636,-1.24080572166,1.38565138565,56,63,0,-2383868.0,338049.327928,7.702,8.79312420628,6,1,1,265674.0,6528.35380281,7.829,7.79,6,10,0,228398.0,24413.4588523,7.888,8.07104877503,6,10,0,666428.0,65499.8421494,7.653,7.9286147305,6,1,1,-105690.0,75760.8093191,-0.421118673952,3.00166049304,-1.12402605697,39543.0,0.413629707113,30958214.7,2454052.0,600776
2017-01-18,-0.87508220103,-0.162601626016,-1.36309742897,-1.18314949633,-1.12402605697,57,64,0,-2412903.0,312641.316221,7.829,8.71617714144,1,2,-1,236639.0,1807.21559143,7.741,7.77733333333,7,11,0,199363.0,-15164.0749978,7.869,7.96103251669,7,11,-1,637393.0,31147.0965234,7.722,7.83480736525,1,2,-1,-134725.0,43124.7127551,-0.58135866852,1.89897946002,1.76979718383,29035.0,0.303713389121,22475993.5,2454052.0,600776
2017-01-19,-0.686897929914,0.750042859592,-0.34766225994,0.275645799165,1.76979718383,58,65,0,-2459438.0,280676.521052,7.79,8.65630590109,2,1,0,283174.0,36710.4600625,7.878,7.83566666667,8,12,-1,152828.0,-31342.5382641,7.937,7.93335501112,8,1,0,683928.0,43974.2737875,7.692,7.85640368263,2,1,0,-88190.0,125482.224704,-0.576008786586,3.10992637725,1.3709063214,46535.0,0.486767782427,36660273.0,2454052.0,600776
2017-01-20,-0.308260096784,1.33577232314,0.221196827832,0.824781430603,1.3709063214,59,66,0,-2489738.0,271336.24012,7.829,8.62962196414,3,2,0,313474.0,77184.3614536,7.986,7.94033333333,9,1,0,183128.0,-24640.2743808,8.006,7.95090334075,9,2,0,714228.0,68965.1511347,7.829,7.92120184131,3,2,0,-57890.0,167020.686243,-0.461691546939,2.21637866266,0.125219133484,30300.0,0.316945606695,24197580.0,2454052.0,600776
2017-01-23,-0.355192061743,0.617102556568,0.189063042348,0.472138951803,0.125219133484,60,67,0,-2515894.0,262045.836553,7.986,8.59897023196,4,3,1,339630.0,93325.2959232,7.996,7.98933333333,10,2,1,209284.0,-19695.1414452,8.035,7.9659355605,10,3,1,740384.0,81314.4175581,7.937,7.95860092066,4,3,1,-31734.0,170295.917898,-0.496155739566,1.2256128064,-1.35067533767,26156.0,0.27359832636,20914337.6,2454052.0,600776
2017-01-24,-0.400456752697,-0.776034712951,-0.326120139552,-0.443551079895,-1.35067533767,61,68,0,-2545002.0,250389.341395,7.976,8.56453507501,1,4,-1,310522.0,70736.4774986,7.888,7.92733333333,1,3,-1,180176.0,-29187.8464672,8.016,7.93995704033,1,4,-1,711276.0,68403.5327245,7.878,7.92330046033,1,4,-1,-60842.0,130980.460169,-0.496380508252,1.74949290061,1.00152129817,29108.0,0.304476987448,22960390.4,2454052.0,600776
2017-01-25,-0.207422504433,0.163989571945,0.113531091455,0.275766013738,1.00152129817,62,69,0,-2564128.0,246422.178575,7.878,8.54677030186,2,1,0,329648.0,73872.9420517,7.967,7.94033333333,2,1,0,199302.0,-27016.4508121,7.976,7.94897136022,2,1,0,730402.0,73677.8335032,7.878,7.94515023016,2,1,0,-41716.0,150135.556518,-0.415965778343,1.23007405548,0.728003012426,19126.0,0.200062761506,15237684.2,2454052.0,600776
2017-01-26,-0.0132143407857,0.986524495193,0.318819615489,0.502506356222,0.728003012426,63,70,0,-2584814.0,246148.826722,7.976,8.54564090251,3,2,1,350334.0,94280.1877592,8.025,8.01866666667,3,2,1,219988.0,-20421.3482461,8.055,7.97431424015,3,2,1,751088.0,84072.6799881,7.976,7.98507511508,3,2,1,-21030.0,165195.026833,-0.203510523072,0.984423676012,-0.722741433022,20686.0,0.216380753138,16600515.0,2454052.0,600776
2017-02-03,-0.00199826977109,-0.565347522448,-0.0305741657016,-0.113180620229,-0.722741433022,64,71,0,-2608780.0,246100.936188,8.035,8.54547013755,1,3,-1,326368.0,80731.0690362,7.967,7.97333333333,1,3,-1,196022.0,-21154.0887013,8.055,7.9718761601,1,3,-1,727122.0,81360.1932436,7.898,7.97603755754,1,3,-1,-44996.0,147873.80565,-0.153989357879,1.97062884398,1.46855780093,23966.0,0.250690376569,19093712.2,2454052.0,600776
2017-02-06,-0.565593923446,0.815217391304,0.468830831662,0.676792465432,1.46855780093,65,72,0,-2637188.0,230033.544011,7.957,8.49713747772,2,1,0,354776.0,103889.764688,8.084,8.03833333333,2,1,0,224430.0,-7835.54243542,8.094,8.0092507734,2,1,0,755530.0,100586.513602,7.937,8.03001877877,2,1,1,-16588.0,189592.595658,0.421125340108,1.94210786739,0.0,28408.0,0.297154811715,22965027.2,2454052.0,600776
2017-02-07,-0.366175338444,0.526643168153,0.311095376733,0.336121388484,0.0,66,73,0,-2665312.0,219735.228793,8.084,8.4660230558,3,2,0,382900.0,118701.07715,8.084,8.08066666667,3,2,0,252554.0,913.703939802,8.123,8.03416718227,3,2,0,783654.0,110039.591531,8.035,8.05700938939,1,2,0,-44712.0,189592.595658,0.338102742497,1.08857001484,0.371103414151,28124.0,0.294184100418,22735441.6,2454052.0,600776
2017-02-08,-0.635106032146,0.00825014437751,0.33122212472,0.353670995406,0.371103414151,67,74,0,-2701770.0,196580.533073,8.084,8.41225483269,4,3,0,419358.0,119001.860913,8.114,8.08133333333,4,3,0,289012.0,12989.4001628,8.114,8.06077812151,4,3,0,820112.0,122933.728682,8.016,8.08550469469,2,3,0,-8254.0,203122.283931,0.534509520757,1.20778900666,1.5651959576,36458.0,0.381359832636,29582021.2,2454052.0,600776
2017-02-09,-0.300713551719,1.45190562613,0.74526253658,0.961568332336,1.5651959576,68,75,0,-2760186.0,179014.050236,8.104,8.38695804241,5,4,0,477774.0,203816.37997,8.241,8.19866666667,5,4,0,347428.0,56524.6564997,8.261,8.12085208101,5,4,0,878528.0,179104.704384,8.094,8.16325234735,3,4,0,50162.0,294554.770991,0.523567338124,2.02645310035,0.946487076811,58416.0,0.611046025105,48140625.6,2454052.0,600776
2017-02-10,-0.110845846957,1.19125060986,0.813329754958,0.953955886861,0.946487076811,69,76,0,-2819194.0,172473.258498,8.241,8.37766144773,6,5,0,536782.0,274109.695956,8.319,8.29633333333,6,5,0,406436.0,104517.61868,8.378,8.18690138734,6,5,0,937536.0,235395.733356,8.192,8.24112617367,4,5,1,109170.0,350405.080419,0.499144718228,2.23584565453,-0.228392835677,59008.0,0.617238493724,49088755.2,2454052.0,600776
2017-02-13,-0.107935672445,0.200891960304,0.460486034585,0.357195273353,-0.228392835677,70,77,0,-2849036.0,169252.242161,8.29,8.36861896251,7,6,1,566624.0,280104.713835,8.3,8.313,7,6,0,436278.0,118259.442924,8.359,8.22460092489,7,6,0,967378.0,246055.154703,8.28,8.27056308684,1,6,0,79328.0,343589.381417,0.450817612067,0.951807228916,-0.120481927711,29842.0,0.312154811715,24768860.0,2454052.0,600776
2017-02-14,-0.224731362314,-0.236577248486,0.265054704802,0.117506589088,-0.120481927711,71,78,0,-2881203.0,162023.30843,8.3,8.34981205111,1,7,-1,534457.0,272494.733483,8.29,8.29333333333,8,7,0,468445.0,126785.457614,8.329,8.24640061659,8,7,0,999545.0,249834.989154,8.261,8.28028154342,2,7,-1,47161.0,339713.839248,0.700351351204,0.820265379976,0.120627261761,32167.0,0.336474895397,26666443.0,2454052.0,600776
2017-02-15,-0.128524456327,0.317524115756,0.216657690619,0.119068756771,0.120627261761,72,79,0,-2925096.0,156381.984468,8.27,8.33908050057,2,1,1,578350.0,286431.819496,8.3,8.31966666667,9,8,0,512338.0,136295.213628,8.398,8.26426707773,9,8,0,1043438.0,255061.274095,8.261,8.29014077171,3,1,0,91054.0,345008.531649,0.6582633516,1.65060240964,0.469879518072,43893.0,0.459131799163,36431190.0,2454052.0,600776
2017-02-16,-0.000200257056617,-0.200328538804,0.301429925434,0.294682742045,0.469879518072,73,80,0,-2962092.0,156374.575758,8.251,8.33906380097,1,2,0,541354.0,279020.464874,8.339,8.303,10,9,1,549334.0,147446.915149,8.349,8.28917805182,10,9,1,1080434.0,265963.35682,8.221,8.31457038585,4,2,1,128050.0,362392.194299,0.643594566601,1.53495622976,-1.05528240796,36996.0,0.386987447699,30850964.4,2454052.0,600776
2017-02-17,-0.172725565169,-0.353285960898,-0.153525683653,-0.382283045933,-1.05528240796,74,81,-1,-3002277.0,149433.598922,8.31,8.32466010589,2,3,-1,501169.0,264823.668536,8.251,8.27366666667,1,10,-1,509149.0,141277.485552,8.339,8.27645203455,1,10,-1,1040249.0,250601.312619,8.231,8.28278519293,1,3,-1,87865.0,319985.670736,0.557467583732,1.30893225064,1.18773482002,40185.0,0.420345188285,33156643.5,2454052.0,600776
2017-02-20,0.0449936982269,0.511663510737,0.292186253846,0.399713414814,1.18773482002,75,1,0,-2965928.0,151069.074859,8.251,8.32840567834,3,1,0,537518.0,283422.125488,8.349,8.316,2,1,0,545498.0,151898.163693,8.368,8.3006346897,2,1,0,1076598.0,265130.495534,8.231,8.31589259646,2,1,0,124214.0,363158.643708,0.53697797496,1.64091507965,1.29356809199,36349.0,0.380219665272,30347780.1,2454052.0,600776
2017-02-21,0.299628747828,1.17845117845,0.627925117165,0.848420069761,1.29356809199,76,2,0,-2921892.0,164263.526398,8.368,8.35335997598,4,2,0,581554.0,335316.401582,8.457,8.414,3,2,0,589534.0,179549.474152,8.466,8.3527564598,3,2,0,1120634.0,302491.521726,8.319,8.38644629823,3,2,0,168250.0,420122.208207,0.618370908261,1.73820503725,0.579401679082,44036.0,0.460627615063,37241245.2,2454052.0,600776
2017-02-22,0.36468635732,0.66159575311,0.611548778095,0.712779272154,0.579401679082,77,3,0,-2880923.0,179204.361771,8.447,8.38382354019,5,3,0,622523.0,362421.317991,8.506,8.46966666667,4,3,0,630503.0,204604.016042,8.515,8.40383763987,4,3,0,1161603.0,331693.375727,8.388,8.44622314912,4,3,0,209219.0,443859.715598,0.628876014093,1.49306371973,0.576063954855,40969.0,0.428546025105,34848231.4,2454052.0,600776
2017-02-23,0.349390991569,0.889448620568,0.599576711705,0.643937822644,0.576063954855,78,4,0,-2819676.0,200603.511832,8.496,8.41311586439,6,4,0,683770.0,416897.377655,8.555,8.545,5,4,0,691750.0,241326.290904,8.604,8.45422509324,5,4,0,1222850.0,371132.63555,8.476,8.50061157456,5,4,0,270466.0,479141.904641,0.573069522798,1.49620105202,1.25073056692,61247.0,0.640658995816,52396808.5,2454052.0,600776
2017-02-24,0.533976472577,0.951823678564,0.819215262052,0.949275378757,1.25073056692,79,5,0,-2771418.0,226372.148445,8.525,8.45803992372,7,5,1,732028.0,462830.484735,8.662,8.62633333333,6,5,0,740008.0,280859.98102,8.692,8.5234833955,6,5,1,1271108.0,416942.766778,8.525,8.58130578728,6,5,1,318724.0,539499.660339,0.591943068398,1.92796120988,-1.35072731471,48258.0,0.504790794979,41801079.6,2454052.0,600776
2017-02-27,0.0880126581886,-0.224119942811,0.0841463656182,-0.211539992741,-1.35072731471,80,6,0,-2721130.0,230798.129,8.643,8.46548406949,1,6,0,681740.0,451559.941051,8.545,8.607,7,6,0,790296.0,285091.533454,8.741,8.530655597,1,6,0,1220820.0,406304.843623,8.535,8.56315289364,1,6,-1,268436.0,471574.285137,0.368731981793,2.41076653013,0.0,50288.0,0.526025104603,42971096.0,2454052.0,600776
2017-02-28,0.0873648004181,-0.302079702568,0.0560504126936,-0.105994216528,0.0,81,7,0,-2678364.0,234534.372055,8.584,8.47287992275,2,7,0,638974.0,438641.200491,8.545,8.581,8,7,0,833062.0,287488.585403,8.692,8.53543706466,2,7,-1,1178054.0,401771.894959,8.506,8.55407644682,2,1,0,225670.0,471574.285137,0.389648666352,2.17671152721,0.117027501463,42766.0,0.447343096234,36543547.0,2454052.0,600776
2017-03-01,0.0900495938324,-0.839063046265,0.0763988814592,0.005398321993,0.117027501463,82,8,1,-2641518.0,237852.339389,8.564,8.4805097167,3,8,0,602128.0,407725.083488,8.555,8.509,9,8,1,869908.0,290303.57859,8.584,8.54195804311,3,1,1,1214900.0,401970.801531,8.388,8.55453822341,3,2,1,262516.0,475886.280456,0.389369858921,2.2910578609,-0.923436586791,36846.0,0.385418410042,31521753.0,2454052.0,600776
2017-03-02,-0.001984538439,-2.08762115337e-14,-0.257388461276,-0.459044201795,-0.923436586791,1,9,-1,-2676790.0,237782.340749,8.525,8.48034141773,4,9,-1,566856.0,407725.083488,8.476,8.509,1,9,-1,834636.0,281224.972784,8.604,8.51997202874,1,2,-1,1179628.0,385779.394446,8.447,8.5152691117,1,3,-1,227244.0,443314.825167,0.200994210107,1.85228881548,1.0382255781,35272.0,0.368953974895,29896547.2,2454052.0,600776
2017-03-03,0.115784524003,0.22721040467,0.172253974198,0.286138274996,1.0382255781,2,1,1,-2635605.0,242550.92637,8.466,8.49016034067,5,1,1,608041.0,417082.744005,8.564,8.52833333333,2,1,1,875821.0,288319.252711,8.594,8.53464801916,2,1,1,1220813.0,397563.999301,8.427,8.53963455585,2,1,1,268429.0,486074.145601,0.453123278914,1.95002335357,-0.910789350771,41185.0,0.430805439331,35270834.0,2454052.0,600776
2017-03-06,-0.00190495059196,-0.15243306625,-0.190002052226,-0.314033085969,-0.910789350771,1,2,0,-2702469.0,242423.553754,8.525,8.48999860731,1,2,0,541177.0,406890.459463,8.486,8.51533333333,1,2,0,808957.0,275614.955491,8.594,8.51843201277,1,2,0,1153949.0,376566.491041,8.466,8.51281727793,1,2,0,201565.0,425175.126451,0.207720176864,1.50836672166,-0.11784115013,66864.0,0.699414225941,56740790.4,2454052.0,600776
2017-03-07,-0.00153237794143,-0.614577624677,-0.166039996992,-0.216246142283,-0.11784115013,2,3,0,-2770398.0,242319.460853,8.515,8.48986850845,2,3,0,473248.0,365142.815996,8.476,8.463,2,3,0,741028.0,264336.024535,8.535,8.50428800852,2,3,0,1086020.0,361877.106842,8.378,8.49440863896,2,3,0,133636.0,417170.294964,0.0376814824729,1.85228881548,-0.802265219443,67929.0,0.710554393305,57576620.4,2454052.0,600776
2017-03-08,-0.000379087940097,-0.460829493088,-0.377409640953,-0.508620685887,-0.802265219443,3,4,0,-2823302.0,242299.405585,8.476,8.48983632438,3,4,0,420344.0,340763.092494,8.408,8.424,3,4,0,688124.0,244369.54489,8.486,8.47219200568,3,4,0,1033116.0,334969.038076,8.378,8.45120431948,3,4,0,80732.0,374727.255794,-0.158458449285,1.28449096099,-0.582778306375,52904.0,0.553389121339,44481683.2,2454052.0,600776
2017-03-09,-0.0209318764046,-1.04859132637,-0.445347184456,-0.545509941518,-0.582778306375,4,5,0,-2884796.0,241012.220777,8.378,8.48805924233,4,5,0,358850.0,276281.01747,8.359,8.33566666667,4,5,0,626630.0,216983.365129,8.417,8.43446133712,4,5,0,971622.0,301423.449732,8.231,8.40510215974,4,5,0,19238.0,338889.886622,-0.321667842601,2.22514654863,-0.705826055748,61494.0,0.643242677824,51402834.6,2454052.0,600776
2017-03-10,-0.212158387038,-0.311912664454,-0.531396658477,-0.625228330027,-0.705826055748,5,6,0,-2919491.0,233651.385539,8.329,8.47005111276,5,6,0,324155.0,265459.207577,8.3,8.30966666667,5,6,0,591935.0,198546.558063,8.388,8.38964089141,5,6,0,936927.0,279731.152822,8.241,8.35255107987,5,6,0,-15457.0,314401.251618,-0.647192637085,1.77108433735,-0.120481927711,34695.0,0.362918410042,28796850.0,2454052.0,600776
2017-03-13,-0.144904987627,-0.593686068434,-0.39588858332,-0.374442965223,-0.120481927711,6,7,0,-2965405.0,226998.217937,8.319,8.45777758624,6,7,-1,278241.0,238200.705431,8.29,8.26033333333,6,7,0,546021.0,180369.729649,8.319,8.35642726094,6,7,0,891013.0,262538.978517,8.172,8.32127553994,6,7,-1,-61371.0,308869.444389,-0.565585864357,1.77322074789,0.120627261761,45914.0,0.480271966527,38062706.0,2454052.0,600776
2017-03-14,-0.107911215714,0.597231750131,-0.22508527141,-0.127838213223,0.120627261761,7,8,0,-3001581.0,223094.421797,8.27,8.44865069562,7,1,1,314417.0,259806.161224,8.3,8.30966666667,7,8,0,509845.0,172227.04487,8.359,8.33761817396,7,8,0,854837.0,257914.303315,8.27,8.31063776997,7,1,1,-25195.0,313233.25621,-0.530865887019,1.07228915663,-0.831325301205,36176.0,0.378410041841,30026080.0,2454052.0,600776
2017-03-15,-0.224681464649,-0.790244293794,-0.426253524433,-0.479131518976,-0.831325301205,8,9,0,-3033200.0,215990.218566,8.3,8.4296681435,1,2,-1,282798.0,234819.426898,8.231,8.244,8,9,-1,478226.0,158749.334681,8.319,8.30207878264,8,9,-1,823218.0,242764.643817,8.182,8.27081888498,1,2,-1,-56814.0,286947.581512,-0.6233575617,1.66443931479,1.55509658608,31619.0,0.330742677824,26025598.9,2454052.0,600776
2017-03-16,-0.00165794918154,0.873362445415,0.228542026841,0.533085757544,1.55509658608,9,10,0,-3086434.0,215901.9593,8.221,8.42952838388,2,1,1,336032.0,281312.003317,8.359,8.316,9,1,1,531460.0,170915.540938,8.368,8.32105252176,9,1,1,876452.0,271142.931034,8.221,8.31490944249,2,1,1,-3580.0,369731.593175,-0.200045177064,1.75858356263,-1.65091518124,53234.0,0.556841004184,44498300.6,2454052.0,600776
